54,126,521,130,521,162,53,159,SANYU STATIONERYSHOP
52,173,511,178,511,205,52,200,NO.31G&33G,JALAN SETIA INDAH XU13/X
54,203,251,203,251,225,54,225,40170 SETIA ALAM
50,226,440,230,440,258,50,254,Mobile /Whatsapps : +6012-918 7937
50,259,269,259,269,280,50,280,Tel: +603-3362 4137
54,284,326,284,326,306,54,306,GST ID No: 001531760640
417,297,600,300,600,328,417,325,TAX INVOICE
43,309,150,313,149,339,42,335,Owned By :
39,334,383,339,383,366,39,361,SANYU SUPPLY SDN BHD (1135772-K)
47,393,305,393,305,415,47,415,CASH SALES COUNTER
56,451,200,455,199,481,55,478,1. 2000-0240
276,454,548,458,548,483,276,479,CAMPAP CR 36364 A4 10S
276,482,578,487,577,514,276,509,BRIEF CARD (CAMPAP ARTO)
84,514,200,514,200,540,84,540,1 X 3.9000
482,518,594,518,594,545,482,545,3.90 SR
33,548,349,551,349,576,32,573,Total Sales Inclusive GST @6%
483,556,535,556,535,579,483,579,3.90
245,581,339,581,339,607,245,607,Discount
483,583,536,588,534,613,481,608,0.00
243,620,302,620,302,648,243,648,Total
485,628,537,628,537,651,485,651,3.90
245,653,355,653,355,679,245,679,Round Adj
485,657,539,657,539,684,485,684,0.00
247,695,352,695,352,717,247,717,Final Total
485,698,539,698,539,725,485,725,3.90
245,753,307,753,307,776,245,776,CASH
475,757,537,757,537,781,475,781,10.00
247,785,334,785,334,807,247,807,CHANGE
483,789,537,789,537,815,483,815,6.10
33,824,180,829,179,856,32,851,GST Summary
258,829,393,829,393,856,258,856,Amount(RM)
483,827,575,831,573,859,481,855,Tax(RM)
32,857,133,857,133,884,32,884,SR @ 6%
342,859,396,859,396,885,342,885,3.68
522,862,576,862,576,888,522,888,0.22
29,932,294,934,294,960,29,959,INV NO: CS-SA-0131945
32,965,104,965,104,988,32,988,Date :
175,965,294,965,294,987,175,987,21/12/2017
30,991,140,997,139,1023,29,1018,Total Qty:
169,998,193,998,193,1021,169,1021,1
29,1035,597,1038,597,1065,29,1062,Print Time : Thursday, 21 December, 2017 2:13:48 PM
71,1116,573,1120,573,1146,71,1143,Goods sold are not Returnable & Refundable
119,1168,526,1171,526,1193,118,1190,THANKYOUFORYOURPATRONAGE
198,1201,443,1201,443,1223,198,1223,PLEASE COME AGAIN
122,1249,521,1252,521,1279,122,1276,TERIMA KASIH SILA DATANG LAGI
68,1299,574,1305,574,1332,68,1326,**PLEASE KEEPTHIS RECEIPTFOR PROVE OF
54,1332,587,1338,587,1363,53,1357,PURCHASE DATE FORI.T PRODUCT WARRANTY
245,1368,395,1364,396,1391,245,1395,PURPOSE **
90,1416,552,1424,551,1451,89,1443,Follow us in Facebook : Sanyu.Stationery
