88,146,530,151,529,176,88,171,PINGHWAITRADING SDN BHD
239,172,383,176,382,202,238,198,1211036-W
80,206,537,210,537,234,79,229,NO.2,JALAN METRO PERDANA TIMUR 11.
119,236,497,239,497,264,119,261,KEPONG ENTERPRENUERS PARK
191,267,424,270,423,294,191,291,OFF JALAN KEPONG
180,297,433,299,432,323,179,322,52100 KUALA LUMPUR
84,328,533,331,532,355,84,352,TEL603-62591420-FAX603-62592420
183,360,433,361,432,386,182,384,GST ID001371123712
227,396,389,399,388,425,226,422,TAX INVOICE
27,423,106,427,105,451,26,448,Bill To
28,458,393,461,393,486,28,483,MAKASSAR FRESH MARKET S/B
24,490,114,493,113,518,23,514,Doc No.
165,491,328,493,328,518,165,516,CS00017430
400,496,584,496,584,516,400,516,Date:22/08/2017
31,525,113,525,113,550,31,550,Cashier
166,525,257,525,257,551,166,551,USER
399,526,561,526,561,551,399,551,Time:15:01:00
29,558,179,558,179,583,29,583,Salesperson:
405,558,460,558,460,586,405,586,Ref.:
349,605,413,605,413,631,349,631,(GST)
463,605,527,605,527,631,463,631,(GST)
22,624,75,624,75,650,22,650,Item
188,624,234,624,234,651,188,651,Qty
255,623,328,627,327,653,254,649,S/Price
345,623,418,627,417,653,344,649,S/Price
449,628,530,628,530,652,449,652,Amount
543,628,587,628,587,655,543,655,Tax
25,652,87,652,87,679,25,679,17007
181,655,238,655,238,677,181,677,20.00
263,654,320,657,318,680,261,677,16.00
350,655,410,655,410,682,350,682,16.00
462,658,530,658,530,680,462,680,320.00
540,658,583,658,583,682,540,682,ZRL
127,677,321,679,321,703,126,702,UDANG KERING
26,732,96,732,96,754,26,754,23001J
187,732,231,732,231,754,187,754,1.00
263,732,319,732,319,754,263,754,73.00
352,734,408,734,408,754,352,754,730
472,734,581,734,581,760,472,760,73.00 ZRL
119,754,527,758,526,785,119,780,FISH MAW (SWIMMING BLADDER)
52,805,240,808,239,834,51,831,Total Qty:21.00
455,809,531,809,531,835,455,835,393.00
109,857,413,860,413,885,109,882,Total Sales(Excluding GST
455,860,531,860,531,886,455,886,393.00
298,893,414,896,413,925,297,922,Discount:
478,898,530,898,530,925,478,925,0.00
287,935,412,935,412,961,287,961,Total GST
478,938,531,938,531,966,478,966,0.00
290,973,414,976,413,1007,290,1003,Rounding :
478,975,532,979,529,1008,476,1004,0.00
64,1009,414,1017,413,1046,63,1038,Total Sales (Inclusive of GST) :
453,1019,530,1019,530,1045,453,1045,393.00
322,1056,413,1056,413,1082,322,1082,CASH:
453,1058,530,1058,530,1085,453,1085,400.00
300,1081,415,1086,414,1117,298,1112,Change :
477,1088,530,1088,530,1115,477,1115,7.00
59,1166,239,1170,238,1195,59,1190,GST SUMMARY
66,1199,173,1204,171,1233,64,1228,Tax Code
231,1206,257,1206,257,1235,231,1235,%
311,1207,415,1213,414,1239,310,1234,Amt (RM)
460,1209,565,1214,564,1245,459,1239,Tax(RM)
65,1230,115,1230,115,1257,65,1257,ZRL
231,1232,257,1232,257,1260,231,1260,0
339,1235,417,1239,415,1265,338,1261,393.00
510,1243,563,1243,563,1270,510,1270,0.00
194,1263,270,1266,268,1294,192,1290,Total :
338,1267,415,1272,414,1298,336,1293,393.00
512,1273,566,1277,563,1304,510,1300,0.00
58,1316,543,1333,542,1357,57,1341,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
