443,163,612,167,612,196,443,193,(481500-M)
110,203,654,206,654,234,110,231,C W KHOO HARDWARE SDN BHD
217,233,546,238,546,266,216,261,NO.50 JALAN PBS 14/11
106,269,657,271,656,297,106,294,KAWASAN PERINDUSTRIAN BUKIT SERDANG
130,302,357,302,357,326,130,326,Tel : 03-89410243
404,305,632,305,632,329,404,329,Fax : 03-89410243
202,337,562,337,562,361,202,361,GST Reg No.:000549584896
273,382,449,385,448,414,272,411,Tax Invoice
46,434,181,434,181,459,46,459,Invoice No.
219,435,420,435,420,463,219,463,: CR 1803/1905
44,465,110,469,108,499,42,495,Date
224,469,555,469,555,497,224,497,: 31/03/2018 10:35:17 AM
45,501,187,504,186,533,44,530,Cashier No.
221,502,307,502,307,532,221,532,: khoo
46,537,195,537,195,565,46,565,Counter No.
218,537,274,537,274,564,218,564,c1
49,576,204,576,204,600,49,600,Printed Date
194,576,553,576,553,600,194,600,: 31/03/2018 10:34:21 AM
47,617,184,617,184,641,47,641,Item Name
242,616,452,616,452,645,242,645,Qty.. Unit Price
520,614,621,614,621,644,520,644,Amount
46,652,510,653,510,681,46,680,2.OMM 'EVACUT' HSS DRILL BIT @ PC
267,692,292,692,292,723,267,723,3
391,691,451,694,449,725,389,721,4.60
546,691,660,696,659,725,544,720,13.80 SR
46,740,173,746,171,777,44,770,3 Item(s)
278,746,444,746,444,775,278,775,Total (MYR) :
546,744,622,744,622,774,546,774,13.80
290,789,444,789,444,817,290,817,GST @ 6% :
559,789,618,789,618,816,559,816,0.83
231,839,443,839,443,869,231,869,Net Total (MYR) :
545,839,621,839,621,869,545,869,14.63
254,884,443,884,443,914,254,914,Rounding Adj. :
558,883,619,883,619,914,558,914,0.02
118,937,443,937,443,965,118,965,Net Total Rounded (MYR) :
543,935,624,931,625,962,544,966,14.65
47,976,112,976,112,1003,47,1003,Cash
549,975,619,975,619,1000,549,1000,15.00
44,1021,145,1024,144,1058,43,1054,Change
559,1023,621,1023,621,1053,559,1053,0.35
46,1106,199,1110,199,1135,46,1132,GST Summary
325,1108,677,1108,677,1132,325,1132,Item Amount(MYR) 3ST (MYR)
47,1154,151,1154,151,1178,47,1178,SR @ 6%
361,1154,378,1154,378,1178,361,1178,1
485,1151,550,1151,550,1177,485,1177,13.80
629,1150,682,1150,682,1177,629,1177,0.83
158,1270,543,1270,543,1294,158,1294,Thank You. Please Come Aqain!
