597,0,834,18,830,63,593,42,POSTEL
140,50,726,62,726,92,139,80,SATU KAMPUNG ENTERPRISE SDN BHD
354,88,516,92,515,123,354,120,(1127686-K)
192,129,669,137,669,166,192,157,NO.42,PASAR BORONG SELANGOR
285,170,590,176,589,205,284,199,JALAN PUTRA PERMAI.
184,207,682,215,682,243,183,236,43300 SERI KEMBANGAN.SELANGOR
316,249,563,253,562,283,315,279,TEL03-89382188
213,286,664,292,663,322,213,316,SATUKAMPUNGESB@GMAIL.COM
289,329,590,332,590,361,288,357,GST ID:000816205824
341,376,534,379,534,409,341,406,TAX INVOICE
97,420,201,424,200,455,96,452,Doc No
272,422,463,425,463,455,271,452,CS00039037
553,425,777,428,777,456,553,453,Date13/01.201
98,462,201,467,199,498,96,493,Cashier
273,466,379,466,379,498,273,498,USER
553,468,747,468,747,496,553,496,Time2337.00
99,505,286,509,285,544,98,539,Salesperson:
560,511,625,511,625,542,560,542,Ref:
493,563,570,567,569,598,491,595,(GST)
632,563,710,567,708,598,630,595,(GST)
98,593,157,597,155,624,96,620,Item
299,591,350,598,346,630,295,624,Qty
381,596,466,596,466,622,381,622,S/Price
492,596,574,596,574,622,492,622,S/Price
618,595,708,600,707,627,616,622,Amouni
741,594,789,600,785,629,738,623,T1X
101,629,171,629,171,656,101,656,KIT01
310,629,337,629,337,659,310,659,3
392,631,458,631,458,658,392,658,19.81
500,631,567,631,567,658,500,658,21.00
647,631,711,631,711,658,647,658,63.00
750,631,789,631,789,661,750,661,SR
101,668,279,668,279,697,101,697,KITCHENWARE
135,703,258,710,256,741,133,735,Total Qty
313,709,337,709,337,738,313,738,3
641,708,716,708,716,739,641,739,6300
206,759,576,761,575,791,206,789,Total Sales(Exciuding GST):
641,759,716,759,716,791,641,791,59.43
440,808,577,811,576,843,439,839,Discount:
658,808,720,808,720,840,658,840,0.00
428,858,578,858,578,888,428,888,Total GST:
659,857,720,857,720,888,659,888,3.67
436,901,580,906,579,940,434,935,Rounding :
662,905,722,905,722,932,662,932,0.00
159,958,581,955,581,985,159,988,Total Sales(Inclusive of GST) :
648,951,728,954,727,986,646,982,63.00
473,1001,587,1001,587,1035,473,1035,CASH :
651,1004,726,1004,726,1035,651,1035,1000
450,1041,589,1044,588,1079,449,1075,Change :
665,1040,726,1040,726,1073,665,1073,7.00
5,1113,243,1146,235,1201,0,1168,POSTED
303,1131,384,1131,384,1167,303,1167,IARY
375,1178,405,1178,405,1217,375,1217,%
472,1177,600,1177,600,1211,472,1211,Amt(RM)
654,1171,783,1174,782,1210,653,1207,Tax(RM)
378,1217,402,1217,402,1249,378,1249,6
524,1211,603,1211,603,1247,524,1247,59.43
718,1211,779,1211,779,1243,718,1243,3.57
12,1232,209,1239,208,1278,11,1271,SDN BHD
328,1259,422,1259,422,1290,328,1290,Total :
524,1256,600,1256,600,1287,524,1287,59.43
719,1251,780,1251,780,1284,719,1284,3.57
0,1291,88,1295,87,1326,0,1323,956-H
0,1329,203,1332,203,1360,0,1357,SAR BORONG
307,1337,756,1329,756,1353,307,1362,D ARE NOT RETURNABLETHANK YOL
