70,214,637,208,638,252,70,258,Super Terminal Sdn Bhd
74,270,373,270,373,310,74,310,1150024-H
70,337,385,337,385,377,70,377,TAX INVOICE
66,394,675,398,674,436,66,432,No.18&19,Taman City,Jalan Kuching
68,438,385,440,385,473,68,471,52100 Kuala Lumpur
70,488,426,488,426,520,70,520,TEL+603-62512293
68,536,480,534,480,566,68,568,GST ID No: 000180269056
68,607,243,607,243,639,68,639,PLATE NO.:
80,666,352,666,352,698,80,698,1.LED 11 SIGNAL
121,716,268,716,268,748,121,748,1X55.00
702,714,793,714,793,748,702,748,58.30
826,712,877,712,877,750,826,750,SR
80,764,671,764,671,796,80,796,2.KZ SIGNALCONDENSOR(KOZI)12V
121,802,459,802,459,840,121,840,(MODEL:SC1201(MT)
122,850,268,850,268,884,122,884,1 18.00
702,848,793,848,793,884,702,884,19.08
827,843,880,849,875,887,823,881,SR
78,896,569,894,570,928,78,930,3.YAMLUBE(SEMI)MOTOROIL
121,945,268,945,268,978,121,978,1X30.00
700,941,793,941,793,976,700,976,31.80
826,940,879,940,879,980,826,980,SR
78,989,393,989,393,1022,78,1022,4.OILFILTER LC135
119,1037,268,1037,268,1070,119,1070,1 X 13.00
702,1035,793,1035,793,1072,702,1072,13.78
828,1035,879,1035,879,1073,828,1073,SR
76,1072,579,1070,579,1102,76,1104,5.BULBSIGNAL12V8 RXZG18.5
121,1118,251,1118,251,1152,121,1152,1X 3.00
715,1116,793,1116,793,1152,715,1152,3.18
830,1110,879,1117,873,1157,824,1151,SR
78,1163,389,1163,389,1196,78,1196,6.NUMBER PLASTIC
119,1211,251,1211,251,1246,119,1246,6 X 1.00
717,1209,793,1209,793,1246,717,1246,6.36
830,1211,877,1211,877,1248,830,1248,SR
47,1271,507,1271,507,1297,47,1297,TotalSales Inclusive GST@6%
678,1265,791,1265,791,1305,678,1305,132.50
360,1353,449,1353,449,1387,360,1387,CASH
680,1355,789,1355,789,1389,680,1389,132.50
362,1401,490,1401,490,1435,362,1435,CHANGE
715,1400,794,1405,791,1443,713,1438,0.00
43,1458,259,1464,258,1497,42,1490,Gsr Summary
385,1462,577,1462,577,1498,385,1498,Amount(RM)
715,1458,849,1458,849,1498,715,1498,Tax(RM)
43,1506,189,1506,189,1540,43,1540,SR @ 6%
466,1502,581,1502,581,1542,466,1542,125.00
774,1502,853,1502,853,1544,774,1544,7.50
749,1562,847,1555,850,1599,753,1606,7.50
41,1623,721,1625,721,1657,41,1655,INV NO: CS-1801-00883Date : 20/01/2018
