2074,1367,2960,1367,2960,1469,2074,1469,BHPetrol Permas Jaya 2
2223,1454,2806,1462,2804,1564,2222,1556,LOT PTD 101051
2148,1564,2886,1556,2887,1659,2149,1667,JaTan Permas 10/10
2148,1666,2879,1666,2879,1761,2148,1761,81750 Masai, Johor
2096,1944,2842,1936,2843,2046,2097,2054,PREPAY CHIT NUMBER
2274,2046,2672,2046,2672,2149,2274,2149,26971
2059,2244,2915,2236,2916,2338,2060,2346,THIS IS NOT A RECEIPT
1742,2346,3241,2338,3241,2441,1743,2448,A Tax Invoice will be issued upon the
1823,2448,3197,2448,3197,2543,1823,2543,completion of the sale transaction
1661,2638,2451,2638,2451,2733,1661,2733,03-04-2018 08: 15:14
2597,2639,3121,2623,3124,2725,2601,2742,Cashier: 465
1653,2734,2642,2726,2643,2828,1654,2836,Transaction No: 1-481374
1654,2931,1846,2931,1846,3040,1654,3040,Item
2340,2923,2643,2923,2643,3026,2340,3026,U\Price
2776,2923,3234,2923,3234,3026,2776,3026,Qnty Amount
2244,3113,2643,3113,2643,3238,2244,3238,PS 1.000
2842,3106,3248,3106,3248,3230,2842,3230,50 50.00
1654,3121,1801,3121,1801,3238,1654,3238,PPP
2222,3318,2709,3318,2709,3420,2222,3420,TOTAL AMOUNT
2842,3398,3248,3398,3248,3523,2842,3523,RM 50.00
2215,3428,2392,3428,2392,3515,2215,3515,CASH
1742,3610,3226,3610,3226,3713,1742,3713,Thank You For Shopping At BHPetromart
1882,3713,3100,3698,3101,3800,1883,3815,Customer Service 1-300-22-2828
