83,53,889,48,889,89,83,94,SYARIKATKAMLAT SEONG SDN BHD(CO
377,103,610,103,610,137,377,137,No.95156P)
136,153,853,153,853,187,136,187,NO.1442,JALAN SK 11/5,SERI KEMBANGAN
316,199,675,199,675,232,316,232,43300SELANGOR
313,244,675,242,676,283,314,285,TEL03-89486342
311,297,675,297,675,331,311,331,FAX03-89586342
209,345,782,340,783,388,209,393,GST Reg.No.:001632722944
350,393,651,398,651,446,350,441,Insert by: admin
679,411,899,399,903,468,683,480,1H-SI
306,501,692,498,693,539,306,542,Payment Type:Cash
216,551,807,549,807,589,216,592,Date:08-03-20180501.12PM
377,668,627,668,627,709,377,709,Tax Invoice
272,724,726,721,727,764,272,767,(Invoice No.:INV-37002)
58,827,163,827,163,872,58,872,ITEM
330,824,425,824,425,867,330,867,QTY
457,824,612,824,612,865,457,865,U.PRIC
646,822,799,822,799,862,646,862,TOTAL
787,822,901,822,901,858,787,858,TAX
471,872,607,872,607,915,471,915,E(RM)
680,870,903,865,904,908,681,913,RMCOD
865,913,904,913,904,961,865,961,E
61,989,296,989,296,1030,61,1030,OPENITEM
501,989,612,989,612,1025,501,1025,95.00
641,985,780,985,780,1025,641,1025,190.00
843,982,909,982,909,1025,843,1025,SR
282,992,362,992,362,1028,282,1028,12
59,1039,256,1045,254,1088,58,1083,5It Nippon
61,1082,152,1089,148,1134,57,1127,Zinc
63,1138,250,1138,250,1179,63,1179,Chromate
63,1217,275,1217,275,1258,63,1258,Item Count
775,1210,804,1210,804,1248,775,1248,2
58,1267,165,1267,165,1311,58,1311,Tutal
675,1260,807,1260,807,1301,675,1301,190.00
736,1306,809,1306,809,1342,736,1342,0.00
68,1318,204,1318,204,1351,68,1351,Discount
68,1356,347,1356,347,1390,68,1390,Extra Disc0.00%
736,1349,812,1349,812,1387,736,1387,0.00
66,1399,301,1399,301,1440,66,1440,GST(6.00%
690,1392,809,1392,809,1435,690,1435,10.75
68,1449,338,1449,338,1497,68,1497,Bef.Rounding
675,1445,812,1445,812,1485,675,1485,190.00
717,1493,812,1493,812,1536,717,1536,0.00
73,1505,328,1505,328,1545,73,1545,Rounding Adj
683,1557,812,1557,812,1600,683,1600,190.00
75,1567,437,1567,437,1608,75,1608,Totalncluding GST
75,1617,255,1617,255,1658,75,1658,Tendered
675,1608,814,1608,814,1648,675,1648,190.00
727,1777,808,1784,804,1829,723,1822,Tax
83,1794,347,1794,347,1835,83,1835,GST summary
442,1787,593,1787,593,1830,442,1830,Amount
83,1854,289,1854,289,1898,83,1898,SR(6.00%)
459,1847,593,1847,593,1890,459,1890,179.25
687,1845,803,1839,805,1885,689,1891,10.75
80,1912,209,1912,209,1962,80,1962,Total :
689,1905,803,1899,805,1945,692,1951,10.75
80,2029,180,2029,180,2072,80,2072,Print
384,2024,581,2024,581,2065,384,2065,08-Mar-18
83,2080,296,2080,296,2130,83,2130,Cpened By
362,2077,510,2077,510,2120,362,2120,:admin
428,2233,632,2233,632,2276,428,2276,Receive By
