1662,1081,3086,1097,3085,1192,1661,1176,BOOK TALK (MUtIARA RINI) SDN BHD
2222,1213,2576,1213,2576,1294,2222,1294,1203399-T
1905,1301,2872,1301,2872,1396,1905,1396,NO. 53 & 55, JALAN UTAMA 34,
2136,1380,2629,1397,2626,1499,2132,1483, MUTIArA RInI,
2241,1482,2512,1500,2506,1588,2235,1570,SKUDAI,
2266,1586,2503,1586,2503,1666,2266,1666,JOHOR.
1972,1666,2754,1674,2753,1776,1971,1768,GST Reg.: 000445296640
1595,2068,2599,2068,2599,2163,1595,2163,Docurment No. : MR-T01105105
1578,2183,1774,2202,1766,2283,1570,2263,Date:
2030,2200,2739,2200,2739,2295,2030,2295,21/6/2018 9:14:08 PM
1489,2270,1878,2305,1870,2400,1481,2365,t Cashier :
2019,2279,2372,2296,2366,2399,2014,2381,CASHIER1
1580,2404,1860,2404,1860,2485,1580,2485,Member
2089,2558,2636,2558,2636,2638,2089,2638,TAXINVOICE
1537,2733,1913,2741,1911,2822,1535,2813,CODE/DESC
2163,2726,2385,2726,2385,2828,2163,2828,PRICE
2959,2731,3148,2751,3139,2831,2950,2811,TAX
2458,2748,2606,2748,2606,2828,2458,2828,Disc
2672,2748,2975,2748,2975,2828,2672,2828,AMOUNT
1639,2836,1787,2836,1787,2916,1639,2916,QTY
2252,2836,2377,2836,2377,2923,2252,2923,RM
2968,2828,3160,2828,3160,2909,2968,2909,CODE
2827,2843,2997,2843,2997,2923,2827,2923,RM
2112,2974,3101,2990,3100,3085,2111,3069,DC812 XTRA DOCUMENT CASE A4
1661,2996,2134,2996,2134,3048,1661,3048,J555047308127
1683,3091,1993,3091,1993,3194,1683,3194,2UNIT *
2053,3091,2629,3099,2627,3202,2052,3193,4.650000  0.00
2798,3113,2983,3113,2983,3201,2798,3201,9.30
3012,3113,3115,3113,3115,3201,3012,3201,SR
1727,3194,1794,3194,1794,3260,1727,3260,S
1788,3339,2503,3355,2502,3428,1786,3412,rotal Inclusive GST 0% :
2968,3347,3123,3347,3123,3435,2968,3435,9.30
1809,3457,2525,3457,2525,3552,1809,3552,Rounding Adjustment :
2953,3457,3130,3457,3130,3566,2953,3566,0.00
2909,3586,3126,3606,3115,3715,2898,3695,9.30
1661,3596,2510,3596,2510,3698,1661,3698,Rounded Total(RM):
2141,3764,2296,3764,2296,3851,2141,3851,Cash
2923,3786,3101,3786,3101,3866,2923,3866,10.30
2955,3856,3111,3877,3098,3971,2942,3950,1.00
2141,3873,2407,3873,2407,3954,2141,3954,CHANGE
1657,4244,1936,4262,1931,4336,1652,4318,Summary
2134,4253,2525,4253,2525,4334,2134,4334,Amount(RM)
2717,4246,2990,4246,2990,4348,2717,4348,Tax(RM)
1499,4385,1816,4385,1816,4465,1499,4465,SR @ 0%
2348,4385,2510,4385,2510,4465,2348,4465,9.30
2850,4392,3005,4392,3005,4473,2850,4473,0.00
1647,4538,2865,4546,2864,4626,1646,4619,GOODS SOLD ARE NOT RETURNABLE OR
2016,4618,2511,4627,2509,4707,2015,4699,EXCHANGEABLE
1795,4765,2680,4773,2679,4875,1794,4867,TEHR
2053,4933,2437,4941,2435,5021,2052,5013,THANKYOU
1905,5013,2584,5021,2583,5102,1904,5094,PLEASE COME AGAIN !
