51,136,515,136,515,167,51,167,SANYU STATIONERYSHOP
47,178,508,182,508,207,46,202,NO. 31G&33G JALAN SETIA INDAH X U13/X
49,205,247,205,247,227,49,227,40170 SETIA ALAM
48,230,434,231,434,257,48,256,Mobile /Whatsapps : +6012-918 7937
49,264,267,264,267,285,49,285,Tel: +603-3362 4137
49,290,323,290,323,311,49,311,GST ID No: 001531760640
415,299,596,302,596,330,415,326,TAX INVOICE
41,317,143,320,142,343,40,340,Owned By :
40,345,377,345,377,366,40,366,SANYU SUPPLY SDN BHD (1135772-K)
42,395,303,397,302,423,42,421,CASH SALES COUNTER
54,460,198,460,198,486,54,486,1.2015-0156
276,463,575,463,575,484,276,484,WHITE MEMO PAD 3.5"x5"S-
273,486,329,486,329,513,273,513,3550
84,518,195,518,195,539,84,539,2 X 1.0000
484,521,536,521,536,544,484,544,2.00
550,521,589,521,589,544,550,544,SR
33,552,344,553,344,579,33,578,Total Sales Inclusive GST @6%
482,558,532,558,532,581,482,581,2.00
243,584,335,584,335,610,243,610,Discount
482,588,532,588,532,611,482,611,0.00
240,624,300,624,300,651,240,651,Total
482,631,535,631,535,654,482,654,2.00
243,657,352,657,352,685,243,685,Round Adj
482,659,536,659,536,686,482,686,0.00
243,699,350,699,350,725,243,725,Final Total
482,702,536,702,536,729,482,729,2.00
243,755,307,755,307,783,243,783,CASH
482,758,536,758,536,786,482,786,2.00
244,788,334,788,334,814,244,814,CHANGE
482,787,537,791,535,819,480,815,0.00
31,827,177,832,176,858,30,853,GST Summary
258,832,391,832,391,858,258,858,Amount(RM)
480,829,572,832,571,860,479,856,Tax(RM)
31,861,132,861,132,887,31,887,SR @ 6%
340,860,392,860,392,889,340,889,1.89
518,859,573,863,571,892,516,888,0.11
33,941,300,941,300,962,33,962,INV NO: CS-SA-0124981
291,942,520,942,520,964,291,964,Date:17/11/2017
73,1086,571,1086,571,1108,73,1108,Goodssold are not Returnable&Refundable
118,1135,526,1137,526,1158,118,1157,THANKYOU FORYOURPATRONAGE
199,1168,445,1168,445,1189,199,1189,PLEASE COMEAGAIN.
123,1220,521,1220,521,1241,123,1241,TERIMAKASIH SILADATANG LAGI
70,1267,574,1270,573,1296,70,1293,**PLEASE KEEPTHISRECEIPTFORPROVEOF
57,1304,587,1304,587,1325,57,1325,PURCHASEDATEFOR I.TPRODUCTWARRANTY
247,1335,396,1331,397,1357,247,1361,PURPOSE **
91,1385,553,1388,553,1414,91,1411,Follow us in Facebook : Sanyu.Stationery
