15,11,147,9,147,34,15,36,3180404
45,32,279,21,280,50,47,62,Colorpuotostat
122,94,355,94,355,114,122,114,WESTERN EASTERN
74,122,369,122,369,142,74,142,-STATIONERY SDN.BHD
73,148,385,149,385,170,73,169,C0 REG N0 : 210038-K
74,176,399,176,399,196,74,196,GST ID  000517095424
44,232,402,234,401,255,43,253,42-46,JLN SULTAN AZLAN
42,260,402,262,401,283,41,281,SHAH 51200 KUALA LUMPUR
86,287,370,289,370,310,86,308,TEL03-4043 7678
77,314,395,316,394,337,77,335,TAXINVOICE
40,368,89,368,89,391,40,391,REG
116,367,370,369,370,393,116,391,26-04-201814:52
40,396,104,396,104,418,40,418,C01
178,395,276,395,276,419,178,419,KL001
323,398,416,398,416,419,323,419,038239
42,452,242,452,242,473,42,473,CLRP.S A4/A3
164,475,185,477,181,504,161,502,S
322,480,417,480,417,503,322,503,RM7.00
41,505,241,505,241,526,41,526,B/WP.SA4/A3
162,532,184,532,184,558,162,558,S
306,532,417,535,417,559,305,556,RM35.88
241,559,309,562,308,589,240,586,2 No
87,617,151,617,151,638,87,638,GST
141,617,242,617,242,638,141,638,TAAMT
307,619,415,619,415,640,307,640,RM40.45
85,640,182,640,182,665,85,665,GST 6%
321,644,416,644,416,665,321,665,RM2.43
86,696,165,696,165,717,86,717,TOTAL
195,696,410,698,410,719,195,717,RM42.88
85,723,211,723,211,744,85,744,ROUNDING
321,725,415,725,415,746,321,746,RM0.02
85,750,150,750,150,771,85,771,CASH
305,748,416,750,416,774,304,772,RM42.90
68,802,353,804,353,828,68,826,TAX INVOICE OF GST
69,858,351,859,351,880,69,879,GOODS SOLD ARE NOT
132,887,287,887,287,907,132,907,RETURNABLE
