1771,621,2738,614,2739,716,1772,724,AEON CO. (M) BHD (126926-H)
1749,716,2783,709,2783,811,1750,819,3RD FLR, AEON TAMAN MALURI SC
1823,819,2680,819,2680,914,1823,914,JIN JEJAKA, TAMAN MALURI
1779,921,2717,921,2717,1016,1779,1016,CHERAS, 55100 KUALA LUMPUR
1875,1016,2650,1008,2651,1111,1876,1119,GST ID : 002017394688
2030,1125,2532,1125,2532,1206,2030,1206,SHOPPING HOURS
1779,1213,2753,1206,2754,1308,1780,1316,SUN-THU:1000 HRS - 2230 HRS
1787,1316,2761,1316,2761,1418,1787,1418,FRI-SAT:1000 HRS - 2300 HRS
1476,1418,2436,1418,2436,1513,1476,1513,VALUED CUSTOMER: 1250065685
1572,1608,2119,1608,2119,1710,1572,1710,1x 000002007038
2658,1601,2901,1601,2901,1710,2658,1710,3.20SR
1691,1717,2185,1717,2185,1798,1691,1798,I/BERG LETTUCE
2628,1798,2901,1798,2901,1900,2628,1900,17.92SR
1587,1820,2111,1820,2111,1900,1587,1900,1x 000008246570
1668,1907,2060,1907,2060,2010,1668,2010,DRIED FIGS
2626,1978,2904,1997,2896,2107,2618,2088,10.30SR
1580,2017,2104,2017,2104,2097,1580,2097,1x 000000812627
1676,2105,2111,2105,2111,2207,1676,2207,US RED GLOBE
2650,2192,2901,2192,2901,2302,2650,2302,6.50SR
1602,2214,2111,2214,2111,2295,1602,2295,x 000005550036
1676,2309,2215,2309,2215,2390,1676,2390,LE ORGANIC SOYB
1567,2389,2120,2405,2117,2508,1564,2491,1x 000005550036
2658,2397,2901,2397,2901,2507,2658,2507,6.E0SR
1676,2514,2215,2514,2215,2594,1676,2594,LE ORGANIC SOYB
2650,2587,2901,2587,2901,2697,2650,2697,0.60SR
1595,2609,2119,2609,2119,2689,1595,2689,Ix 000000802185
1676,2711,2185,2711,2185,2792,1676,2792,HOLLAND POTATO
2626,2768,2911,2787,2904,2896,2618,2877,16.50SR
1602,2806,2111,2806,2111,2887,1602,2887,x 000000342827
1683,2901,2215,2901,2215,2982,1683,2982,CF TWIN PACK RA
2650,2982,2901,2982,2901,3091,2650,3091,8.96SR
1587,3004,2111,3004,2111,3084,1587,3084,1x 000005711055
1691,3106,1934,3106,1934,3186,1691,3186,TOPVALU
2649,3169,2904,3189,2895,3298,2640,3279,8.90SR
1602,3208,2111,3208,2111,3289,1602,3289,x 000005711079
1683,3303,2178,3303,2178,3384,1683,3384,TOPVALU TOILET
2695,3471,2894,3471,2894,3581,2695,3581,79.44
1462,3493,1801,3493,1801,3596,1462,3596,Sub-total
2695,3574,2894,3574,2894,3683,2695,3683,79.44
1461,3589,2185,3581,2186,3683,1462,3691,Total Sales Incl GST
2717,3676,2894,3676,2894,3786,2717,3786,0.01
1476,3698,1890,3698,1890,3778,1476,3778,Rounding Adj
1462,3786,2325,3786,2325,3888,1462,3888,Total After Adi Incl GST
2702,3786,2894,3786,2894,3873,2702,3873,79.45
2695,3873,2901,3873,2901,3983,2695,3983,79.45
1469,3895,1624,3895,1624,3983,1469,3983,VISA
1454,3983,2362,3975,2363,4078,1455,4086,Acc No.: 403149******8937
2728,4060,2905,4082,2891,4198,2714,4176,0.00
2088,4087,2470,4069,2475,4172,2092,4189,Change Amt
1476,4100,1905,4100,1905,4180,1476,4180,Item Count 9
1609,4188,2709,4188,2709,4283,1609,4283,Invoice No: 2018060310100050214
1457,4274,1877,4291,1872,4394,1453,4376,GST Summary
2156,4283,2399,4283,2399,4385,2156,4385,Amount
2761,4275,2887,4275,2887,4370,2761,4370,Tax
2724,4370,2901,4370,2901,4480,2724,4480,0.00
1462,4385,1742,4385,1742,4487,1462,4487,SR @ 0%
2207,4385,2399,4385,2399,4473,2207,4473,79.44
1469,4487,1654,4487,1654,4575,1469,4575,Total
2207,4480,2399,4480,2399,4568,2207,4568,79.44
2739,4480,2894,4480,2894,4568,2739,4568,0.00
2311,4575,2894,4575,2894,4670,2311,4670,1010 005 0050214
1476,4590,2045,4590,2045,4677,1476,4677,03/06/2018 16:49
1469,4677,2185,4677,2185,4772,1469,4772,0301655 PJ NORAZILAH
1823,4875,2488,4875,2488,4970,1823,4970,REGULAR STAMP(S) :
1816,4970,2333,4970,2333,5072,1816,5072,BONUS STAMP(S)
2401,5016,2454,4990,2481,5043,2427,5069,:
1811,5056,2334,5073,2331,5175,1808,5159,TOTAL STAMP(S)
2562,5087,2606,5087,2606,5152,2562,5152,2
1469,5269,2857,5262,2857,5364,1469,5372,AEON Stamps Loyalty Program "Product(s)
1602,5372,2768,5372,2768,5467,1602,5467,sold are neither exchangeable nor
1993,5467,2370,5467,2370,5569,1993,5569,refundable
1853,5664,2436,5664,2436,5759,1853,5759,AFON PERMAS JAYA
1787,5759,2643,5759,2643,5854,1787,5854,TEL 1-300-80-AEON (2368)
1705,5862,2708,5846,2710,5949,1706,5964,THANK YOU FOR YOUR PATRONAGE
1845,5957,2465,5949,2466,6051,1846,6059,PLEASE COME AGAIN
