10,32,123,32,123,59,10,59,3180502
112,138,476,138,476,164,112,164,Super Ninety Nine Sdn.Bhd.
215,168,372,171,372,198,215,196,619657-U)
75,205,510,206,510,229,75,228,No.3343,Ground Floor.Jalan 18/32
172,234,413,237,412,264,172,260,Taman Sri Serdana
150,267,438,269,437,292,150,290,43300 Seri Kembanqan,
203,298,383,298,383,320,203,320,603-9545 1212
155,328,466,328,466,347,155,347,GSTReq No:001428234240
39,351,108,354,107,377,38,374,Bill No
163,355,278,355,278,374,163,374,SD-126668
38,383,92,383,92,407,38,407,Date
131,385,420,384,421,404,131,405,31/05/201812:43:21PM
40,414,206,414,206,437,40,437,Cashier123
101,503,217,505,217,528,100,526,Description
292,501,333,504,331,531,290,528,Qty
371,503,425,503,425,527,371,527,Price
469,502,552,505,551,528,468,526,Amount
69,538,78,538,78,550,69,550,1
98,533,243,533,243,555,98,555,SR REDPOLE
384,534,425,534,425,556,384,556,2.99
506,533,551,530,553,555,508,559,2.99
289,580,349,580,349,603,289,603,Total:
510,581,552,581,552,603,510,603,2.99
508,610,553,610,553,634,508,634,0.00
115,644,346,644,346,663,115,663,Total Sales inclusive GST
510,643,553,643,553,664,510,664,2.99
157,670,346,671,346,693,157,692,Rounding Adjustment:
509,671,553,671,553,692,509,692,0.01
167,702,347,703,347,723,167,722,Amount To Be Paid:
508,701,553,701,553,725,508,725,3.00
202,731,347,731,347,750,202,750,Cash Received:
509,730,552,730,552,751,509,751,3.00
69,773,200,776,200,799,69,795,GST Summary
70,805,156,805,156,825,70,825,Tax Code
179,805,200,805,200,825,179,825,%
258,803,398,806,398,828,258,825,Taxable Amount
460,803,508,803,508,827,460,827,GST
84,834,116,834,116,857,84,857,SR
177,833,223,833,223,857,177,857,6.00
352,834,397,834,397,858,352,858,2.82
461,834,506,834,506,858,461,858,0.17
70,884,125,884,125,905,70,905,GST:
196,884,239,884,239,905,196,905,0.17
68,912,239,916,238,938,68,934,GST Include Item
263,920,507,904,510,958,267,974,CHECKED
162,997,436,999,436,1018,162,1015,Thank You.Please Come Again
