126,103,687,103,687,142,126,142,YIN MA (M SDN.BHD.974306-T)
182,152,651,156,651,197,181,193,NO.2,JALAN UDANG SIAR 2
239,200,600,206,599,247,239,241,TAMAN SRI SEGAMBUT,
243,259,592,259,592,292,243,292,52000 KUALA LUMPUR.
207,309,653,309,653,342,207,342,GST REG NO.000119906304
53,409,245,409,245,444,53,444,Invoice No
296,409,432,409,432,444,296,444,48333
49,453,137,458,134,501,47,495,Date
298,459,691,459,691,498,298,498,19Jwl 201601:25pm
51,504,185,504,185,547,51,547,Counter
294,506,395,506,395,549,294,549,401
57,611,487,611,487,644,57,644,6928835430158 H00K-3015
688,608,810,603,812,646,690,650,2.905
57,662,485,662,485,695,57,695,6928835430158 HO0K-3015
689,658,811,658,811,700,689,700,2.905
57,712,578,712,578,745,57,745,9555221301524 T0ILET BRUSH-1
689,710,813,710,813,751,689,751,2.905
55,761,485,763,485,796,55,794,6928835430158 HO0K-3015
689,761,813,761,813,802,689,802,2.905
59,815,483,815,483,843,59,843,6928835430158HO0K-3015
691,809,813,809,813,852,691,852,2.905
53,913,318,913,318,946,53,946,No of items: 5
280,963,618,963,618,996,280,996,Total Incl. GST:RM
708,959,809,959,809,1002,708,1002,14.50
485,1012,624,1012,624,1053,485,1053,Cash:RM
710,1010,811,1010,811,1053,710,1053,15.50
444,1061,623,1056,624,1103,445,1108,Change:RM
718,1061,811,1056,814,1099,720,1104,1.00
57,1115,503,1115,503,1148,57,1148,Served by YINMA SEGAMBUT
53,1210,807,1212,807,1251,53,1249,************** GST Summary *************
53,1263,207,1263,207,1298,53,1298,GST Code
448,1259,805,1263,805,1304,448,1300,Amount(RM) Tax(RM)
51,1311,187,1311,187,1347,51,1347,S @6.0%
539,1310,641,1310,641,1350,539,1350,13.70
726,1311,809,1311,809,1348,726,1348,0.80
55,1362,805,1362,805,1395,55,1395,***************************************
185,1463,655,1463,655,1496,185,1496,Ref No: 00500056044048333
170,1512,671,1512,671,1545,170,1545,EXCHANGE ARE ALLOWED WITHIN
239,1561,592,1561,592,1594,239,1594,3 DAY WITH RECEIPT,
207,1611,645,1611,645,1644,207,1644,STRICTLY NO CASH REFUND
333,1660,533,1660,533,1699,333,1699,THANK YOU.
298,1708,558,1708,558,1747,298,1747,WELCOME AGAIN.
