157,129,547,129,547,148,157,148,CROSS CHANNEL NETWORK SDN.BHD
202,155,502,155,502,175,202,175,47.JALAN MERANTI 1,SEK.3
200,181,508,181,508,200,200,200,BANDAR UTAMA BATANG KALI,
187,206,514,206,514,226,187,226,443O0 BATANG KALI,SELANGOR
147,233,559,233,559,252,147,252,Tel03-60579688 Fax:03-60579678
239,258,453,258,453,278,239,278,GSTID001151500288
270,282,417,282,417,308,270,308,TaxInvoice
433,302,590,302,590,322,433,322,No.BTG-052332
447,328,488,328,488,356,447,356,Qty
508,326,596,328,595,353,508,350,RM Tax
92,358,422,358,422,378,92,378,SCHNEIDER E15R 13A SWITCH
459,353,480,358,475,381,454,377,1
505,357,590,357,590,380,505,380,6.36SR
92,385,378,385,378,405,92,405,SOCKETOUTLET@6.0000
137,419,409,419,409,439,137,439,Total AmtIncl.GST@6%
442,419,489,416,491,442,444,444,6.36
182,441,409,441,409,462,182,462,Rounding Adjustment:
438,441,489,441,489,464,438,464,-0.01
215,465,409,465,409,485,215,485,TotalAmt Payable:
442,463,492,463,492,488,442,488,6.35
266,482,410,484,410,507,266,505,PaidAmount:
433,486,489,486,489,507,433,507,10.00
317,503,411,507,410,529,316,524,Change:
445,503,490,503,490,525,445,525,3.65
229,524,410,527,410,547,228,545,Total Qty Tender:
437,524,492,524,492,550,437,550,1.00
137,552,283,556,282,580,136,575,GST Summary
348,555,430,555,430,579,348,579,Amount
527,551,575,553,573,580,526,577,Tax
374,579,431,579,431,610,374,610,(RM)
517,575,575,578,573,608,516,606,(RM)
137,611,217,613,217,639,136,636,SR@A
380,612,428,612,428,634,380,634,6.00
521,611,573,611,573,636,521,636,0.36
374,641,431,641,431,672,374,672,6.00
520,641,586,644,584,673,519,670,0.36.1
322,676,459,676,459,696,322,696,THANKYOU
132,698,598,698,598,721,132,721,Goods sold are not refundable nor exchangeble
200,726,532,726,532,749,200,749,For any enquiry, please e-mail us:
254,753,478,750,478,774,254,777,gowa9688@gmail.com
250,780,484,780,484,800,250,800,29/01/20184:40:40PM
