56,253,818,255,817,291,55,288,HOME S HARMONY @ 1 UTAMA SHOPPING CENTRE
56,303,751,305,751,343,55,341,MONSIEUR M  SDN.BHD.(121889-W
58,354,600,356,600,394,58,392,GST REGNO000992739328
54,402,455,406,454,449,53,444,Lot S319A, 2nd Floor,
56,453,681,455,681,497,55,495,1 Utama Shopping Centre - Phase 2
54,501,493,508,493,550,53,543,Persiaran Bandar Utama,
53,554,604,556,604,598,53,596,47800 Petaling Jaya. Malaysia
58,604,715,606,715,642,58,640,Te1.03-7729 9662 Fax.03-7726 8124
58,808,248,808,248,844,58,844,**********
320,808,527,808,527,846,320,846,TAX INVOICE
621,811,811,811,811,846,621,846,**********
60,907,805,912,805,947,60,943,12/06/2016-13:3010-28-NORBAIZURA BT-101
58,958,137,958,137,1000,58,1000,--002
58,1013,433,1013,433,1048,58,1048,Receipt No.  138352
81,1112,724,1112,724,1141,81,1141,L4OOOO1-HH-STORG-BLUE-STDADMTN
130,1162,734,1162,734,1198,130,1198,HH MILTON NYLON BASKET-HMT143188
107,1206,158,1206,158,1250,107,1250,iX
222,1210,457,1210,457,1253,222,1253,29.00-20%=
502,1210,647,1210,647,1255,502,1255,5.80=
709,1208,815,1208,815,1255,709,1255,23.20
107,1312,134,1312,134,1345,107,1345,1
502,1307,591,1307,591,1354,502,1354,0.00
711,1307,815,1307,815,1354,711,1354,23.20
52,1355,284,1360,283,1404,51,1400,Rounding Adj
726,1358,815,1358,815,1404,726,1404,0.00
56,1459,156,1459,156,1499,56,1499,Total
713,1459,813,1459,813,1499,713,1499,23.20
299,1507,585,1507,585,1549,299,1549,GST 6% INCLUDED
726,1509,811,1509,811,1549,726,1549,1.31
506,1560,589,1560,589,1600,506,1600,CASH
713,1560,813,1560,813,1600,713,1600,50.20
258,1606,380,1606,380,1650,258,1650,CHANGE
711,1610,813,1610,813,1650,711,1650,27.00
56,1657,376,1661,375,1697,55,1692,MEMBER PURCHASE :
75,1714,523,1714,523,1743,75,1743,M15046033  LEE MEI YEIN
318,1760,491,1760,491,1796,318,1796,THANK YOU
149,1810,707,1810,707,1846,149,1846,GOODS SOLD ARE NOT REFUNDABLE
