1380,1506,2738,1490,2739,1586,1381,1601, UNIHAKKA INTERNATIONAL SDN BHD
1816,1586,2318,1586,2318,1666,1816,1666,02 Jun 2018 18:23
1905,1674,2229,1674,2229,1747,1905,1747,(867388-U)
1476,1747,2649,1732,2651,1834,1477,1849,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1616,1827,2495,1820,2496,1915,1617,1922, Tampoi,81200 Johor Bahru, Johor
1868,1915,2259,1915,2259,1995,1868,1995,TAX INVOICE
1351,1995,2170,1988,2171,2068,1351,2076,nvoice # : OR18060202170385
2650,2097,2820,2097,2820,2185,2650,2185,Total
1787,2112,1934,2112,1934,2200,1787,2200,Qty
1351,2134,1447,2134,1447,2192,1351,2192,term
1307,2200,2318,2200,2318,2295,1307,2295,SR I00100000053-Herbal Tea (Iced)
2589,2271,2808,2290,2800,2377,2581,2358,RM1.88
1334,2285,1553,2304,1545,2392,1326,2373,RM1.88
1774,2317,1832,2294,1859,2360,1800,2383,1
1329,2412,2060,2412,2060,2507,1329,2507,SR I00100000031-3 Vege
2576,2492,2813,2492,2813,2594,2576,2594,RM4.15
1336,2521,1558,2521,1558,2594,1336,2594,RM4.15
1790,2542,1831,2521,1853,2565,1812,2586,7
1329,2631,2119,2631,2119,2726,1329,2726,SR I00100000171-Meat Dish
2584,2719,2805,2719,2805,2799,2584,2799,RM2.83
1336,2733,1550,2733,1550,2814,1336,2814,RM2.83
1321,2843,2311,2843,2311,2938,1321,2938,SR I00100000170- Imported Veggies
2590,2914,2816,2933,2807,3035,2581,3016,RM1.50
1336,2953,1558,2953,1558,3033,1336,3033,RM1.50
2178,3077,2813,3077,2813,3172,2178,3172,Total Amount: RM10.36
2273,3165,2812,3157,2813,3237,2274,3245,GST @0%: RM0.00
2296,3252,2805,3252,2805,3333,2296,3333,Rounding: -RM0.01
2266,3333,2805,3325,2806,3405,2267,3413,Nett Total: RM10.35
2591,3442,2813,3442,2813,3523,2591,3523,Amount
1321,3457,1742,3457,1742,3537,1321,3537, Payment Mode
1304,3543,1552,3561,1546,3649,1297,3630,CASH
2562,3545,2813,3545,2813,3625,2562,3625,RM10.35
1337,3615,1561,3643,1550,3730,1326,3702,Change
2584,3625,2813,3625,2813,3705,2584,3705,RM0.00
2044,3798,2351,3825,2341,3927,2034,3900,Amount(RM)
2599,3815,2827,3815,2827,3917,2599,3917,Tax(RM)
1331,3828,1692,3845,1688,3926,1327,3909,GST Summary
2193,3917,2340,3917,2340,3998,2193,3998,10 36
2695,3917,2820,3917,2820,3998,2695,3998,0.00
1321,3932,1698,3932,1698,4012,1321,4012,SR = GST @0%
1712,4049,2436,4041,2437,4122,1713,4130,GST REG #000656195584
1587,4129,2547,4122,2547,4202,1588,4210,BArWanGRice@PeRMAS JayA
1721,4209,2429,4217,2428,4298,1720,4290,Thank You & Come Again!
1646,4305,2503,4305,2503,4378,1646,4378,Like and Follow Us on Facebook!
1691,4385,2451,4385,2451,4458,1691,4458,Facebook.com/BarWangRice
