1815,1433,3159,1410,3160,1505,1817,1528,UNIHAKKA INTERNATIONAL SDN BHD
2244,1506,2732,1506,2732,1586,2244,1586,05 Apr 2018 18:25
2333,1593,2650,1593,2650,1674,2333,1674,(867388-U)
1912,1674,3063,1666,3064,1747,1912,1754,12, Jalan Tampoi 7/4,Kawasan Perindustrian
2052,1754,2916,1754,2916,1849,2052,1849,Tampoi,81200 Johor Bahru,Johor
2296,1842,2680,1842,2680,1915,2296,1915,TAX INVOICE
1749,1908,2590,1892,2592,1995,1751,2010,Invoice # : OR18040502160302
3071,2017,3234,2017,3234,2105,3071,2105,Tota!
1757,2039,1890,2039,1890,2119,1757,2119,Item
2215,2032,2340,2032,2340,2119,2215,2119,Qty
1742,2127,2480,2127,2480,2222,1742,2222,SR i00100000031- 3 Vege
1765,2204,1930,2225,1919,2312,1754,2292,$4.40
3056,2207,3234,2207,3234,2295,3056,2295,044$
2237,2236,2281,2236,2281,2302,2237,2302,1
1757,2339,2650,2331,2651,2426,1758,2434,SR I00100000064-Add Vegetable
1764,2424,1937,2444,1927,2531,1754,2511,$0.50
3064,2426,3234,2426,3234,2514,3064,2514,$0.50
2237,2448,2281,2448,2281,2514,2237,2514,1
1764,2565,2554,2565,2554,2638,1764,2638,SR I00100000065-Add Meats
3064,2638,3234,2638,3234,2726,3064,2726,$0.90
1764,2653,1927,2653,1927,2741,1764,2741,$0.90
2237,2668,2274,2668,2274,2719,2237,2719,1
1757,2770,2562,2770,2562,2865,1757,2865,SR 109100000015-Vegetable
1763,2862,1937,2882,1928,2963,1754,2942,$1.10
3064,2858,3234,2858,3234,2945,3064,2945,$1.10
2695,3011,3234,3011,3234,3084,2695,3084,Total Amount: $6.90
2754,3091,3241,3091,3241,3165,2754,3165,Gst @6%: $0.39
2798,3172,3234,3172,3234,3252,2798,3252,Nett Total: $6.90
1752,3288,2172,3304,2168,3385,1748,3368, Payment Mode
3012,3289,3234,3289,3234,3369,3012,3369,Amount
3049,3376,3234,3376,3234,3464,3049,3464,$6.90
1750,3398,1956,3398,1956,3479,1750,3479,CASH
1761,3469,1995,3488,1989,3568,1755,3550,Change
3064,3464,3234,3464,3234,3552,3064,3552,$0.00
3071,3644,3244,3664,3234,3752,3061,3732,($)xeL
1757,3676,2111,3676,2111,3756,1757,3756,GST Summary
2517,3676,2761,3676,2761,3756,2517,3756,Amount($)
1751,3763,2127,3772,2125,3852,1749,3844,SR = GST @6%
3115,3756,3241,3756,3241,3837,3115,3837,0.39
2643,3771,2739,3771,2739,3837,2643,3837,6.5
2148,3895,2850,3895,2850,3968,2148,3968,GST REG #000656195584
2023,3976,2967,3968,2968,4049,2023,4056,BAR WANG RICE@PERMAS JAYA
2170,4049,2827,4049,2827,4144,2170,4144,(Price Inclusive Of GST)
2148,4144,2850,4144,2850,4217,2148,4217,Thank You & Come Again!
2074,4217,2931,4217,2931,4290,2074,4290,Like and Follow Us on Facebook!
2119,4312,2879,4312,2879,4385,2119,4385,Facebook.com/BarWangRice
