575,95,620,95,620,113,575,113,02
402,130,577,129,577,151,402,153,RESTAURANT
368,153,615,149,616,172,368,175,TONY ROMA'S AEON TERRAU CITY
336,177,639,170,640,191,336,197,GRAND COMPANIONS SDN BHD (285560-H)
352,197,625,191,625,213,352,220,LOT G112, AEON MALL TEBRAU CITY
390,218,589,213,590,235,391,240,NO 1 JALAN DESA TEBRAU
419,237,574,235,574,258,420,259,81100 JOHCR BAHRU
421,280,556,277,556,299,421,302,Tel:07-3510749
371,302,625,299,625,321,371,325,Website:www.tonyromas.com.my
336,326,659,318,659,340,336,349,Facebookwww.facehook.com/TRMALAYSIA
405,345,573,342,574,364,405,368,GST IO000436699136
318,390,368,390,368,412,318,412,2TR1
570,382,670,378,670,402,571,406,1014 FAZLIN
318,433,401,429,402,451,319,455,Chk 65991
612,425,672,425,672,447,612,447,Guest3
405,452,593,447,593,467,405,473,03 Mar 18 05:16:55 PM
321,478,478,472,479,505,322,511,TBL43 /1
321,530,421,530,421,552,321,552,1 NY STRIP
590,523,656,523,656,546,590,546,67.67 S
356,552,456,548,457,571,357,574,Hedium Well
358,574,455,574,455,592,358,592,RANCH BEANS
357,593,399,593,399,617,357,617,SLAW
346,616,421,616,421,638,346,638,NY STRIP
590,608,657,608,657,631,590,631,67.67S
357,636,416,636,416,659,357,659,Hedium
355,659,491,653,492,674,356,679,FR ROASTED VEGE
360,681,464,681,464,698,360,698,BAKED POTATO
366,700,424,700,424,722,366,722,Loaded
346,722,423,722,423,744,346,744,NY STRIP
591,716,659,716,659,740,591,740,67.67 S
355,743,457,738,458,762,356,767,Hedium We1l
356,765,491,760,492,784,357,789,FR ROASTED VEGE
357,786,381,786,381,806,357,806,FF
349,806,432,806,432,829,349,829,ICE LATTE
601,800,659,800,659,824,601,824,9.35S
346,827,382,827,382,851,346,851,7UP
599,821,659,821,659,845,599,845,9.35S
346,849,399,849,399,872,346,872,PEPSI
599,843,659,843,659,865,599,865,9.35S
352,892,424,892,424,915,352,915,Subtotal
583,886,641,886,641,910,583,910,231.06
352,913,450,913,450,935,352,935,10% Srv Chg
591,907,641,907,641,931,591,931,23.10
352,935,416,935,416,958,352,958,%90 1SD
593,929,641,929,641,953,593,953,15.25
350,956,439,956,439,991,350,991,Total
526,953,633,953,633,988,526,988,269.40
334,1053,665,1046,666,1069,335,1075,RM 10 OFF FOR A MINIMUM OF RH 50 SPENT
342,1074,657,1067,657,1089,343,1096,ON YOUR NEXT VISIT TO TONY ROMA'S !!
392,1094,609,1091,609,1113,392,1117,GO TO W.TONYCARES.COM
360,1115,631,1112,632,1134,360,1137,PLEASE TELL US HON WE ARE DOING
447,1136,554,1136,554,1158,447,1158,Store # 0217
344,1160,540,1156,540,1177,344,1180,SURVEY VALIDATION CODE
344,1180,657,1175,657,1198,344,1203,This Receipt With Validation Code Is
344,1204,651,1198,651,1218,344,1225,Valid 3 Months From Date of Receipt
342,1223,654,1218,654,1241,343,1246,One redemption per group, per visit
328,1246,676,1239,677,1261,328,1268,SWEREHIINISTIOnAVaaIEN
329,1266,675,1260,675,1282,330,1289,wxcanenpaybenetntavigroinos
329,1289,675,1282,675,1304,330,1311,EAputy atrecrnitmentutonvromaatcom.nyg
394,1308,615,1304,616,1326,394,1330,GST 6% included in total
355,1374,445,1374,445,1392,355,1392,GSTSummary
455,1370,548,1370,548,1392,455,1392,Amount(RM)
558,1368,625,1368,625,1390,558,1390,GST(RM)
354,1393,444,1393,444,1416,354,1416,S=GST6%
452,1392,514,1392,514,1414,452,1414,254.17
561,1385,610,1389,607,1415,559,1410,15.25
352,1416,443,1412,444,1434,353,1438,Z=GST0%
448,1412,498,1412,498,1436,448,1436,0.00
558,1409,603,1409,603,1433,558,1433,0.00
