2340,972,3064,972,3064,1067,2340,1067,IKANO HANDEL SDN BHD
2505,1044,2896,1061,2891,1156,2501,1139,(1074617K)
2311,1213,3101,1213,3101,1316,2311,1316,IKEA Tebrau
2296,1294,3130,1294,3130,1389,2296,1389, No. 33, JaTan Harmonium
2401,1366,3035,1382,3032,1484,2398,1468, Taman Desa Tebrau
2394,1439,3035,1455,3032,1558,2391,1541, 81100 Johor Bahru
2290,1519,3094,1535,3092,1638,2288,1622,GST"No. : 000115154944
2495,1688,2923,1688,2923,1849,2495,1849,TAX INVOICE
2023,1915,2953,1915,2953,2017,2023,2017,sTip:  0000000102000120921
2774,1996,3297,1979,3301,2104,2778,2121,Date: 09/06/18
2791,2097,3189,2097,3189,2178,2791,2178,Time: 6:10
2008,2163,2591,2163,2591,2258,2008,2258,Trans : 602120917
2783,2163,3012,2163,3012,2266,2783,2266,Staff:
3211,2171,3396,2171,3396,2258,3211,2258,98052
2004,2301,2416,2318,2411,2428,1999,2410,Description
2949,2308,3302,2326,3296,2435,2944,2417,Amount TX
1995,2535,2651,2551,2648,2676,1992,2659,599914018 1/2 Spri
2979,2542,3368,2559,3363,2669,2974,2652,14.00 SR-0
1988,2688,2659,2705,2656,2829,1985,2813,598314504 Soft Bun
3023,2776,3398,2793,3392,2903,3018,2885,1.80 SR-0
2104,2806,2510,2806,2510,2887,2104,2887,2 pc @ 0.90
1995,2937,2644,2953,2641,3056,1992,3040,599912000 Mushroom
3001,2936,3361,2954,3355,3064,2996,3046,3.90 SR-0
3001,3090,3361,3108,3355,3217,2996,3200,4.20 SR-0
2001,3106,2650,3106,2650,3208,2001,3208,598314524 Add-0n C
1995,3251,2607,3268,2604,3377,1992,3361,599913501 Chicken
3005,3267,3359,3267,3359,3369,3005,3369,4.20 SR-0
1988,3412,2636,3428,2634,3531,1985,3515,999900369 15 Meatb
2983,3428,3352,3428,3352,3530,2983,3530,14.10 SR-0
2994,3565,3353,3583,3348,3692,2988,3675,0.40 SR-0
1993,3581,2636,3581,2636,3683,1993,3683,598314505 Minidish
1986,3742,2702,3742,2702,3844,1986,3844,999900372 Soft Drink
2986,3799,3390,3817,3385,3941,2981,3923,3.60 SR-0
2089,3837,2591,3837,2591,3917,2089,3917,2 glass @ 1.80
1993,4063,2887,4063,2887,4166,1993,4166,Tota} RM Including GST 0%
3034,4063,3241,4063,3241,4173,3034,4173,46.20
3050,4119,3245,4140,3232,4249,3038,4228,00.0.
1993,4158,2436,4158,2436,4239,1993,4239,Rounding Adj .
3034,4207,3244,4227,3233,4337,3023,4316,46.20
1993,4224,2444,4224,2444,4305,1993,4305,Total Rounded
1974,4347,2489,4364,2485,4488,1970,4472,Cash - SafePay
2960,4370,3226,4370,3226,4473,2960,4473,-100.00
1969,4448,2217,4468,2209,4570,1961,4551,Change
2710,4675,2919,4695,2908,4812,2699,4791,46.20
3043,4674,3230,4696,3217,4805,3030,4783,0.00
1978,4699,2104,4699,2104,4794,1978,4794,GST
2141,4699,2311,4699,2311,4787,2141,4787,SR-0
2407,4699,2517,4699,2517,4787,2407,4787,0%
3020,4755,3229,4776,3218,4892,3009,4871,46.20
1971,4772,2488,4772,2488,4875,1971,4875,Amt. Exc1.GST
1967,4910,2408,4927,2404,5037,1962,5020,No. of Items
3123,4933,3226,4933,3226,5028,3123,5028,10
2135,5240,3160,5255,3159,5358,2133,5342,Thank you. Please come again.
