142,121,557,131,556,179,140,169,POPULAR BOOK
107,184,632,196,631,248,106,237,CO. (M) SDN BHD
190,249,508,252,508,285,190,281,(Co. No. 113825-W)
122,284,578,292,577,323,122,315,(GST Reg No. 001492992000)
46,321,647,333,647,363,46,352,No 8, Jalan 7/1l8B, Desa Tun Razak
100,361,597,371,596,402,99,392,56000 Kuala Lumpur, Malaysia
205,401,473,406,473,439,204,434,SUNWAY VELOCITY
149,480,559,488,558,519,149,511,Tel : 03-9201 6281/6920
27,557,277,562,277,593,27,588,14/03/18 12:52
326,561,681,568,680,599,326,592,Slip No.: 0040081037
24,594,223,599,223,631,23,626,LEE WIN LEE
379,601,594,605,593,637,378,634,Trans: 90243
23,671,220,676,219,706,22,701,Description
519,678,627,684,625,717,517,712,Amount
23,749,375,756,375,786,22,780,CBE Rubber Band200gm
571,757,682,757,682,791,571,791,7.95 T
23,826,396,834,395,865,22,857,Total RM Incl. of GST
568,832,646,836,644,871,566,867,7.95
22,866,95,866,95,900,22,900,Cash
534,872,644,876,643,910,533,906,-10.00
21,905,131,905,131,939,21,939,CHANGE
565,912,644,912,644,948,565,948,2.05
20,978,197,983,196,1016,19,1011,Item Count
616,988,643,988,643,1022,616,1022,1
17,1015,216,1022,214,1054,15,1047,GST Summary
248,1023,443,1023,443,1055,248,1055,Amount (RM)
494,1023,640,1026,639,1059,493,1055,Tax (RM)
15,1052,127,1056,126,1094,14,1090,T @ 6%
370,1060,446,1060,446,1095,370,1095,7.50
565,1061,642,1065,640,1101,563,1096,0.45
15,1132,247,1139,246,1171,14,1164,Total Savings
563,1143,641,1143,641,1177,563,1177,0.00
124,1215,546,1222,546,1253,123,1246,BE A POPULAR CARD MEMBER
106,1255,579,1263,579,1291,106,1283,AND ENJOY SPECIAL DISCOUNTS
87,1292,587,1300,587,1329,87,1321,THANK YOU. PLEASE COME AGAIN
173,1332,494,1339,493,1370,172,1363,www.popular.com.my
121,1369,545,1377,544,1408,120,1400,Buy Chinese books online
121,1409,545,1417,544,1448,120,1440,www.popularonline.com.my
