103,27,311,27,311,62,103,62,tan chay yee
140,96,273,96,273,117,140,117,***COPY***
91,121,325,121,325,138,91,138,OJCMARKETING SDN BHD
130,144,286,144,286,161,130,161,ROCNO:538358-H
110,166,303,167,303,184,110,183,NO2&4,JALAN BAYU 4
126,187,286,188,286,205,126,204,BANDAR SERI ALAM,
123,209,290,209,290,225,123,225,81750 MASAI,JOHOR
76,229,336,229,336,246,76,246,Tel:07-3882218Fax07-3888218
114,250,299,250,299,267,114,267,Email:ng@ojcgroup.com
147,291,266,291,266,311,147,311,TAX INVOICE
26,326,253,325,253,342,26,343,Invoice NoPEGIV-1030765
26,347,66,347,66,366,26,366,Date
122,348,326,348,326,365,122,365,15/01/201911:0516AM
27,369,86,369,86,387,27,387,Cashier
121,369,252,369,252,386,121,386,NG CHUAN MIN
27,391,180,391,180,408,27,408,Sales Persor:FATIN
27,412,76,412,76,430,27,430,Bill To
122,412,366,412,366,429,122,429,THE PEAK QUARRYWORKS
27,444,90,444,90,462,27,462,Address
123,449,134,449,134,459,123,459,:
27,529,113,529,113,547,27,547,Description
183,527,275,527,275,548,183,548,Qty.....Price.
297,529,359,529,359,547,297,547,Amount
25,549,105,549,105,566,25,566,000000111
198,549,274,549,274,567,198,567,1193.00
302,550,384,550,384,567,302,567,193.00 SR
26,576,255,576,255,593,26,593,KINGS SAFETY SHOES KWD 805
28,614,75,614,75,633,28,633,Qty:1
107,613,252,612,252,630,108,631,Total Exclude GST
302,613,357,613,357,630,302,630,193.00
125,635,252,635,252,652,125,652,Total GST@6%
320,634,358,634,358,653,320,653,0.00
102,655,252,655,252,671,102,671,Total Inclusive GST:
302,656,358,656,358,673,302,673,193.00
161,672,253,675,253,696,160,693,Round Amt:
320,675,360,675,360,693,320,693,0.00
173,698,243,698,243,720,173,720,TOTAL:
288,699,359,699,359,720,288,720,193.00
145,729,231,728,232,746,145,747,VISA CARD
302,730,360,730,360,747,302,747,193.00
93,752,230,750,231,767,93,769,0004318
88,772,230,770,231,788,88,790,Approval Code:000
36,848,369,848,369,862,36,862,Goods Sold Are Not Returnable & Refundable
44,863,360,864,360,885,44,884,****Thank You.Please Come Again.****
