235,248,598,237,599,265,236,276,MR.D.I.Y.(M) SDN BHD
269,280,565,270,566,298,270,308,(CO.REG860671-D)
138,318,681,302,682,330,139,346,L0T 1851-A & 1851-B, JALAN KPB 6
155,351,656,334,657,362,156,379,KAWASAN PERINDUSTRIAN BALAKONG
173,384,669,368,670,396,174,412,43300 SERI KEMBANGAN, SELANGOR
209,418,619,404,620,432,210,446,(GST ID No 000306020352)
306,447,522,440,523,468,307,475,IOI PUCHONG)
308,479,522,473,523,504,308,510,-TAX INVOICE-
725,532,764,532,764,567,725,567,*S
94,555,424,545,425,572,95,582,PD.BATTERY CR2032-1B
96,588,311,582,312,610,97,616,IE52-20/200
463,608,517,608,517,640,463,640,1X
542,606,613,602,615,636,543,639,1.90
660,601,731,601,731,636,660,636,1.90
97,622,311,616,312,644,98,650,6911334101261
597,674,766,668,767,701,598,707,Qty(s) : 1
98,687,283,681,284,714,99,720,Item(s) : 1
647,739,769,734,770,766,648,771,RM 1.90
100,755,401,745,402,777,101,787,Total Incl. GST@6%
648,772,769,769,770,801,649,804,RM 2.00
98,789,172,783,174,818,100,823,CASH
650,808,771,804,773,836,651,840,RM 0.10
101,823,203,818,204,852,102,856,CHANGE
601,876,723,872,724,905,602,910,RM 0.11
106,892,520,880,521,908,107,920,GST @6% included in total
556,948,773,942,774,969,557,975,T2 R000120719
122,960,506,948,507,976,123,988,7-04-18 16:28 SH01 ZJ86
109,995,507,982,508,1009,110,1022,OPERATOR TRAINEE CASHIER
213,1059,660,1045,661,1073,214,1087,EXCHANGE ARE ALLOWED WITHIN
277,1091,590,1082,591,1109,278,1118,7 DAY WITH RECEIPT.
247,1127,640,1116,641,1142,248,1154,STRICTLY NO CASH REFUND
