363,321,682,326,681,348,363,343,YONG TAT HARDWARE TRADING
468,345,580,345,580,361,468,361,JM0292487-D
416,363,625,364,625,387,416,385, NO 4,JALAN PERJIRANAN 10.
457,383,587,385,586,407,456,406,TAMAN AIR BIRU,
437,404,604,407,604,428,437,425,81700 PASIR GUDANG,
490,424,552,428,550,451,488,447,JOHOR.
389,447,651,449,651,471,389,469,TEL07-2514733FAX:07-2514733
408,466,632,469,631,490,408,487,YONGTAT99@YAHOO.COM.MY
437,488,603,490,603,512,437,511,GST ID:001570349056
463,514,576,517,575,539,463,536,TAX INVOICE
337,537,394,541,393,563,335,560,Doc No.
426,537,535,541,535,563,426,560,: CS00035862
577,544,701,544,701,563,577,563,Date: 13/03/2018
334,558,395,564,392,586,332,580,Cashier
428,561,487,561,487,584,428,584,USER
574,561,685,561,685,584,574,584,Time:12:41:00
335,583,441,587,440,609,334,606,Salesperson :
579,583,621,588,618,611,576,607,Ref.:
545,617,586,621,584,640,543,636,(GST)
619,617,660,621,658,640,617,636,(GST)
333,629,369,634,366,653,330,648,Item
425,627,470,634,467,656,422,650,caty....
482,633,532,633,532,651,482,651,S/Price
608,633,661,637,660,654,607,650,Amount
671,631,703,637,700,656,667,650,Tax
333,648,371,654,367,673,330,667,3603
407,654,476,654,476,671,407,671,1.00 SHTS
481,654,526,654,526,671,481,671,67.82
545,654,583,654,583,671,545,671,72.00
624,654,662,654,662,673,624,673,72.00
678,655,702,655,702,674,678,674,SR
331,666,624,673,623,700,331,693,0MM5X50AR REDGASKET
354,693,421,697,420,715,353,711,Total Qty:
448,700,456,700,456,711,448,711,1
622,697,662,697,662,714,622,714,72.00
386,727,585,732,585,753,386,747,Total SalesExcluding GST
619,732,661,732,661,751,619,751,67.92
507,754,587,757,586,780,506,776,Discount :
627,759,661,759,661,778,627,778,0.00
501,784,587,784,587,802,501,802,TotalGST
627,779,661,783,658,805,624,801,4.08
504,806,587,810,586,832,503,828,Rounding:
622,806,661,811,658,834,619,829,0.00
356,832,587,837,586,859,355,854,Total SalesInclusive of GaT
614,833,661,837,659,860,612,855,72.00
520,859,587,863,586,886,519,882,CASH:
606,862,661,862,661,884,606,884,102.00
507,879,586,885,584,907,506,901,Change
616,884,657,884,657,903,616,903,30.00
355,931,468,931,468,948,355,948,GST SUMMARY
356,949,431,953,430,977,355,973,Iax Code
514,954,585,954,585,977,514,977,Amt(RM)
611,956,683,956,683,978,611,978,TaxRM)
356,969,386,976,381,995,351,988,SR
464,977,481,977,481,993,464,993,6
543,975,583,975,583,994,543,994,67.92
646,973,682,977,680,996,644,992,4.08
438,990,492,995,490,1019,437,1014,Total:
542,996,583,996,583,1015,542,1015,67.92
645,992,686,997,682,1021,642,1015,4.03
352,1031,665,1036,665,1056,352,1051,GOODS SOLD ARE NOT RETURNABLE, THANK YOLI
