125,257,841,273,839,326,124,310,TED HENG STATIONERY8 BOOKS
385,318,581,326,579,362,384,354,001451637-M)
181,351,777,362,776,398,180,387,NO.53.JALAN BESAR.45600 BATANG BERJUNTAI
324,392,726,395,726,431,323,428,SELANGOR DARULEHSAND
228,423,729,433,728,469,228,458,TEL03-32719872FAX03-32719481
284,456,687,464,686,507,283,499,GST No.000689913856
183,545,790,555,789,599,183,588,SIMPLIFIED TAX INVOICE
68,628,250,635,247,701,66,695,CASH
64,741,544,749,543,792,63,784,Receipt No.:CS1801/27224
580,756,708,756,708,792,580,792,Date:
700,756,893,756,893,792,700,792,29/01/2018
111,843,228,843,228,889,111,889,ITEM
727,835,902,841,900,884,726,878,ANONNT
307,848,408,848,408,896,307,896,QTY
427,851,509,851,509,891,427,891,U/P
540,845,682,851,680,900,537,893,DISC%
771,881,859,881,859,919,771,919,(RM)
45,937,77,937,77,978,45,978,1
329,940,363,940,363,983,329,983,2
424,937,514,937,514,986,424,986,0.50
557,940,647,940,647,988,557,988,0.00
787,944,897,951,894,997,784,990,1.00
61,990,398,996,397,1039,61,1034,-CARBONPAPER
50,1107,247,1119,244,1165,47,1153,Total Qty.
367,1108,404,1115,396,1159,359,1152,2
787,1123,875,1123,875,1166,787,1166,1.00
54,1207,372,1215,370,1259,53,1250,SUB-TOTAL(EX)
787,1220,869,1220,869,1261,787,1261,1.00
49,1265,281,1271,280,1317,47,1311,TOTAL TAX
517,1276,549,1276,549,1322,517,1322,:
782,1270,871,1277,866,1325,778,1318,0.06
50,1329,273,1329,273,1373,50,1373,ROUNDING
517,1337,549,1337,549,1378,517,1378,:
768,1331,868,1338,864,1384,765,1377,-0.01
46,1380,231,1386,229,1440,44,1433,TOTAL
514,1398,546,1398,546,1444,514,1444,:
755,1401,864,1401,864,1449,755,1449,1.05
44,1441,197,1447,194,1503,42,1497,CASH
514,1457,546,1457,546,1500,514,1500,:
753,1457,864,1457,864,1513,753,1513,1.05
46,1515,271,1521,269,1567,45,1561,CHANGE
512,1531,543,1531,543,1569,512,1569,:
750,1526,861,1526,861,1582,750,1582,0.00
311,1729,653,1740,651,1791,309,1780,GST SUMMARY
53,1829,241,1829,241,1872,53,1872,TAXCODE
504,1821,681,1821,681,1864,504,1864,AMOUNT
329,1834,379,1834,379,1880,329,1880,%
785,1826,867,1826,867,1867,785,1867,TAX
541,1859,636,1859,636,1905,541,1905,(RM)
768,1858,865,1865,862,1911,765,1904,(RM)
65,1930,129,1937,123,1983,60,1976,SR
318,1936,406,1936,406,1984,318,1984,6.00
559,1946,639,1946,639,1987,559,1987,1.00
766,1942,855,1950,851,1995,762,1988,0.06
34,2034,194,2043,192,2089,31,2080,TOTAL:
557,2050,639,2050,639,2091,557,2091,1.00
769,2053,856,2053,856,2096,769,2096,0.06
38,2134,854,2150,853,2191,37,2175,Note:Indicated The Item Sold Has Been Related
43,2180,560,2191,559,2226,42,2216,To GST(Goods &Services Tax
136,2279,769,2292,768,2333,135,2320,GOODS SOLD ARE NOT RETURNABLE,
348,2330,560,2336,559,2374,347,2368,THANKYOU.
