1793,1579,3151,1541,3153,1636,1796,1675, UNIHAKKA INTERNATIONAL SDN BHD
2170,1652,2738,1636,2740,1717,2172,1733,07 Jun 201818:23
2303,1732,2643,1732,2643,1812,2303,1812,(867388-U)
1904,1813,3077,1790,3079,1885,1906,1908,12, Jalan Tampoi 7/4,Kawasan Perindustrian
2022,1901,2921,1870,2925,1965,2025,1996, Tampoi,81200 Johor Bahru, Johor
2289,1973,2687,1973,2687,2054,2289,2054,TAX INVOICE
1749,2062,2597,2038,2600,2133,1751,2157,Invoice # : OR18060702170298
3078,2141,3234,2141,3234,2229,3078,2229,Total
2181,2151,2353,2181,2337,2270,2165,2240,Qty
1772,2200,1897,2200,1897,2258,1772,2258,Iterm
1734,2266,2731,2250,2732,2353,1736,2368,SR 100100000035- 1 Meat + 3 Vege
3019,2339,3234,2339,3234,2419,3019,2419,RM6.69
1750,2375,2001,2375,2001,2448,1750,2448,RM6.69
1749,2486,2752,2462,2755,2557,1751,2581,SR I00100000170- Imported Veggies
3019,2551,3241,2551,3241,2631,3019,2631,RM1.50
1757,2587,2015,2587,2015,2668,1757,2668,RM1.50
2203,2584,2283,2597,2273,2655,2193,2642,1
2598,2712,3247,2696,3249,2777,2600,2792,Total Amount: RM8.19
2686,2785,3246,2769,3249,2864,2689,2881,GST @0%: RM0.00
2746,2873,3240,2864,3241,2945,2747,2953,Rounding: RM0.01
2745,2953,3247,2937,3249,3018,2748,3034,Nett Total: RM8.20
3032,3046,3258,3064,3251,3152,3025,3133,Amount
1748,3093,2205,3076,2209,3171,1752,3188,Payment Mode..
3027,3143,3263,3143,3263,3245,3027,3245,RM8.20
1757,3194,1993,3194,1993,3274,1757,3274,CASH
3027,3230,3270,3230,3270,3333,3027,3333,RM0.00
1756,3257,2025,3284,2017,3371,1747,3345,Change
3056,3435,3278,3435,3278,3537,3056,3537,Tax(RM}
2503,3457,2791,3457,2791,3537,2503,3537,Amount(RM)
1787,3479,2141,3479,2141,3552,1787,3552,GST Summary
2665,3534,2824,3555,2813,3635,2654,3614,8.19
3145,3530,3270,3530,3270,3610,3145,3610, 000
1779,3566,2148,3566,2148,3647,1779,3647,SR =GST @0%
2170,3677,2878,3661,2880,3756,2172,3772,GST REG #000656195584
2051,3765,3003,3734,3006,3829,2054,3860,Bar Wang rice@PerMas JayA
2170,3845,2885,3829,2887,3924,2172,3940,Thank You & Come Again!
2089,3932,2959,3917,2961,3997,2090,4013, Like and Follow Us on Facebook!
2140,4020,2915,4004,2917,4078,2142,4093,Facebook.com/BarWangRice
