1949,1067,2909,1067,2909,1162,1949,1162,AEON CO. (M) BHD (126926-H)
1912,1170,2953,1162,2953,1264,1913,1272,3RD FLR, AEON TAMAN MALURI SC
1971,1265,2834,1257,2835,1359,1972,1367, JLN JEJAKA TAMAn MALUrI
1941,1367,2879,1359,2879,1461,1942,1469,CHERAS, -.55100. KUALA LUMPUR
2045,1469,2813,1469,2813,1564,2045,1564,GST ID : 002017394688
2193,1579,2702,1579,2702,1659,2193,1659,SHOPPING HOURS
1912,1666,2879,1666,2879,1769,1912,1769,SUN-THU:1000 HRS -- 2200 HRS
1897,1762,2879,1754,2879,1856,1898,1864,FRI-SAT:1000 HRS - 2300 HRS
1735,1966,2355,1966,2355,2068,1735,2068,1x 000000416405 
2805,1959,3064,1959,3064,2061,2805,2061,2.83SR
1822,2069,2383,2053,2386,2148,1825,2164, SAKURA WALNUT B
2813,2149,3056,2149,3056,2258,2813,2258,6.13SR
1742,2171,2281,2171,2281,2251,1742,2251,1x 000000416993
1838,2266,2377,2266,2377,2346,1838,2346,GRAIN & SEEDS B
2879,2441,3056,2441,3056,2558,2879,2558,8.96
1617,2456,1964,2456,1964,2558,1617,2558,Sub-total
2872,2543,3056,2543,3056,2660,2872,2660,8.96
1616,2558,2339,2550,2341,2653,1617,2661,Total Sales Incl GST
2857,2646,3049,2646,3049,2755,2857,2755,-0.01
1624,2660,2060,2660,2060,2763,1624,2763,Rounding Adj
2872,2741,3056,2741,3056,2850,2872,2850,8.95
1616,2756,2480,2748,2481,2850,1617,2858,Total After Adj Incl GST
2850,2843,3056,2843,3056,2953,2850,2953,50.00
1624,2865,1787,2865,1787,2953,1624,2953,CASH
1616,2961,2131,2944,2135,3047,1619,3063,Item Count 2.*
2237,2953,2628,2953,2628,3055,2237,3055,Change Amt
2857,2953,3042,2953,3042,3040,2857,3040,41.05
1757,3048,2871,3040,2872,3142,1757,3150,Invoice No.: 2018061710130220258
2904,3120,3060,3139,3045,3256,2889,3237,Tax
1612,3141,2054,3158,2050,3261,1608,3244,GST. Summary.::
2318,3150,2562,3150,2562,3252,2318,3252,Amount.
1607,3228,1892,3247,1885,3357,1600,3338,SR @ 0%
2371,3227,2565,3249,2553,3358,2359,3336,968
2879,3238,3049,3238,3049,3347,2879,3347,0.00
2377,3340,2562,3340,2562,3450,2377,3450,8.96.
2872,3333,3049,3333,3049,3442,2872,3442,0.00
1624,3355,1816,3355,1816,3442,1624,3442,Total
1639,3457,2207,3457,2207,3545,1639,3545,17/06/2018 18:35
2473,3450,3042,3450,3042,3537,2473,3537,1013 022 0220258
1624,3545,2864,3545,2864,3640,1624,3640,0305103 NORSUHAILA BINTI ABD RASHID
1617,3742,3026,3734,3027,3837,1617,3844,AEON Stamps Loyalty Program."Product(s)"
1757,3844,2930,3837,2931,3939,1757,3947,sold are neither exchangeable nor
2141,3939,2517,3939,2517,4042,2141,4042,refundable
2061,4129,2651,4137,2649,4239,2059,4231, AEON TEBRAU CITY
1971,4232,2813,4232,2813,4327,1971,4327,TEL 1-300-80-AEON (2366)
1905,4341,2894,4341,2894,4436,1905,4436,THANK YOU FOR YOUR PATRONAGE
2067,4443,2687,4443,2687,4538,2067,4538,PLEASE COME AGAIN
