125,275,540,279,539,307,125,303,99 5PEED MAPT 5/B 519537-X
138,316,540,320,539,352,138,348,LOTP.T.2811,JALAN ANGSA
228,359,439,362,439,391,228,388,TAMAN BERKELEY
185,399,501,403,500,436,185,432,41150 KLANG, SELANGOR
259,444,425,444,425,472,259,472,1056-UPT0WN
155,484,528,486,528,514,155,512,GS7 ID.NO QO0181747717
140,567,555,568,555,596,139,595,INV0ICE NO18124/103/T0056
47,649,156,649,156,681,47,681,07:36FM
302,649,398,649,398,682,302,682,566062
528,651,652,651,652,683,528,683,14-08-17
48,733,454,734,453,762,48,761,B414 160PGS CU2301 F5 PUC E
526,731,653,734,652,766,525,763,RM3.30
48,814,500,814,500,845,48,845,Totel 5ele Inclusive GSI RM
554,811,623,814,622,850,552,847,3.30
391,854,500,854,500,887,391,887,CASH RM
540,855,622,855,622,889,540,889,5000
362,895,502,895,502,929,362,929,CHANGE RM
542,894,623,897,622,932,540,928,46.70
45,975,215,978,215,1016,44,1013,GST SUmary
288,978,438,978,438,1010,288,1010,AmOUnt(RM)
528,978,633,978,633,1011,528,1011,Tax(RM
40,1020,141,1016,142,1050,41,1053,=6
374,1018,441,1018,441,1054,374,1054,3.11
584,1018,636,1018,636,1055,584,1055,.19
125,1141,544,1145,543,1176,125,1172,Thank You. Pleace come again
48,1186,633,1186,633,1217,48,1217,Keen the invoice for applicable returne
