89,69,584,64,585,93,90,98,IMAGE PRINTEC(M) SDN BHD
234,111,438,108,439,137,235,139,Reg No: 416123-U
226,151,448,150,448,175,226,176,GST001241862144
106,194,567,190,567,219,106,222,No.12A-G,Jalan Wangsa Delima 11
186,232,490,232,490,260,186,260,D'wangsa Wangsa Maju
207,271,470,271,470,296,207,296,53300 KualaLumpur.
86,310,595,305,595,333,86,338,T:+(603)41419822F+(603)41419722
220,352,461,352,461,385,220,385,TAX INVOICE
59,409,225,405,225,434,59,438,CB#:61967
382,407,621,405,621,430,382,431,23/02/20187:44:16
60,450,231,450,231,479,60,479,Salesperson :
59,486,115,490,113,522,57,518,Qty
144,487,216,487,216,517,144,517,Desc
436,481,506,484,505,516,434,513,Price
559,483,628,483,628,513,559,513,Total
115,534,370,530,370,558,116,562,2 COLOR COPY A4
448,530,508,530,508,561,448,561,1.00
567,528,676,528,676,561,567,561,2.00 SR
115,574,363,572,363,600,116,603,2 PHOTOCOPY A4
447,570,508,570,508,601,447,601,0.10
568,569,675,569,675,599,568,599,0.20 SR
115,613,324,611,324,639,116,642,2 LAMINATE A4
448,609,509,609,509,641,448,641,2.50
569,606,676,609,675,640,568,637,5.00 SR
86,660,107,660,107,686,86,686,6
154,656,230,656,230,691,154,691,Type:
271,654,295,654,295,685,271,685,3
67,711,187,708,188,738,68,741,SubTotal:
572,706,633,706,633,733,572,733,7.20
67,760,175,757,176,787,68,789,GST 6%
568,752,632,752,632,783,568,783,U.43
68,814,251,814,251,846,68,846,Rounding Adj :
573,808,633,808,633,839,573,839,0.02
68,862,229,859,230,889,69,892,NET TOTAL:
574,855,633,855,633,885,574,885,7.65
68,901,152,901,152,932,68,932,CASH
561,895,635,895,635,926,561,926,10.00
71,950,177,950,177,984,71,984,Change:
576,944,635,944,635,975,576,975,2.35
254,1001,441,1005,440,1041,253,1037,Thank you.
185,1049,514,1049,514,1082,185,1082,Please come again.
