36,62,592,65,592,90,36,86,GARDENIABAKERIGS(KLSDN BHD139386X)
175,85,449,89,449,114,174,110,Lot 3,Jalan Pelabur 23/1,
163,110,461,114,461,136,162,132,40300 Shah Aiam,Selangor.
126,133,504,137,504,158,126,154,Tel:03-55423228Fax03-55423213
195,157,434,158,434,179,195,178,GSTID000381399040
145,200,484,202,484,232,144,229,TAX INVOICE / ADJUSTMENT NOTE
250,259,510,259,510,292,250,292,Cash Inv No.:7901F709
31,296,114,296,114,318,31,318,VE0514
322,300,513,300,513,321,322,321,Dute:01/09/2017
29,328,372,331,372,360,29,358,MAKASSAR FRESH MARKET SDN BHD
29,365,312,370,311,391,29,386,GROUND FLOOR,NO.4& 6,
30,392,205,392,205,413,30,413,JALAN SS 15/4B,
28,413,349,416,349,437,28,434,475OOSUBANGJAYA,SELANGOR
30,437,227,437,227,458,30,458,VE05:Azlan(3737)
254,459,415,459,415,483,254,483,DD:01/09/2017
434,460,491,460,491,483,434,483,10:42
24,488,159,490,159,511,24,509,Description
174,490,223,490,223,508,174,508,U.P
217,491,265,491,265,509,217,509,Iss
267,485,311,489,309,512,265,509,Exc
424,488,509,491,508,515,423,512,Amt(RM)
24,525,143,525,143,546,24,546,O.C.WHITE
163,523,215,526,213,550,162,547,2.13
244,524,263,524,263,550,244,550,5
291,525,312,525,312,549,291,549,3
385,524,405,524,405,553,385,553,2
457,527,510,527,510,550,457,550,4.26
24,550,130,550,130,571,24,571,WHOLEMEAL
162,546,217,546,217,574,162,574,2.78
246,544,265,547,262,576,242,573,2
292,548,312,548,312,574,292,574,5
379,549,404,549,404,572,379,572,-3
451,550,510,550,510,572,451,572,-8.34
24,574,132,574,132,594,24,594,0.JUMBO
164,574,215,574,215,596,164,596,2.97
247,572,263,572,263,598,247,598,2
292,572,313,572,313,597,292,597,1
326,572,346,572,346,597,326,597,0
383,573,404,570,407,596,386,599,1
457,575,511,575,511,598,457,598,2.97
190,609,401,609,401,644,190,644,Total 0% supplies:
448,606,513,606,513,645,448,645,-1.11
25,656,134,656,134,677,25,677,CR-CHOCLT
164,656,263,656,263,678,164,678,0.7210
292,655,345,655,345,678,292,678,20
390,659,399,659,399,676,390,676,8
456,652,511,652,511,680,456,680,5.76
48,689,397,692,397,727,48,724,Total 6% supplies excl.GST
454,686,514,690,512,729,452,726,5.76
350,735,403,735,403,775,350,775,GST:
455,735,511,735,511,775,455,775,0.35
60,791,397,791,397,828,60,828,Total 6% supplies Inc.GST
456,787,514,787,514,826,456,826,6.11
188,835,394,838,393,876,188,873,Total 0% supplies
446,835,515,835,515,873,446,873,-1.11
235,886,397,886,397,925,235,925,Total Payable:
455,884,514,884,514,924,455,924,5.00
26,948,120,948,120,969,26,969,E.&.0.E.
27,973,556,976,556,997,26,994,Received above goods in good oder condition.
28,998,490,999,490,1020,28,1019,The recipient of Gardenia's proucts is
28,1024,558,1022,558,1043,28,1045,required to make necessary adjustments to its
29,1047,468,1046,468,1067,29,1068,input tax claims, an the basic of the
31,1073,486,1073,486,1090,31,1090,adustments shown in this Tax Invoice/
29,1096,217,1096,217,1117,29,1117,Adgus tment Note
194,1117,429,1116,430,1141,194,1142,CUSTOMER'SCOPY
