124,209,459,209,459,256,124,256,Dream Arts
120,277,608,277,608,306,120,306,L2-047,LEVEL 2,VIVACITY MEGAMALL
122,316,552,316,552,340,122,340,JALAN WAN ALWI,93350 KUCHING
122,397,432,397,432,426,122,426,GST Reg.:000168861696
118,492,469,491,469,521,119,523,Document No. :T02035040
119,533,203,533,203,564,119,564,Date :
327,533,635,530,635,559,327,563,29/03/2018 07:35:38 PM
120,576,246,576,246,607,120,607,Terminal :
330,578,379,578,379,605,330,605,T02
120,614,234,614,234,643,120,643,Cashier :
330,612,472,612,472,641,330,641,CASHIERO1
117,677,193,677,193,708,117,708,DESC
337,677,452,677,452,706,337,706,U.PRICE
520,675,581,675,581,706,520,706,Disc
601,675,716,675,716,704,601,704,AMOUNT
149,715,207,715,207,749,149,749,QTY
406,713,454,713,454,747,406,747,RM
674,715,720,715,720,745,674,745,RM
119,778,581,778,581,807,119,807,L123 ANDROID USB CABLE(CODE15)
202,817,325,817,325,848,202,848,1 UNIT*
406,815,481,815,481,846,406,846,15.00
522,819,583,819,583,844,522,844,0.00
645,815,720,815,720,846,645,846,15.00
151,882,481,884,481,915,151,913,Sub Total(Exclusive GST):
649,882,723,882,723,913,649,913,14.15
364,926,486,926,486,957,364,957,GST 6% :
660,925,725,925,725,957,660,957,0.85
203,973,484,973,484,1002,203,1002,Rounding Adjustment :
660,968,725,968,725,998,660,998,0.00
137,1022,484,1022,484,1056,137,1056,Rounded Total(RM):
628,1022,725,1022,725,1053,628,1053,15.00
171,1101,239,1101,239,1133,171,1133,Cash
671,1097,747,1097,747,1130,671,1130,15.00
149,1166,329,1166,329,1195,149,1195,GST Summary
388,1161,545,1161,545,1190,388,1190,Amount(RM)
638,1157,748,1157,748,1193,638,1193,Tax(RM)
147,1220,269,1220,269,1251,147,1251,SR @ 6%
472,1215,549,1215,549,1246,472,1246,14.15
686,1214,748,1214,748,1246,686,1246,0.85
123,1274,738,1267,738,1297,124,1304,THANK YOU AND PLEASE COME AGAIN
118,1311,736,1306,737,1340,119,1345,Goods sold cannot be returned & payment not
122,1352,269,1352,269,1383,122,1383,refundable
124,1409,461,1409,461,1450,124,1450,Happy Shopping with us.
