51,138,514,138,514,169,51,169,SANYUSTATIONERYSHOP
48,179,506,182,506,208,48,205,NO.31G&33GJALAN SETIAINDAHXU13/X
49,207,247,207,247,228,49,228,40170 SETIA ALAM
46,231,445,233,445,259,46,257,Mobile/Whatsapps:+6012-9187937
49,265,268,265,268,287,49,287,Tel+603-33624137
49,291,325,291,325,313,49,313,GSTID No001531760640
416,303,595,303,595,329,416,329,TAXINVOICE
42,320,142,320,142,342,42,342,Owned By:
40,345,379,345,379,366,40,366,SANYU SUPPLY SDN BHD1135772-K)
45,400,303,400,303,421,45,421,CASH SALESCOUNTER
57,463,196,463,196,484,57,484,1.2012-0029
273,460,599,461,599,487,273,486,RESTAURANT ORDER CHIT NCR
276,489,349,489,349,512,276,512,3.5"x6"
84,519,196,519,196,541,84,541,3 X 2.9000
482,519,589,519,589,545,482,545,8.70SR
33,553,346,555,346,578,33,576,Total Sales Inciusive GST @6%
243,584,335,584,335,610,243,610,Discount
482,588,533,588,533,611,482,611,0.00
241,624,300,624,300,651,241,651,Total
484,628,538,628,538,656,484,656,8.70
244,657,352,657,352,685,244,685,Round Adj
484,662,535,662,535,685,484,685,0.00
244,700,350,700,350,726,244,726,Final Total
484,705,535,705,535,728,484,728,8.70
246,758,306,758,306,781,246,781,CASH
475,762,535,762,535,785,475,785,10.00
246,789,331,789,331,811,246,811,CHANGE
485,792,536,792,536,815,485,815,1.30
34,826,179,832,177,858,33,852,GST Summary
259,831,391,831,391,857,259,857,Amount(RM)
482,831,572,831,572,857,482,857,Tax(RM)
33,860,133,860,133,886,33,886,SR @ 6%
340,860,392,860,392,887,340,887,8.21
521,860,574,860,574,887,521,887,0.49
31,938,523,939,523,965,31,964,INV NOCS-SA-0113184Date24/09/2017
72,1085,571,1086,571,1108,72,1106,Goods soidare not Returnable& Refundable
121,1134,526,1135,526,1157,121,1155,THANKYOUFORYOURPATRONAGE
201,1168,445,1168,445,1189,201,1189,PLEASE COMEAGAIN.
124,1220,523,1221,523,1243,124,1241,TERIMAKASIH SILA DATANGLAGI
75,1270,574,1273,573,1295,75,1292,**PLEASEKEEPTHISRECEIPTFORPROVEOF
55,1304,589,1306,589,1327,55,1325,PURCHASEDATEFORI.TPRODUCTWARRANTY
248,1335,398,1331,399,1357,249,1361,PURPOSE **
93,1385,554,1388,554,1414,93,1411,Follow usin Facebook:Sanyu.Stationery
