1529,1008,3138,1023,3137,1126,1528,1111,ReStoRAn HWA MuI SutERA SdN BHD
1794,1169,2872,1177,2871,1279,1794,1271, 50,JALAN SUTERA TANJUNG 5/4
1920,1264,2732,1272,2731,1374,1919,1366, TAMAN SUtERA UtAMA.
1958,1359,2710,1374,2708,1470,1956,1454,81300 SKUDAI ,JQHOR
2031,1454,2636,1462,2635,1542,2030,1534,TEL: 607-562 5513
1869,1541,2791,1557,2789,1660,1867,1644,[ GST ID : 001177063424]
2692,1672,3007,1690,3000,1800,2685,1781,Table
1501,1709,2142,1726,2139,1835,1498,1819,tAX InvoICe
2776,1805,2946,1805,2946,1922,2776,1922,15
1499,1886,1742,1886,1742,1966,1499,1966,Inv No :
1846,1886,2052,1886,2052,1966,1846,1966,74865
1485,1987,2215,1996,2214,2098,1483,2090,Cashier : waiter-Waiter
1787,2090,2555,2098,2554,2193,1786,2185,29/04/2018 - 1:55:30 PM
1499,2105,1698,2105,1698,2185,1499,2185,Date :
2721,2183,3125,2209,3118,2312,2714,2285,Total(RM)Tax
1506,2200,1971,2200,1971,2280,1506,2280,Qty Description
1640,2294,2252,2303,2251,2405,1638,2397, BLACK PEPPER
2802,2300,3125,2319,3119,2421,2796,2403,18.90 SR
1646,2412,2554,2412,2554,2507,1646,2507,CHEESY CHICKEN CHOP
2805,2412,3123,2412,3123,2514,2805,2514,20.90 SR
1646,2507,2569,2507,2569,2602,1646,2602,GRILLED BLACK PEPPER
2794,2498,3125,2516,3119,2618,2789,2600,20.90 SR
1550,2529,1587,2529,1587,2565,1550,2565,*1
1661,2609,2052,2609,2052,2689,1661,2689,KEN CHOP
1625,2689,2348,2705,2346,2800,1623,2784,FRIED KUEY TEOW
2835,2704,3123,2704,3123,2806,2835,2806,9.00SR
1550,2726,1602,2726,1602,2763,1550,2763,1
1639,2799,2488,2799,2488,2894,1639,2894,BUTTER & KAYA TOAST
2835,2806,3115,2806,3115,2909,2835,2909,2.40 SR
1550,2821,1587,2821,1587,2858,1550,2858,1
1636,2885,1944,2903,1937,3006,1629,2987,TEA (B)
2827,2884,3119,2912,3109,3014,2817,2986,3.30 SR
1633,2981,2326,2997,2324,3100,1631,3083,APPLE JUICe (ICE)
2825,2987,3118,3006,3111,3108,2818,3089,8.80SR
1610,3084,2481,3092,2480,3194,1609,3186, SoursoP SMootHieS
2825,3082,3110,3101,3103,3203,2818,3184,7.30 SR
1536,3106,1609,3106,1609,3165,1536,3165,1
1492,3215,2296,3223,2295,3326,1491,3318,Total Amt Incl. @ GsT 6%
2798,3230,3019,3230,3019,3333,2798,3333,91.50
1485,3391,2127,3399,2125,3501,1483,3493,Rounding Adjustment
2827,3398,2997,3398,2997,3508,2827,3508,0.00
1484,3552,1801,3552,1801,3661,1484,3661,TOtAl
2672,3552,2997,3552,2997,3683,2672,3683,91.50
1476,3705,1705,3705,1705,3815,1476,3815,CASH
2702,3735,2983,3735,2983,3837,2702,3837,101.50
1478,3873,2105,3889,2102,3991,1476,3975,Change Returned
2687,3903,2975,3903,2975,4012,2687,4012,10.00-
1476,4063,1934,4063,1934,4166,1476,4166,Item Count : 8
1473,4215,1936,4241,1930,4343,1467,4317,GST Summary
2662,4230,2977,4248,2971,4358,2656,4339,Tax(RM)
2141,4246,2547,4246,2547,4327,2141,4327,Amount (RM)
2353,4375,2550,4395,2542,4475,2345,4456,86.32
2800,4368,2948,4389,2935,4483,2787,4462,5.18
1469,4378,1705,4378,1705,4480,1469,4480,SR 6%
