82,146,674,148,674,177,82,175,Aneka intertrade MornetingSdn Bna(5244e3-X)
281,178,479,180,479,204,281,203,Wellmart @ SA2
211,206,548,210,548,235,211,232,GST Reg No 001532760054
160,234,581,240,581,265,159,259,150B,Jalan TUDM.Kg BaruSubang
262,266,488,269,487,293,262,291,40150 Shah Alam,
184,295,571,299,571,323,184,320,SelangoDarul EhsanMalaysia.
81,323,368,326,367,351,81,349,Tel(+603)78453058
395,327,674,326,674,350,395,351,Fax+60378430300
53,381,321,384,321,408,53,405,SAB01201706190120
418,386,705,386,705,410,418,410,19/06/1707:52:15pm
53,421,300,425,300,450,53,446,CashierEzza Ezm
417,425,706,426,706,451,417,450,19/06/17 07:52:18pm
56,490,428,492,428,518,56,515,*Milo Actigen-E 3in118'sx33g
71,519,273,521,273,545,71,543,9556001217233
472,524,571,524,571,545,472,545,11.902
603,522,706,522,706,544,603,544,23.805
51,589,161,589,161,614,51,614,ITEM1
275,590,533,591,533,615,274,614,Total with GST 6%
632,591,706,588,707,615,633,618,23.80
53,624,162,624,162,654,53,654,QTY2
399,628,535,628,535,653,399,653,ROUNDING
648,628,707,628,707,651,648,651,0.00
55,663,244,665,244,686,55,685,TOTALSAVING
278,663,338,663,338,690,278,690,0.00
457,662,537,665,536,691,456,688,TOTAL
635,666,706,666,706,688,635,688,23.80
437,719,536,722,535,748,436,745,TENDER
474,759,537,759,537,785,474,785,Cash
637,759,709,759,709,784,637,784,50.80
431,799,534,799,534,820,431,820,CHANGE
641,791,709,791,709,821,641,821,7.00
84,830,243,832,242,858,83,855,GST Analysis
304,831,382,831,382,856,304,856,Goods
414,832,562,832,562,856,414,856,Tax Amount
112,872,207,872,207,897,112,897,S=6%
309,873,382,873,382,899,309,899,22.45
506,872,580,872,580,899,506,899,1.35
110,918,208,918,208,943,110,943,Z=0%
323,919,381,919,381,942,323,942,0.00
506,919,562,919,562,942,506,942,0.00
440,945,672,952,670,1003,438,996,POSTED
56,973,265,973,265,998,56,998,Consider PTS.22
102,1004,670,1001,670,1025,102,1028,Please CHECK your BAiANCE due and all goods
233,1034,538,1030,538,1055,233,1059,purchased are IN ORDER.
201,1063,571,1061,571,1083,201,1084,THANK YOUSEE YOU AGAIN!
107,1092,648,1088,648,1112,107,1116,NO REFUND OR EXCHANGEIS ALLOWED
615,1118,715,1104,721,1138,620,1153,23-80
