32,153,588,156,588,180,32,177,GARDENIA BAKERIES(KL)SDN BHD(I39386 X)
171,177,445,180,445,204,170,201,Lot 3,Jalan Pelabur23/1,
158,199,458,204,457,227,158,223,40300 Shah Alam, Selangor.
123,227,500,227,500,247,123,247,Tel:03-55423228Fax:03-55423213
191,248,428,248,428,268,191,268,GST1D000381399040
140,293,480,293,480,322,140,322,TAX INVOICE / ADJUSTMENT NOTE
248,351,506,351,506,380,248,380,Cash Inv No.: 7922F711
28,387,75,387,75,408,28,408,VET
322,390,510,390,510,410,322,410,Date22/09/2017
25,420,370,418,370,452,25,453,MAKAJAR FRESH MARKET SDN BHD
25,457,312,459,312,482,25,481,GROUNDFLOORNO.4 &6
29,484,204,484,204,503,29,503,JALAN S5 15/4B,
28,506,347,506,347,525,28,525,47500SUBANGJAYA,SELANGOR
26,525,272,524,272,548,26,549,VE05:Ridzuan(11900
252,548,414,548,414,571,252,571,DD:22/09/2017
435,549,491,549,491,570,435,570,10:52
22,580,157,580,157,599,22,599,Description
173,578,219,578,219,599,173,599,U.P
223,578,262,578,262,599,223,599,Iss
266,574,313,578,310,604,264,600,Exc
327,578,348,578,348,599,327,599,D
347,576,406,576,406,602,347,602,Sale
421,574,509,577,508,602,420,599,Amt(RM)
20,610,143,613,142,637,19,634,O.C.WHITE
162,612,215,612,215,637,162,637,2.13
292,613,310,613,310,637,292,637,1
326,613,345,613,345,636,326,636,0
387,612,405,612,405,637,387,637,2
457,615,510,615,510,636,457,636,4.26
22,640,128,640,128,659,22,659,WHOLEMEAL
162,637,215,637,215,662,162,662,2.78
244,637,263,637,263,661,244,661,E
291,637,310,637,310,661,291,661,2
387,637,405,637,405,661,387,661,1
457,638,509,638,509,659,457,659,2.78
22,663,132,663,132,683,22,683,0.CJUMBO
162,661,216,661,216,686,162,686,2.97
244,661,263,661,263,684,244,684,4
292,661,310,661,310,684,292,684,0
326,662,345,662,345,684,326,684,G
387,661,405,661,405,686,387,686,4
448,663,509,663,509,684,448,684,11.88
184,694,403,694,403,733,184,733,Total 0% supplies:
445,694,511,694,511,732,445,732,18.92
22,744,133,744,133,764,22,764,CR-CHOCLT
162,743,215,743,215,764,162,764,0.72
233,741,262,741,262,765,233,765,20
292,741,310,741,310,764,292,764,0
327,743,345,743,345,765,327,765,0
374,741,403,741,403,765,374,765,20
448,743,509,743,509,764,448,764,14.40
24,768,143,768,143,787,24,787,SQ-S.BERRY
162,767,216,767,216,787,162,787,0.84
234,765,262,765,262,789,234,789,12
292,765,310,765,310,787,292,787,e
326,765,345,765,345,787,326,787,0
374,765,403,765,403,789,374,789,12
448,767,509,767,509,787,448,787,10.08
22,792,144,792,144,811,22,811,MUFFIN C&W
161,787,216,787,216,813,161,813,1.25
234,789,263,789,263,813,234,813,10
292,790,312,790,312,813,292,813,0
326,790,345,790,345,811,326,811,0
374,789,405,789,405,813,374,813,10
445,788,511,784,512,809,446,813,1.50
24,815,146,815,146,835,24,835,TWG T'MISU
162,814,215,814,215,835,162,835,1.33
233,813,263,813,263,835,233,835,20
292,813,310,813,310,835,292,835,5
326,814,345,814,345,835,326,835,0
374,811,403,811,403,836,374,836,15
445,813,509,809,511,834,446,838,19.95
46,847,401,847,401,885,46,885,Total 6% supplies excl.GST:
444,845,510,845,510,882,444,882,56.93
351,889,403,889,403,930,351,930,GST:
453,889,513,889,513,928,453,928,3.41
61,946,398,946,398,980,61,980,Total 6% supplies Inc.GST
445,942,513,942,513,980,445,980,60.34
187,991,402,991,402,1029,187,1029,Total 0% supplies:
445,990,513,990,513,1027,445,1027,18.92
234,1040,402,1040,402,1079,234,1079,Total Payable:
445,1040,513,1040,513,1077,445,1077,79.26
26,1104,121,1104,121,1123,26,1123,E.&.0.E.
26,1129,553,1129,553,1148,26,1148,Received above goods in good order condition
28,1153,488,1153,488,1172,28,1172,The recipient of Gardenia's products is
28,1176,559,1176,559,1196,28,1196,required to nake necessary adjustments to its
28,1200,466,1200,466,1220,28,1220,input tax claims, on the basic of the
28,1224,488,1224,488,1242,28,1242,adjustments shownin this TaxInce /
26,1247,205,1247,205,1267,26,1267,Adjustnent Note
193,1270,426,1270,426,1289,193,1289,CUSTOMER'SCOPY
