261,164,687,166,687,208,261,206,RESTAURANT JIAWEI
313,218,614,218,614,260,313,260,JIAWET HOUSE
336,269,616,269,616,311,336,311,002693074-K
242,315,679,317,679,355,242,353,13, JLN 1ASIK UTAMA 8
203,359,717,361,717,397,203,395,MEDAN NIAGA DAMAI SG BESI
366,401,533,401,533,439,366,439,57000 KL
393,466,566,466,566,510,393,510,INVOICE
40,588,309,588,309,623,40,623,Invoice:8884
451,590,721,590,721,625,451,625,Cashieradmin
36,628,207,628,207,665,36,665,POS No:2
36,672,554,672,554,707,36,707,Date23/2/201820:04:08
36,718,247,718,247,785,36,785,Table
399,716,495,716,495,787,399,787,13
75,831,157,831,157,871,75,871,ITEM
282,831,349,831,349,873,282,873,QTY
399,833,533,833,533,871,399,871,U/P(RM)
568,831,708,831,708,875,568,875,DISC%)
742,831,878,831,878,875,742,875,Amt(RM)
75,913,332,913,332,955,75,955,Red Cat Fish
366,959,393,959,393,993,366,993,1
466,955,581,955,581,999,466,999,42.00
671,955,767,955,767,1001,671,1001,0.00
819,957,896,957,896,999,819,999,42.1
240,990,396,998,393,1042,238,1034,Steamed
79,1037,405,1037,405,1079,79,1079,Ginger Clams (S)
549,1072,665,1077,663,1124,547,1118,20.00
447,1083,472,1083,472,1112,447,1112,1
754,1074,851,1080,848,1126,751,1120,0.00
79,1123,504,1123,504,1159,79,1159,Beancurd W Dao GanS
552,1163,662,1163,662,1207,552,1207,18.00
754,1158,851,1164,848,1210,751,1204,0.00
449,1171,470,1171,470,1194,449,1194,1
77,1203,447,1203,447,1245,77,1245,G.Dragon Chives(S)
531,1245,644,1245,644,1289,531,1289,16.00
729,1243,829,1243,829,1289,729,1289,0.00
430,1255,447,1255,447,1278,430,1278,1
243,1284,454,1289,453,1327,242,1322,STIR FRIED
74,1320,303,1325,302,1369,73,1364,Pu Er 1-3)
144,1369,240,1369,240,1408,144,1408,1-3
343,1371,372,1371,372,1402,343,1402,1
465,1366,559,1371,556,1411,463,1406,5.00
652,1371,744,1371,744,1410,652,1410,0.00
815,1371,892,1371,892,1413,815,1413,5.0
136,1408,209,1408,209,1448,136,1448,HOT
73,1448,240,1448,240,1492,73,1492,Rice (B)
529,1486,604,1486,604,1534,529,1534,.50
692,1488,788,1488,788,1534,692,1534,0.00
857,1494,892,1494,892,1536,857,1536,6
75,1530,286,1530,286,1572,75,1572,Rice Smal!
468,1574,558,1574,558,1614,468,1614,00
650,1572,746,1572,746,1618,650,1618,0.00
815,1572,894,1572,894,1620,815,1620,3.0.
117,1656,403,1658,403,1696,117,1694,Sub Total Bc
512,1662,637,1662,637,1698,512,1698,scount
673,1660,865,1660,865,1698,673,1698,RM 110.00
118,1696,408,1703,407,1740,117,1733,Service Char
715,1702,863,1702,863,1738,715,1738,RM 0.00
120,1738,349,1742,348,1780,119,1776,Total Sales
675,1742,865,1742,865,1780,675,1780,RM 110.00
115,1778,548,1782,547,1826,115,1822,Rounding Adjustment :
715,1784,863,1784,863,1822,715,1822,RM 0.00
113,1849,303,1849,303,1910,113,1910,TOTAL
531,1851,878,1856,877,1914,530,1910,RM 110.00
36,1916,861,1923,861,1952,35,1946,***************************************
