41,70,591,70,591,87,41,87,GARDENIABAKERIES(KLJSDNBHD(I39386X)
176,88,449,91,449,115,176,113,Lot3,Jalan Pelabur23/1,
166,115,462,115,462,136,166,136,40300 Shah Alam,Selangor.
128,137,504,137,504,158,128,158,1403-55423228Fax0355423213
197,163,433,163,433,180,197,180,GST1D000381399040
143,205,484,203,484,233,143,234,TAX INVOICE /ADJUSTMENT NOTE
255,262,510,262,510,292,255,292,ash Inv No.7027F715
32,299,114,299,114,321,32,321,VE0514
325,303,384,303,384,321,325,321,Date:
378,303,514,303,514,320,378,320,27/10/2017
30,332,373,333,373,363,30,361,MAKASSAR FRESH MARKET SDN BHD
31,371,313,371,313,392,31,392,GROUNDFLOOR,NO.4 &6,
30,393,213,394,213,415,30,414,JALAN SS 15/4B,
31,419,349,419,349,436,31,436,475OOSUBANGJAYASELANGOR
30,437,276,437,276,462,30,462,VE05:Ridzuan(11900
257,462,416,462,416,483,257,483,DD27/10/2017
438,462,494,462,494,484,438,484,11.00
26,489,161,491,161,513,25,511,Description
174,489,316,489,316,513,174,513,U.P Iss Exc
328,488,410,488,410,513,328,513,D Sale
426,490,511,490,511,512,426,512,Amt(RM
25,527,146,527,146,548,25,548,O.C.WHITE
166,526,219,526,219,549,166,549,2.13
248,524,267,524,267,550,248,550,4
331,522,352,526,347,551,326,547,0
390,524,409,524,409,549,390,549,4
461,526,513,526,513,549,461,549,8.52
25,551,132,551,132,572,25,572,WHOLEMEAL
167,547,219,550,218,574,166,570,2.78
249,550,266,550,266,571,249,571,3
296,551,313,551,313,571,296,571,1
460,550,514,550,514,572,460,572,5.56
25,575,135,575,135,595,25,595,0.CJUMBO
167,573,219,573,219,595,167,595,2.97
249,575,266,575,266,595,249,595,4
296,576,313,576,313,595,296,595,0
331,576,349,576,349,594,331,594,0
391,576,405,576,405,595,391,595,4
451,575,515,575,515,597,451,597,11.83
191,609,404,609,404,642,191,642,Total 0% supplies:
449,606,515,606,515,644,449,644,25.96
28,658,137,658,137,675,28,675,CR-CHOCLT
166,655,268,655,268,676,166,676,.7220
297,658,313,658,313,674,297,674,7
379,655,404,655,404,677,379,677,13
460,655,515,655,515,679,460,679,9.36
49,688,401,691,400,725,49,723,Total 6% supplies excl.GST
458,687,516,687,516,725,458,725,9.36
354,731,406,734,404,774,352,771,GST:
458,734,515,734,515,772,458,772,0.56
60,785,400,788,399,826,60,823,Total 6% suppliesInc.GST
458,785,514,785,514,824,458,824,9.92
191,834,403,834,403,872,191,872,Total 0% supplies:
448,833,515,833,515,871,448,871,25.96
236,882,403,885,403,924,236,921,Total Payable:
448,883,515,883,515,921,448,921,35.88
28,942,122,945,121,967,27,964,E.&.0.E.
29,968,558,970,558,992,29,990,Received above goods in good order condition.
29,991,491,995,491,1017,29,1013,The recipient of Gardenia's products is
29,1015,561,1020,561,1041,29,1036,required to make necessary adjustments to its
30,1040,468,1043,468,1063,30,1061,input tax claims, on the basic of the
29,1063,490,1066,490,1087,29,1084,adjustnents shown in this Tax Invoice /
30,1088,208,1088,208,1109,30,1109,Adgu tuent Note
194,1112,430,1114,429,1136,194,1134,CUSTOMER'SCOPY
