79,49,313,54,312,96,78,91,Tax Invoice
81,138,758,143,757,177,81,172,GREATZONE HOUSEHOLD CENTRE SDN BHD
80,171,258,180,256,222,78,213,(801049-U)
79,221,334,226,333,261,78,255,60 & 62. Jalan Ciku,
81,266,278,266,278,300,81,300,86000,KLUANG
79,339,404,344,404,379,78,373,GST Reg.: 001833082880
76,398,503,403,502,438,76,433,Document No. : KLG0201130227
72,439,170,446,168,480,70,474,Date :
296,442,614,445,613,482,295,479,18/02/2018 06:08:59 PM
76,484,192,484,192,521,76,521,Debtor :
76,526,207,526,207,560,76,560,Member :
74,562,210,568,208,605,73,599,Terminal :
290,568,412,568,412,605,290,605,KLG0201
76,607,197,607,197,642,76,642,Cashier :
290,610,366,610,366,647,290,647,KLG2
76,674,154,674,154,710,76,710,DESC
298,678,422,678,422,713,298,713,U.PRICE
490,681,758,681,758,715,490,715,DiscAMOUNT TAX
104,715,167,715,167,755,104,755,QTY
366,718,422,718,422,757,366,757,RM
638,718,779,712,781,754,640,760,RM CODE
74,777,586,787,585,821,73,811,200SHEET COMPACT SERVIETTES (NTE)
157,819,293,819,293,860,157,860,1PC
379,824,449,824,449,860,379,860,3.30
485,826,556,826,556,863,485,863,0.00
628,823,738,829,736,866,626,860,3.30 SR
76,873,321,873,321,907,76,907,1.5" RUBBER BAND
157,917,288,917,288,951,157,951,1200G*
379,919,447,919,447,956,379,956,3.60
488,913,554,921,549,960,484,953,0.00
625,919,735,925,733,962,623,956,3.60 SR
73,966,210,966,210,1001,73,1001,PP 3X5 04
159,1008,288,1008,288,1042,159,1042,1200G
379,1010,447,1010,447,1047,379,1047,2.50
482,1013,553,1013,553,1050,482,1050,0.00
624,1015,735,1015,735,1052,624,1052,2.50 SR
72,1049,351,1057,350,1099,70,1091,18MMX90Y OPP TAPE
157,1101,235,1101,235,1138,157,1138,1PC
379,1104,447,1104,447,1141,379,1141,1.60
485,1106,553,1106,553,1143,485,1143,0.00
626,1109,735,1109,735,1146,626,1146,1.60 SR
71,1148,351,1153,351,1188,70,1182,911 TAPE DISPENSER
157,1197,227,1197,227,1229,157,1229,1PC
381,1200,444,1200,444,1229,381,1229,8.60
482,1197,550,1197,550,1234,482,1234,0.00
623,1194,735,1200,733,1240,620,1234,8.60 SR
71,1244,619,1251,618,1286,71,1278,PSI-890 PENSONIC DRY IRON WITH SPRAY
154,1288,288,1288,288,1323,154,1323,1PC
360,1287,448,1294,445,1328,358,1322,49.90
480,1296,550,1296,550,1328,480,1328,0.00
610,1290,733,1296,731,1333,608,1327,49.90 SR
71,1335,424,1342,424,1377,70,1369,AP-17 APRON PLAIN CLOTH
136,1379,225,1379,225,1414,136,1414,20PC
363,1378,448,1385,445,1422,360,1415,10.90
482,1384,550,1384,550,1421,482,1421,0.00
592,1384,733,1389,731,1426,590,1420,218.00 SR
71,1431,247,1431,247,1465,71,1465,TALI UKURAN
154,1473,227,1473,227,1509,154,1509,1PC
255,1477,280,1477,280,1500,255,1500,*
379,1475,444,1475,444,1512,379,1512,1.00
485,1482,548,1482,548,1512,485,1512,0.00
624,1482,735,1482,735,1519,624,1519,1.00 SR
71,1521,432,1529,431,1564,70,1556,CC-100 100PC CITE CANDLE
148,1564,294,1558,296,1600,150,1606,1PC
361,1568,444,1568,444,1605,361,1605,22.90
485,1576,545,1576,545,1605,485,1605,0.00
607,1570,733,1576,731,1613,605,1607,22.90 SR
66,1610,475,1620,474,1660,65,1649,F1502 SCISSOR 08C (CH) (TLC)
152,1659,232,1659,232,1694,152,1694,6PC
225,1664,285,1664,285,1691,225,1691,*
376,1667,439,1667,439,1696,376,1696,6.00
482,1669,545,1669,545,1699,482,1699,0.00
607,1666,730,1672,728,1709,605,1703,36.00 SR
69,1708,381,1714,381,1748,68,1743,2KG HC KITCHEN SCALE
152,1755,290,1755,290,1790,152,1790,1PC
361,1758,444,1758,444,1792,361,1792,19.90
480,1760,548,1760,548,1797,480,1797,0.00
607,1760,730,1766,728,1803,605,1797,19.90 SR
97,1816,447,1830,446,1871,95,1858,Sub Total (Exclusive GST) :
596,1836,689,1836,689,1873,596,1873,346.51
313,1873,449,1873,449,1915,313,1915,GST 6% :
615,1877,693,1887,688,1924,610,1914,20.79
231,1912,445,1923,443,1960,229,1949,Service Charge :
621,1927,692,1927,692,1964,621,1964,0.00
147,1954,445,1962,444,2004,146,1996,Rounding Adjustment :
624,1969,692,1969,692,2006,624,2006,0.00
84,2008,445,2021,443,2063,83,2050,Rounded Total(RM):
562,2023,695,2029,693,2071,560,2064,367.30
117,2111,271,2117,269,2159,116,2153,Credlt Card
614,2131,712,2131,712,2168,614,2168,367.30
95,2192,278,2203,276,2240,93,2229,GST Summary
339,2200,508,2206,507,2247,338,2242,Amount(RM)
596,2204,718,2214,715,2258,592,2248,Tax(RM)
92,2251,223,2257,221,2299,90,2293,SR @6%
408,2261,508,2267,506,2304,406,2298,346.51
631,2272,717,2272,717,2308,631,2308,20.79
