78,48,294,28,298,69,82,89,31802
97,216,833,216,833,254,97,254,SYARIKAT PERNIAGAAN GIN KEE
388,272,544,272,544,307,388,307,(81109-A)
245,317,680,317,680,350,245,350,NO290.JALAN AIR PANAS
383,361,544,361,544,396,383,396,SETAPAK,
274,410,654,410,654,443,274,443,53200.KUALA LUMPUR
316,453,614,453,614,492,316,492,TEL : 03-40210276
282,517,649,517,649,550,282,550,GST ID000750673920
241,567,687,567,687,600,241,600,SIMPLIFIED TAXINVOICE
39,633,151,633,151,676,39,676,CASH
43,690,171,690,171,730,43,730,Doc No
256,690,503,690,503,729,256,729,CS00013076
561,690,841,690,841,729,561,729,Date:01/02/2018
47,744,171,744,171,779,47,779,Cashier
256,740,396,740,396,781,256,781,: USER
557,736,802,736,802,775,557,775,Time: 09:38:00
47,791,283,791,283,831,47,831,Salesperson :
555,785,650,785,650,828,555,828,Ref. :
41,875,125,881,122,924,38,918,Item
341,871,411,877,407,926,337,920,Qty
469,874,595,879,593,919,467,915,S/Price
632,874,771,879,770,921,631,917,Amount
797,871,873,877,869,922,793,916,Tax
43,929,130,929,130,964,43,964,2430
353,923,400,923,400,966,353,966,2
485,927,579,927,579,962,485,962,18.02
676,927,771,927,771,962,676,962,36.04
805,920,863,926,859,964,801,959,SR
47,975,313,975,313,1014,47,1014,CEMENT(50KG)
139,1017,282,1024,280,1065,137,1058,Total Qty:
355,1020,388,1020,388,1061,355,1061,2
674,1018,771,1018,771,1061,674,1061,36.04
140,1096,592,1096,592,1129,140,1129,Total Sales(Excluding GST):
674,1092,765,1092,765,1129,674,1129,34.00
423,1144,594,1144,594,1179,423,1179,Discount:
689,1142,769,1142,769,1185,689,1185,0.00
400,1195,594,1195,594,1236,400,1236,Total GST :
689,1197,769,1197,769,1239,689,1239,2.04
412,1251,594,1255,593,1298,411,1294,Rounding :
689,1251,769,1251,769,1294,689,1294,0.00
74,1317,594,1317,594,1356,74,1356,Total Sales (Inclusive of GST):
674,1313,769,1313,769,1356,674,1356,36.04
458,1372,598,1372,598,1412,458,1412,CASH :
672,1370,769,1370,769,1412,672,1412,36.04
428,1420,596,1424,595,1467,427,1463,Change :
689,1420,769,1420,769,1463,689,1463,0.00
105,1517,386,1517,386,1556,105,1556,GST SUMMARY
116,1581,274,1581,274,1622,116,1622,Tax Code
353,1581,388,1581,388,1624,353,1624,%
464,1582,619,1577,620,1620,465,1624,Amt(RM)
675,1575,826,1580,824,1623,673,1618,Tax(RM)
116,1624,177,1624,177,1665,116,1665,SR
353,1622,388,1622,388,1665,353,1665,6
518,1622,621,1622,621,1665,518,1665,34.00
744,1622,829,1622,829,1665,744,1665,2.04
299,1682,416,1682,416,1725,299,1725,Total :
520,1682,621,1682,621,1725,520,1725,34.00
746,1680,834,1685,831,1730,743,1724,2.04
107,1787,825,1787,825,1814,107,1814,GOODS SOLD ARE NOT RETURNABLE.THANK YOU
