298,190,389,190,389,255,298,255,184
72,296,550,296,550,322,72,322,Gerbang Alat Restaurants Son Bho
237,330,370,330,370,363,237,363,65351-M
144,369,477,369,477,401,144,401,Licensee of McDonald's
26,409,610,409,610,435,26,435,Level G Bangunan TH.Damanaara unton3
25,443,610,445,610,476,25,475,No.3,Jalan SS21/39,47400 Petaling Jaya
251,484,370,484,370,512,251,512,Selangor
132,522,504,522,504,549,132,549,GST1D NO000504664064
28,560,609,560,609,586,28,586,McDonaid's Sheli Mahkota Charas DT 36
160,596,478,596,478,627,160,627,Te1 No. 03-9010-9849
231,630,403,634,402,667,230,663,TAX INVOICE
249,707,404,707,404,740,249,740,MFY Side 1
28,786,326,786,326,813,28,813,INV# 003621900044540
26,824,581,824,581,850,26,850,0R0#84-REG #19-30/05/2018160706
23,857,151,857,151,890,23,890,QTY ITEM
535,857,613,857,613,891,535,891,TOTAL
52,894,254,894,254,926,52,926,2 M McChicken
536,891,617,895,615,931,534,927,19.00
83,934,208,934,208,962,83,962,2 M Coke
80,966,223,970,222,1003,80,999,2M Fries
26,1042,384,1042,384,1074,26,1074,TakeOut Tota)(incl GST)
536,1042,616,1042,616,1077,536,1077,19.00
25,1078,221,1078,221,1110,25,1110,Total Rounded
535,1080,616,1080,616,1114,535,1114,19.00
23,1116,223,1119,223,1152,23,1149,Cash Tendered
533,1116,615,1120,614,1156,531,1152,50.00
22,1153,122,1161,119,1202,19,1194,Change
535,1162,615,1162,615,1196,535,1196,31.00
29,1242,340,1242,340,1269,29,1269,TOTAL INCLUDES E% GST
550,1239,615,1239,615,1275,550,1275,1.08
71,1353,544,1357,544,1388,71,1385,Thank You and Please Come Aga in
42,1397,595,1397,595,1424,42,1424,Guest Relat1ons Center : 1300-13-1300
