247,150,389,150,389,175,247,175,THONG RECIPE
120,177,518,180,518,205,120,202,16G BLOCK B ,ZENITH CORPORATE PARK
207,209,432,209,432,234,207,234,JALAN SS7/26,47301
190,237,447,237,447,259,190,259,PETALING JAYA SELANGOR
223,261,414,262,414,287,223,286,TEL 03-7886 4877
200,287,437,289,437,314,200,312,GST NO:001076076544
252,316,385,316,385,342,252,342,TAX INVOICE
37,372,258,372,258,393,37,393,OrderNo#001-1112563
409,368,508,368,508,398,409,398,27/06/18
36,400,225,400,225,425,36,425,Cashier : WINNIE
32,452,51,452,51,481,32,481,1
93,453,249,453,249,478,93,478,SET C RM49.90
400,455,464,455,464,482,400,482,49.90
481,455,509,455,509,482,481,482,SR
32,481,51,481,51,510,32,510,3
93,483,367,483,367,508,93,508,HERBAL TEA / BARLI MADU
409,482,464,482,464,511,409,511,6.00
480,483,511,483,511,511,480,511,SR
34,537,156,537,156,563,34,563,Item Count
491,538,512,538,512,565,491,565,4
34,562,143,565,143,591,33,588,SUBTOTAL:
446,565,511,565,511,592,446,592,55.90
34,588,123,591,122,613,33,611,SRVC 5%
456,591,511,591,511,618,456,618,2.80
34,644,173,647,172,693,33,690,TOTAL:
387,647,507,647,507,693,387,693,58.70
160,749,345,747,345,773,161,776,Payment Details
33,773,87,773,87,802,33,802,CASH
435,776,509,776,509,803,435,803,100.00
33,803,167,803,167,828,33,828,CASH CHANGE
446,804,508,804,508,832,446,832,41.30
34,858,364,859,364,882,34,880,27/06/18 14:30 #001-1112563#
32,883,109,883,109,910,32,910,WINNIE
31,963,167,967,166,993,30,989,GST Summary
234,965,353,965,353,992,234,992,Amount(RM)
421,965,507,965,507,993,421,993,Tax(RM)
31,990,62,990,62,1019,31,1019,SR
152,992,212,992,212,1020,152,1020,(@0%)
291,992,355,992,355,1019,291,1019,55.90
454,993,508,993,508,1020,454,1020,0.00
516,1049,565,1049,565,1084,516,1084,JK
262,1099,371,1103,370,1131,261,1126,Thank you
215,1128,418,1132,417,1158,214,1154,Please come again
