104,255,640,252,640,283,105,286,B & BEST RESTAURANT
264,290,447,289,447,316,264,317,001610235-P)
205,326,519,323,520,351,205,355,GST NO.001800839168
139,363,588,359,588,384,139,389,NO.12.JALAN SS4C/5.PETALING JAYA
220,398,506,395,507,422,221,425,SEANGOR DARUL EHSAN
231,431,492,429,492,459,231,460,TEL012-2060778
248,465,463,463,463,493,248,495,+*TAX INVOICE**
22,533,374,535,374,565,22,563,BILLNO00133885 /POSO1
20,569,292,571,292,600,20,599,BIZDATE:19/04/2017
22,605,245,608,245,635,22,631,CASHIERManager
20,639,463,639,463,669,20,669,PRINTED:19/04/2017 12:44:57 PM
670,636,708,636,708,667,670,667,RM
20,709,41,709,41,740,20,740,2
164,711,461,711,461,736,164,736,FTSHBALL NOODLE @7.00
631,706,707,706,707,737,631,737,14.00
23,784,36,784,36,803,23,803,2
64,781,187,781,187,807,64,807,SUB TOTAL
630,776,707,776,707,807,630,807,14.00
64,813,152,813,152,845,64,845,GST 6%
640,809,707,809,707,842,640,842,0.84
65,851,235,851,235,876,65,876,ROUNDING ADJ
644,846,704,846,704,874,644,874,0.01
641,913,708,913,708,973,641,973,4.85
64,944,189,944,189,971,64,971,NET TOTAL
646,966,707,970,705,1003,644,999,4.85
62,976,125,976,125,1004,62,1004,Cash
644,1005,705,1005,705,1059,644,1059,0.00
62,1031,151,1031,151,1064,62,1064,CHANGE
138,1135,389,1135,389,1160,138,1160,ThankVow..Please
486,1140,556,1140,556,1160,486,1160,gain.
80,1169,643,1169,643,1195,80,1195,https://n.iacebook.com/B-Best-Restaurant
161,1201,560,1202,560,1232,161,1230,Al i1em Will Be Charges GST
