276,163,497,167,497,199,276,196,TAX INVOICE
134,215,636,222,635,254,133,248,PLATINUM RACKING SDN BHD
294,265,485,271,484,305,293,299,(PLAT MART)
319,319,450,322,450,352,318,348,752173-W
85,375,681,382,681,410,85,403,8B,JALAN LUMPUR,OFF JALAN PUTRA,05100
240,406,524,410,524,439,240,435,ALOR SETAR, KEDAH.
63,439,284,442,284,470,63,466,Tel : 04-7342316
416,440,656,445,655,478,415,472,Fax: 04-7342317/
494,474,601,474,601,502,494,502,7330990
200,505,567,513,566,546,199,537,(GST ID No:001034461184)
64,566,204,572,203,604,62,599,Sales Date:
300,570,441,573,440,607,299,604,22/04/2018
62,608,198,616,196,650,61,642,Sales Rep:
300,615,612,620,611,653,299,647,platinum racking plat mart
63,654,204,657,203,687,63,683,Receipt No:
300,654,424,657,423,687,299,683,3 1076707
63,696,207,696,207,724,63,724,PrintOn:
198,698,455,698,455,725,198,725,22/04/2018 13:44:23
453,749,512,753,510,786,451,781,Unit
83,775,142,779,140,810,81,805,Item
449,780,515,786,513,815,446,809,Price
76,804,148,808,146,837,75,833,Code
200,806,333,810,332,839,199,835,Item Name
380,807,518,811,517,845,379,841,Qty (RM)
554,813,620,813,620,842,554,842,Total
649,806,717,816,713,851,645,842,Code
64,843,145,847,143,878,62,874,95550
164,845,303,848,302,878,163,874,5596VIVID
413,846,526,850,525,884,412,880,2 11.50
566,851,640,851,640,882,566,882,23.00
677,849,717,854,713,887,673,881,SF
64,876,143,876,143,905,64,905,70731
165,877,273,877,273,906,165,906,STOOL -
61,903,115,903,115,934,61,934,084
163,905,359,908,359,937,163,934,BLUE/ORANGE
62,959,186,965,184,999,61,993,Total Qty:
463,966,485,966,485,994,463,994,2
61,1005,251,1014,250,1046,59,1037,Total Rounding:
645,1015,704,1015,704,1046,645,1046,0.00
60,1045,424,1054,423,1086,59,1078,Total Sales Inclusive GST 6%:
632,1057,706,1057,706,1086,632,1086,23.00
60,1081,131,1085,129,1121,57,1116,Cash
620,1094,703,1094,703,1123,620,1123,100.00
60,1111,161,1119,158,1153,57,1145,Change
631,1123,703,1123,703,1153,631,1153,77.00
59,1151,189,1154,188,1188,58,1185,Tendered:
619,1157,703,1161,702,1192,618,1188,100.00
60,1191,220,1195,219,1229,59,1225,Change Due:
631,1201,704,1201,704,1232,631,1232,77.00
55,1257,134,1262,132,1297,53,1293,Code
213,1263,304,1263,304,1297,213,1297,GST%
374,1266,554,1271,553,1300,373,1295,Amount (RM)
581,1267,711,1271,710,1303,580,1300,Tax (RM)
56,1315,103,1320,100,1354,53,1349,SR
221,1319,268,1319,268,1353,221,1353,6%
474,1323,557,1323,557,1357,474,1357,21.70
648,1324,715,1324,715,1360,648,1360,1.30
79,1381,711,1391,710,1423,78,1413,Please retain receipt to exchange damage good:
184,1418,606,1423,605,1455,183,1450,within 3 day after 'sales is made.
321,1453,476,1457,475,1491,320,1487,Thank You
