52,276,772,274,772,315,52,316,HONHWA HARDWARETRADING
124,327,694,325,694,362,124,364,CompanyReg.No.001055194X
52,372,756,372,756,402,52,402,NO37.JALAN MANIS7.TAMAN SEGAR
112,416,696,416,696,446,112,446,S6100CHERAS.KUALALUMPUR
269,458,549,458,549,493,269,493,+603-91302672
211,503,601,503,601,540,211,540,GSTReg:001125220352
281,565,544,565,544,607,281,607,TAX INVOICE
54,643,247,643,247,673,54,673,CB#87870
425,648,789,648,789,678,425,678,21/09/201710:20:37AM
50,682,249,682,249,717,50,717,M#:C2-0
52,725,313,725,313,760,52,760,Cashiercash1
50,783,300,779,301,816,50,820,Qty Deacription
546,780,630,780,630,818,546,818,Price
661,781,811,781,811,818,661,818,Total(RM)
59,834,459,834,459,863,59,863,0.9 34ALUMNIUMROD
554,830,632,830,632,869,554,869,6.00
679,830,811,830,811,867,679,867,5.40 SR
85,881,387,881,387,916,85,916,5 PVCWALLPLUG
558,879,632,879,632,918,558,918,1.00
680,881,813,881,813,918,680,918,5.00 SR
121,921,250,921,250,958,121,958,(50PCS)
54,965,276,965,276,1012,54,1012,5.9 Type:2
335,968,420,968,420,1007,335,1007,Total
665,968,755,968,755,1007,665,1007,10.40
54,1033,192,1033,192,1070,54,1070,Discount:
679,1031,753,1031,753,1071,679,1071,0.00
55,1092,259,1092,259,1129,55,1129,Rounding Adj
679,1091,753,1091,753,1129,679,1129,0.00
54,1148,354,1148,354,1183,54,1183,Total Inclusive GST
644,1148,755,1148,755,1192,644,1192,10.40
48,1208,154,1208,154,1252,48,1252,CASH
644,1208,755,1208,755,1252,644,1252,10.40
53,1276,332,1283,331,1325,51,1318,GST Summary
50,1339,142,1339,142,1376,50,1376,Code
162,1337,202,1337,202,1376,162,1376,%
294,1339,421,1339,421,1376,294,1376,Net Amt
513,1337,589,1337,589,1377,513,1377,GST
641,1341,791,1341,791,1377,641,1377,Total(RM
55,1391,121,1391,121,1433,55,1433,SR
159,1393,216,1393,216,1435,159,1435,SR
340,1393,413,1393,413,1435,340,1435,9.81
515,1395,589,1395,589,1435,515,1435,0.59
704,1397,792,1397,792,1435,704,1435,10.40
52,1446,138,1446,138,1491,52,1491,Total
342,1449,416,1449,416,1489,342,1489,9.81
515,1449,590,1449,590,1489,515,1489,0.59
704,1451,792,1451,792,1489,704,1489,10.40
55,1538,779,1538,779,1578,55,1578,Thank you!&Pleasecome again!!
62,1589,770,1591,770,1620,62,1619,Goods soid are not returnable for refund or exchange ll
