13,23,123,23,123,44,13,44,3180303
153,135,467,136,467,157,153,155,LIAN HING STATIONERY SDN BHD
259,158,362,161,362,182,259,179,162761-M)
132,184,487,185,487,202,131,201,NO.32&33.JALAN SR1/9.SEKSYEN 9.
196,209,425,209,425,223,196,223,TAMANSERDANGRAYA.
137,229,486,230,485,247,137,246,43300 SERIKEMBANGAN.SELANGOR
242,251,381,252,381,270,242,269,DARULEHSAN
189,276,434,276,434,296,189,296,GSTID002139201536
250,308,369,310,369,331,250,329,TaxInvoice
113,335,211,337,210,358,112,356,2703/2018
365,337,500,335,501,356,365,358,No.CS.20242
378,383,452,383,452,405,378,405,Qty Tax
490,382,526,382,526,405,490,405,RM
107,405,349,406,349,426,107,425,Durafile H399110x95mm)
379,406,453,406,453,427,379,427,100SR
472,406,525,406,525,427,472,427,58.30
107,429,340,429,340,450,107,450,Name Badge (H@0.5500
107,462,346,464,346,485,107,484,809 Metal Name Badge Clip
390,463,404,463,404,483,390,483,1
423,462,453,462,453,484,423,484,SR
472,462,524,462,524,485,472,485,21.20
107,486,265,486,265,506,107,506,-100's @20.0000
128,535,370,535,370,552,128,552,TotalAmt Incl.GST6K
449,527,503,530,502,556,448,553,79.50
176,565,373,566,373,587,176,586,Rounding Adjustment:
198,601,372,601,372,618,198,618,Total Ant Payabie
445,598,501,598,501,619,445,619,79.50
250,629,372,631,372,652,250,650,Paid Amount:
438,630,500,632,499,654,437,652,100.00
290,663,373,666,372,688,289,685,Change :
450,662,502,664,501,687,449,684,20.50
210,697,370,699,370,720,209,718,Total Qty Tender:
465,698,501,698,501,721,465,721,101
118,746,249,751,248,772,117,767,GST Summary
287,747,358,750,358,771,286,768,Amount
439,747,485,751,483,773,437,769,Tax
310,770,357,770,357,793,310,793,(RM)
430,770,488,770,488,793,430,793,(RM)
120,802,194,805,194,827,119,824,SR@A
315,804,363,804,363,823,315,823,15.00
434,804,478,804,478,823,434,823,4.50
117,829,166,829,166,848,117,848,Total
315,827,365,827,365,849,315,849,75.00
434,827,487,827,487,849,434,849,4.50
240,868,357,868,357,888,240,888,THANK YOU
156,892,448,895,448,912,156,909,For anv enauirv nlease contactus
