90,208,827,210,827,249,90,247,SYARIKATPERNIAGAAN GIN KEE
380,266,542,266,542,303,380,303,81109-A)
240,310,677,310,677,347,240,347,NO 290,JALAN AIR PANAS
373,355,539,355,539,392,373,392,SETAPAK
265,405,652,405,652,442,265,442,53200,KUALA LUMPUR.
312,451,609,451,609,488,312,488,TEL  03-40210276
274,509,645,511,645,548,274,546,GST ID000750673920
234,561,686,561,686,598,234,598,SIMPLIFIED TAXINVOICE
31,628,148,628,148,674,31,674,CASH
38,687,171,687,171,726,38,726,Doc No.
255,680,495,685,494,728,254,723,:CS00012524
555,687,836,687,836,724,555,724,Date: 03/01/2018
40,739,171,739,171,778,40,778,Cashier
254,737,389,737,389,776,254,776,: USER
553,732,800,732,800,776,553,776,Time:17:08:00
40,786,274,786,274,830,40,830,Salesperson :
553,784,643,784,643,826,553,826,Ref.:
34,875,117,875,117,916,34,916,Item
335,873,405,873,405,919,335,919,Qty
465,875,589,875,589,914,465,914,S/Price
627,875,766,875,766,914,627,914,Amount
789,872,871,878,868,919,786,913,Tax
38,921,126,921,126,962,38,962,1512
352,912,394,926,379,967,337,952,1
479,921,573,921,573,962,479,962,10.60
670,921,764,921,764,962,670,962,10.60
796,921,861,921,861,962,796,962,SR
45,973,533,973,533,1010,45,1010,104 COTTON GLOVE(DOZEN)
38,1023,126,1023,126,1064,38,1064,3032
353,1025,384,1025,384,1062,353,1062,1
476,1023,571,1023,571,1064,476,1064,23.32
668,1023,762,1023,762,1064,668,1064,23.32
798,1023,856,1023,856,1066,798,1066,SR
38,1075,240,1075,240,1112,38,1112,FACE MASK
38,1124,126,1124,126,1166,38,1166,3313
348,1122,387,1122,387,1168,348,1168,2
479,1124,571,1124,571,1166,479,1166,19.08
668,1127,764,1127,764,1166,668,1166,38.16
800,1129,854,1129,854,1166,800,1166,SR
40,1176,468,1176,468,1213,40,1213,CS 200A CUTTING WHEEL
129,1222,277,1227,275,1266,128,1261,Total Qty:
348,1215,389,1224,378,1270,337,1260,4
668,1224,762,1224,762,1265,668,1265,72.08
133,1294,584,1294,584,1330,133,1330,Total SalesExcluding GST:
665,1294,760,1294,760,1335,665,1335,68.00
416,1348,587,1348,587,1387,416,1387,Discount :
683,1342,763,1349,760,1390,680,1384,0.00
396,1400,587,1400,587,1439,396,1439,Total GST :
683,1400,760,1400,760,1441,683,1441,4.08
405,1456,587,1456,587,1502,405,1502,Rounding :
681,1456,762,1456,762,1499,681,1499,0.00
65,1521,584,1521,584,1558,65,1558,Total Sales(Inclusive of GsT) :
665,1519,762,1519,762,1558,665,1558,72.08
450,1575,587,1575,587,1614,450,1614,CASH :
665,1573,760,1573,760,1614,665,1614,72.08
419,1620,589,1625,588,1671,418,1666,Change :
683,1625,762,1625,762,1666,683,1666,0.00
94,1722,378,1722,378,1759,94,1759,GST SUMMARY
108,1788,265,1788,265,1824,108,1824,Tax Code
342,1785,382,1785,382,1829,342,1829,%
456,1788,611,1788,611,1824,456,1824,Amt(RM)
665,1788,816,1788,816,1826,665,1826,Tax(RM)
106,1826,171,1826,171,1870,106,1870,SR
344,1824,382,1824,382,1870,344,1870,6
508,1829,611,1829,611,1868,508,1868,68.00
735,1826,820,1826,820,1868,735,1868,4.08
288,1885,409,1885,409,1930,288,1930,Total :
510,1889,611,1889,611,1928,510,1928,68.00
735,1889,818,1889,818,1930,735,1930,4.08
92,1987,818,1989,818,2019,92,2017,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
