60,124,575,126,575,150,60,147,UROKO JAPANESECUISINE SDN BHD
202,154,429,156,429,180,201,177,22A-1,JALAN 17/54
243,183,389,185,388,212,243,210,SECTION 17,
188,214,444,219,444,246,187,241,46400 PETALING JAYA,
253,251,378,251,378,274,253,274,SELANGOR.
208,281,424,283,423,307,208,304,03-7932 1023/0191
156,316,464,316,464,338,156,338,GST Req No:001126838272
53,376,121,379,120,406,52,404,Bill No
210,382,382,382,382,405,210,405,01H-25029
53,412,106,412,106,437,53,437,Date
208,413,488,413,488,438,208,438,20/03/20186:41:02 PM
53,443,130,445,129,470,52,467,Cashier
211,448,241,448,241,466,211,466,:
241,445,314,445,314,469,241,469,RESAN
53,476,145,476,145,500,53,500,Table No
209,476,285,476,285,501,209,501,:S09
53,525,244,525,244,552,53,552,Qty Description
461,523,563,526,562,554,460,551,Amount
78,558,315,558,315,580,78,580,1 KO NABE INANIWA
482,557,591,557,591,583,482,583,24.00 SR
102,588,278,588,278,610,102,610,UDON @24.00
78,621,324,621,324,645,78,645,1 GREEN TEA @ 1.00
496,620,589,620,589,647,496,647,1.00 SR
77,654,346,653,346,679,77,681,1 GYOZA 5pcs @15.00
484,656,588,656,588,679,484,679,15.00 SR
77,688,317,691,317,717,77,715,1 GARLIC CHAHAN @
382,687,414,687,414,720,382,720,1]
496,688,590,688,590,715,496,715,6.00 SR
382,718,413,718,413,751,382,751,A]
76,753,94,753,94,775,76,775,4
316,752,391,752,391,776,316,776,Total :
481,752,551,752,551,780,481,780,46.00
279,784,390,787,389,811,278,809,Discount :
488,785,551,785,551,814,488,814,(.00
161,819,391,819,391,841,161,841,ervice Chg10.00%:
495,818,550,818,550,843,495,843,4.00
327,847,394,847,394,875,327,875,GST:
496,848,550,848,550,874,496,874,3.00
244,879,393,879,393,906,244,906,Grand Total :
483,878,552,878,552,906,483,906,53.00
273,918,391,918,391,942,273,942,Net Total :
483,916,552,916,552,944,483,944,53.00
71,974,221,977,221,1001,71,997,GST Summary
234,976,267,976,267,1000,234,1000,%
322,977,442,977,442,1000,322,1000,Amount(RM
458,973,600,969,601,999,459,1003,Tax(RM) M
69,1006,107,1006,107,1034,69,1034,SR
226,1009,275,1009,275,1033,226,1033,6.00
379,1009,440,1009,440,1033,379,1033,50.00
501,1009,550,1009,550,1034,501,1034,3.00
