151,213,526,209,526,242,151,246,BEMED(SPSON.BHD.
173,255,506,250,507,280,173,285,No.4g,Jalan Dinar G U3/G
234,295,446,292,447,322,235,325,Subang Perdana
142,333,539,327,539,360,142,366,40150 Shah Alam,Selangor D.E
255,372,426,369,426,397,255,401,03-7845 8155
181,409,495,406,495,436,182,439,GST Reg :001734164480
215,456,463,453,463,488,216,491,CASH RECEIPT
60,506,332,506,332,535,60,535,CB#67978725142
367,504,629,496,630,525,368,532,01/Apr/2017 01:25:92
59,548,287,548,287,578,59,578,Cashier : nurul )
59,586,297,586,297,616,59,616,Oly Cade&Desc
416,579,491,579,491,611,416,611,Price
518,578,596,578,596,609,518,609,Tatal
515,623,557,627,554,658,512,654,SR
57,637,388,632,388,662,57,667,ALPHA LIPID LIFELINE
78,676,218,676,218,707,78,707,1 184310
384,672,480,672,480,702,384,702,165.00
505,671,603,671,603,701,505,701,165.00
133,731,215,726,217,759,135,764,Type:
59,775,189,775,189,805,59,805,SubTotal:
489,769,586,769,586,801,489,801,165.00
60,820,258,820,258,848,60,848,RoundingAal :
520,811,587,811,587,844,520,844,0.00
57,863,429,859,429,892,57,895,Total Inclusive GsT:
457,860,584,860,584,890,457,890,155.00
60,907,185,907,185,937,60,937,MASTER
489,902,586,902,586,934,489,934,65.00
88,971,267,976,266,1006,88,1001,st Summary:
331,968,441,968,441,1000,331,1000,Amount
349,1003,442,1003,442,1038,349,1038,(MYR)
495,1003,587,1003,587,1038,495,1038,(MYR)
63,1064,101,1064,101,1087,63,1087,GR
346,1060,444,1060,444,1091,346,1091,155.66
526,1055,593,1055,593,1088,526,1088,9.34
58,1160,310,1157,311,1187,59,1190,ONG GUATCHYE
58,1209,220,1204,221,1235,59,1240,Points : 525
195,1260,377,1263,376,1299,195,1296,Thank you.
130,1306,445,1306,445,1336,130,1336,Please cnrne again
559,1325,690,1318,692,1359,561,1366,65-CO
