36,77,586,77,586,94,36,94,GARDENIABAKERIES(KL)SDNBHD139386X)
171,97,442,99,442,121,171,118,Lot3.Jalan Pelabur23/1,
159,120,459,122,459,144,159,143,40300 Shah Alam,Selangor.
124,144,501,144,501,165,124,165,Tel03-55423228Fax03-55423213
191,168,430,168,430,189,191,189,GST ID000381399040
138,211,482,211,482,241,138,241,TAX INVOICE / ADJUSTMENT NOTE
249,271,506,271,506,300,249,300,Cash Inv No.:7011F713
29,309,63,309,63,328,29,328,VI
321,310,511,308,511,329,321,332,Date 11/10/2017
28,342,370,339,371,370,28,373,MAKASSAR FRESH MARKET SDN BHD
28,380,314,381,314,402,28,401,GROUND FI.0OR,NO.4&6,
29,406,203,406,203,423,29,423,JALAN SS 15/4B
27,427,349,426,349,447,27,448,47500SUBANGJAYA,SELANGOR
29,449,271,449,271,471,29,471,VE05:Ridzuan(11900)
254,471,415,471,415,495,254,495,DD:11/10/2017
434,471,493,471,493,493,434,493,11:39
24,503,159,503,159,524,24,524,Description
172,501,266,498,267,524,172,527,U.PIss
269,500,312,500,312,523,269,523,Exc
351,499,406,499,406,523,351,523,Sale
422,495,511,498,510,525,421,522,Amt(RM)
23,539,144,539,144,560,23,560,O.C.WHITE
163,538,216,538,216,561,163,561,2.13
246,535,265,535,265,562,246,562,4
297,531,318,537,310,564,289,557,2
327,538,348,538,348,561,327,561,0
386,535,407,535,407,562,386,562,2
458,535,513,538,511,564,456,561,4.26
24,565,128,565,128,582,24,582,WHOLEMEAL
163,561,216,561,216,585,163,585,2.78
246,558,267,561,263,588,243,585,2
293,561,314,561,314,586,293,586,3
327,561,348,561,348,586,327,586,0
377,560,407,560,407,586,377,586,-1
449,562,511,562,511,585,449,585,-2.78
25,589,132,589,132,606,25,606,0.CJUMBO
165,586,218,586,218,608,165,608,2.97
242,588,261,581,269,604,250,611,4
382,588,403,581,411,604,389,612,4
447,585,513,585,513,611,447,611,11.88
189,618,403,618,403,657,189,657,Total 0% supplies:
446,616,516,616,516,658,446,658,13.36
25,668,139,668,139,689,25,689,CR-CHOCLT
163,667,265,667,265,689,163,689,0.7220
294,667,349,667,349,690,294,690,20
378,668,403,668,403,690,378,690,18
447,667,515,667,515,693,447,693,12.96
51,704,400,704,400,738,51,738,Total 6% supplies excl.GST):
447,700,513,700,513,739,447,739,12.96
352,746,406,746,406,787,352,787,GST:
457,746,515,746,515,786,457,786,0.78
62,802,401,802,401,839,62,839,Total 6% supplies (Inc.GST
448,800,515,800,515,838,448,838,13.74
191,849,401,849,401,884,191,884,Total 0% supplies:
447,844,516,847,515,886,445,882,13.36
237,896,403,896,403,936,237,936,Total Poyable:
446,896,516,896,516,935,446,935,27.10
28,957,121,960,121,982,28,979,E.&.0.E.
30,985,557,985,557,1006,30,1006,Received above goods in good order condition.
30,1009,490,1009,490,1031,30,1031,The recipient of Gardenia's products is
30,1033,559,1033,559,1054,30,1054,required to make necessary adjustments to its
31,1057,470,1055,470,1077,32,1078,input tax claims, on the basic of the
30,1080,490,1080,490,1101,30,1101,adjustments shown in this Tax Invoice /
29,1104,208,1103,208,1124,29,1125,Adjustment Note
195,1129,431,1129,431,1150,195,1150,CUSTOMER'SCOPY
