203,206,418,206,418,229,203,229,NASI KANDAR PELITA
102,232,511,234,511,259,102,257,PELITA SAMUDRA PERTAMA (M) SDN BHD
199,262,419,262,419,285,199,285,CO REG NO481477-P
149,291,470,292,470,317,149,315,NO.2-1,JALAN KAMARUDDIN ISA
133,319,488,321,488,345,133,343,31400 IPOH,PERAK DARUL RIDZUAN
170,347,446,349,446,373,170,372,GST ID NO :000038535168
246,407,375,407,375,432,246,432,TAX INVOICE
27,463,140,463,140,488,27,488,INVOICE#
128,461,275,465,274,488,127,484,1-688631
25,491,79,491,79,518,25,518,TIME
154,493,443,493,443,518,154,518,03/06/201804:22:16 AM
25,520,113,520,113,546,25,546,CASHIER
153,518,278,522,277,548,152,544,ABCHULLA
25,550,117,550,117,578,25,578,DINE IN
147,548,210,548,210,580,147,580,55
27,608,206,608,206,632,27,632,QTY DESCRIPTION
353,606,419,606,419,638,353,638,PRICE
449,605,524,610,522,638,448,634,AMOUNT
23,664,47,664,47,689,23,689,3
71,660,183,664,182,691,70,687,TEH TARIK
355,662,409,667,407,693,352,688,1.50
450,666,525,666,525,692,450,692,4.51S
25,696,43,696,43,715,25,715,7
70,694,181,694,181,719,70,719,MAGGI SUP
353,694,409,694,409,720,353,720,3.90
449,692,528,696,526,723,448,718,3.90 S
25,724,43,724,43,743,25,743,1
70,720,206,724,206,751,70,747,ROTI BAWANG
355,724,409,724,409,750,355,750,1.60
450,724,527,724,527,750,450,750,1.60 S
27,754,43,754,43,773,27,773,4
72,752,206,752,206,777,72,777,AYAM GORENG
355,750,409,750,409,777,355,777,4.10
441,754,525,754,525,779,441,779,16.40 S
27,782,41,782,41,800,27,800,1
73,780,208,780,208,805,73,805,NASI KANDAR
355,776,409,781,407,809,352,804,7.80
450,782,525,782,525,807,450,807,7.80 S
27,810,41,810,41,828,27,828,1
72,807,317,809,317,835,72,833,MAGGI GORENGTELUR..
353,809,411,809,411,835,353,835,5.10
448,810,525,810,525,837,448,837,5.10S
75,838,253,838,253,863,75,863,INDONMIE DOUBLE
355,838,411,838,411,865,355,865,6.10
448,838,525,838,525,865,448,865,6.10 S
27,868,43,868,43,888,27,888,1
75,868,251,868,251,891,75,891,INDONMIE DOUBLF
355,868,411,868,411,895,355,895,6.10
448,868,525,868,525,895,448,895,6.10 S
72,897,305,897,305,921,72,921,MAGGI GORENG TFLUR.
353,898,411,898,411,923,353,923,5.10
448,898,527,898,527,923,448,923,5.10S
23,925,47,925,47,949,23,949,3
72,923,255,925,254,951,72,949,TEH O LIMAU 1S
355,927,411,927,411,953,355,953,1.70
448,927,525,927,525,953,448,953,5.11S
27,981,136,981,136,1006,27,1006,Sub Total
375,981,412,981,412,1009,375,1009,RM
448,983,514,983,514,1009,448,1009,61.72
25,1011,192,1011,192,1036,25,1036,Round Adjustmt
362,1009,400,1009,400,1039,362,1039,RM
441,1011,504,1011,504,1037,441,1037,-0.02
25,1064,90,1064,90,1096,25,1096,Total
364,1066,400,1066,400,1096,364,1096,RM
436,1066,506,1066,506,1097,436,1097,61.70
25,1126,113,1126,113,1152,25,1152,Payment
131,1126,185,1126,185,1152,131,1152,CASH
364,1126,400,1126,400,1154,364,1154,RM
436,1124,506,1124,506,1156,436,1156,62.00
25,1156,102,1156,102,1182,25,1182,Chan:..
362,1154,400,1154,400,1184,362,1184,RM
446,1156,506,1156,506,1185,446,1185,0.30
25,1212,68,1212,68,1242,25,1242,iST
95,1212,129,1212,129,1242,95,1242,0%
389,1212,423,1212,423,1244,389,1244,RM
471,1214,527,1214,527,1242,471,1242,0.00
27,1270,174,1270,174,1295,27,1295,GST ANALYSIS
271,1268,373,1268,373,1298,271,1298,AMT (RM)
426,1266,526,1270,524,1302,424,1298,TAX (RM)
25,1328,117,1328,117,1356,25,1356,S=0%
298,1328,364,1328,364,1355,298,1355,61.70
461,1328,516,1328,516,1356,461,1356,0.00
25,1356,106,1356,106,1383,25,1383,Z=0%
307,1356,362,1356,362,1383,307,1383,0.00
459,1356,516,1356,516,1383,459,1383,0.00
181,1414,443,1414,443,1439,181,1439,03/06/2018 04:22:16 AM
213,1473,387,1473,387,1495,213,1495,+SPLREQUEST
205,1525,420,1529,419,1554,204,1550,TEL/FAX05-5415923
140,1555,482,1559,482,1584,140,1580,TERIMA KASIH SILA DATANG LAGI
527,1562,565,1562,565,1594,527,1594,K
