145,196,525,192,525,224,146,228,Segi Cash & Carry Sdn.Bhd
263,231,416,227,417,260,264,264,{317041-
185,269,491,267,491,302,186,304,PT17920, SEKSYEN U9,
220,311,460,311,460,342,220,342,40150 SHAH ALAM,
176,350,485,350,485,381,176,381,SELANGOR HARUL EHSAN
127,390,545,386,545,422,127,425,GST Reg. No. : 001951645696..
40,511,194,511,194,541,40,541,Invoice No
227,509,340,509,340,539,227,539,46640
35,550,104,550,104,584,35,584,Date
229,548,551,546,551,584,229,585,:06 Feb 2017 12:57pm
38,589,144,589,144,621,38,621,Counter
231,589,298,589,298,623,231,623,02
34,669,431,667,431,697,35,699,KJ ESSENCE MERAH CERAH 25G
38,710,160,710,160,740,38,740,5 X2.44
534,708,645,708,645,740,534,740,12.19 S
36,749,396,747,396,777,36,779,STAR ORANGE FLAVOUR 2SML
36,788,158,788,158,818,36,818,3  2.49
547,783,649,783,649,820,547,820,7.47 S
33,827,418,824,418,856,33,859,KJ ESSENCE HIJAU EPAL 25G
34,867,161,865,162,897,35,899,3x2.44
545,861,647,861,647,898,545,898,7.32S
36,948,264,948,264,979,36,979,No of items: 11
174,987,493,987,493,1018,174,1018,Subtotal Incl. GST:RM
565,986,647,986,647,1019,565,1019,26.98
322,1028,493,1028,493,1060,322,1060,Rounding:RM
576,1025,647,1025,647,1059,576,1059,0.02
216,1066,495,1068,494,1100,216,1098,Total Incl, GST:RM
565,1066,647,1066,647,1100,565,1100,27.00
384,1107,494,1107,494,1139,384,1139,Cash:RM
563,1107,647,1107,647,1139,563,1139,50.00
353,1146,496,1146,496,1183,353,1183,Change:RM
563,1148,647,1148,647,1180,563,1180,23.00
40,1188,373,1188,373,1219,40,1219,Missed Point Today: 25
40,1229,356,1229,356,1260,40,1260,Served by ASHOK KUHAR
40,1309,642,1309,642,1340,40,1340,************** GST Sumnary *************
40,1349,162,1349,162,1379,40,1379,apo3 159
356,1350,511,1350,511,1375,356,1375,Amount{RM}
500,1349,640,1349,640,1379,500,1379,Tax{RM}
38,1388,147,1388,147,1418,38,1418,S @6.0%
429,1386,513,1386,513,1418,429,1418,25.45
578,1386,656,1386,656,1420,578,1420,1.53
40,1425,645,1423,645,1454,40,1455,****************************************
144,1505,523,1503,524,1534,144,1535,Ref No: 00600666246046640
118,1546,551,1546,551,1576,118,1576,Thank You. Please come again.
118,1589,562,1589,562,1614,118,1614,Goods Sold Are Not Returnable.
40,1624,631,1624,631,1660,40,1660,For feedback cr complaint, please call:
233,1667,431,1667,431,1697,233,1697,011-3194 0284
