373,224,531,228,530,250,373,246,YHM Aeon Tebrau City
371,245,524,247,524,269,371,267,S117,Second Floor
376,264,516,266,516,288,376,286,Aeon Tebrau City,
365,283,529,286,528,309,365,305,1, Jalan Desa Tebrau,
378,302,518,306,517,326,377,323,Tanan Desa Tebrau
346,320,543,323,543,345,345,342,81100 Jahor Bahru, Johor.
399,342,498,345,498,363,398,359,002105827328
320,359,559,363,559,395,320,391,* 3JIOANI XVI *
261,405,336,409,335,431,260,428,Order No.
348,405,574,412,573,434,347,428,1000249 11/03/2018 07:09 PM
259,425,442,428,442,450,259,447,Receipt No.:003-1220845
497,427,539,432,537,456,494,451,Pax:
260,443,322,447,320,470,258,466,Cashier
343,445,410,449,409,471,342,467,Cashier
260,462,314,467,312,489,258,485,Eat In
259,503,296,503,296,526,259,526,Item
359,503,390,508,386,529,356,524,aty
400,502,465,506,463,530,398,526,U.Price
486,504,571,508,570,530,485,526,Amount Tax
257,541,333,541,333,563,257,563,FG-A00019
368,545,382,541,387,559,373,563,1
425,539,465,543,462,569,422,564,1.50
503,540,552,545,550,568,501,564,1.50
250,558,331,562,330,584,249,580,Green Tea
550,549,567,549,567,565,550,565,SR
256,577,331,581,330,603,255,599,FG-Y00030
370,584,384,584,384,600,370,600,1
416,581,463,581,463,604,416,604,12.80
493,582,542,582,542,606,493,606,12.80
546,585,569,585,569,606,546,606,SR
255,596,380,602,379,624,254,618,Yakiniku Bow1 R
256,617,328,621,327,640,255,636,FG-Y00183
414,617,462,621,460,643,412,639,15:80
491,618,542,623,540,645,490,640,31.60
543,624,567,624,567,643,543,643,SR
253,635,423,638,422,660,252,657,Negi Tama Beef Bow R
253,653,328,657,327,680,252,676,FG-Y00102
370,660,382,660,382,676,370,676,1
420,655,460,659,458,683,417,678,3.80
498,659,542,659,542,682,498,682,3.80
542,662,567,662,567,682,542,682,SR
253,673,420,679,419,702,252,695,Miso/Wakame+Green Tea
269,692,346,695,345,718,268,714,FG-Y00264
372,699,380,703,375,712,367,708,1
419,695,460,695,460,719,419,719,0.00
497,697,566,697,566,721,497,721,0.00 SR
266,711,343,715,342,737,265,733,Miso Saup
252,747,319,751,317,775,250,771,SubTotal
519,752,565,756,562,780,517,776,49.70
437,762,447,762,447,776,437,776,:
251,789,296,789,296,813,251,813,Total
437,798,447,798,447,813,437,813,..
519,792,564,792,564,816,519,816,49.70
250,827,391,831,390,864,249,860,TOTAL :MYR
479,828,561,832,560,867,477,863,49.70
249,857,392,861,392,883,249,879,Total Exclucied Tax
434,865,445,865,445,883,434,883,..
518,864,559,864,559,883,518,883,46.90
522,881,561,881,561,905,522,905,2.80
246,913,367,916,366,939,246,935,Payment Details
249,937,283,937,283,956,249,956,Cash
513,937,559,937,559,961,513,961,50.00
245,952,336,956,335,979,244,975,Cash Change
518,955,560,960,558,982,515,977,0.30
245,989,336,995,335,1017,244,1011,Tax Suimary
245,1010,338,1014,337,1036,244,1032,lax Code X
357,1010,449,1014,448,1037,356,1034,Amaunt(MYR)
489,1015,556,1015,556,1039,489,1039,Tax(MYR)
243,1046,267,1049,265,1073,240,1070,SR
317,1051,338,1051,338,1072,317,1072,6
403,1051,448,1051,448,1075,403,1075,46.90
518,1053,556,1053,556,1077,518,1077,2.80
349,1088,500,1090,500,1112,349,1110,**** no* yueui ****
356,1107,497,1112,496,1134,355,1129,Please Come Again.
