35,208,616,201,616,230,35,237,KINGS CONFECTIONERY S/B 273500-U KJ1
35,242,577,238,577,271,35,274,NO.20-A1,JALAN SS6/3,KELANA JAYA,
36,281,318,281,318,308,36,308,47301 PETALING JAYA
38,323,232,323,232,350,38,350,SELANGOR D.E.
35,358,633,355,634,388,35,391,TEL/FAX-03-78800732TEL0122144373
39,401,383,401,383,433,39,433,(GSTID000294060032
140,440,537,440,537,472,140,472,TaxIrv0ice
36,477,640,474,640,508,36,511,Inv No :KJ130674721 te21/05/17 13:14
35,517,247,517,247,550,35,550,Cashier:Fw1254
347,516,457,516,457,550,347,550,Ctr 01
46,597,112,597,112,628,46,628,Code
180,595,249,595,249,633,180,633,Desc
316,589,372,596,367,637,311,630,aty
405,594,449,594,449,629,405,629,RM
465,592,506,592,506,629,465,629,1%
544,594,596,594,596,629,544,629,Amt
49,675,292,675,292,707,49,707,221128 S/R Coffe
373,668,449,668,449,710,373,710,5.50
315,678,336,678,336,704,315,704,1
465,671,490,671,490,706,465,706,0
542,671,641,671,641,707,542,707,5.50S
52,715,293,717,293,746,52,744,221127 S/8 Choco
318,712,344,712,344,746,318,746,2
378,712,448,712,448,748,378,748,5.50
468,712,493,712,493,746,468,746,0
531,712,645,712,645,746,531,746,11.00S
50,756,292,756,292,783,50,783,221131 S/R Panda
320,751,340,757,333,785,312,779,1
377,751,446,751,446,787,377,787,5.50
542,751,641,751,641,785,542,785,5.508
54,796,295,796,295,824,54,824,221132 S/R Vanil
320,796,340,796,340,821,320,821,1
378,788,448,792,446,829,376,825,5.50
470,793,490,793,490,822,470,822,0
543,792,644,788,645,824,545,828,5.505
184,867,239,872,235,911,180,906,aty
318,869,345,869,345,907,318,907,5
531,869,613,869,613,905,531,905,27.50
299,913,476,910,476,942,300,946,Extra Disck
544,911,610,911,610,941,544,941,0.00
306,952,523,952,523,984,306,984,Rounding Adj -
545,950,611,950,611,981,545,981,0.00
305,1026,358,1031,355,1065,302,1060,Jue
531,1027,615,1027,615,1062,531,1062,27.50
302,1065,356,1070,352,1109,298,1104,Fay
528,1067,611,1067,611,1101,528,1101,30.50
305,1144,400,1152,397,1188,302,1180,Change
545,1148,611,1148,611,1179,545,1179,3.00
96,1228,615,1229,615,1262,96,1260,Total Included GST  6%1.55
43,1272,621,1272,621,1294,43,1294,HUOUS SOLD NOT RETIRNARLE/EXCHASGEARLE
39,1309,515,1310,515,1335,39,1333,TERIHA KASIH SILA TATANG LAGITO
41,1348,457,1348,457,1375,41,1375,TASTY BAKING HEALTY NATION!!
36,1385,621,1390,621,1419,36,1414,=-Visit us online at www.kings.com.my==
