177,342,664,342,664,377,177,377,99 SPEED MART S/B (519537-X)
227,392,617,392,617,428,227,428,LOT P.T.33198,BATU 4
212,442,631,442,631,478,212,478,JALAN KAPAR. MUKIM KAPAR
246,495,617,495,617,531,246,531,42100 KLANG, SELANGOR
250,545,616,545,616,579,250,579,1558-TMN PUSAT KEPONG
210,592,650,594,650,630,210,628,GST ID.NO 000181747712
198,695,685,695,685,730,198,730,INVOICE NO17796/103/TO356
83,793,215,793,215,836,83,836,09:46PM
382,791,500,791,500,836,382,836,561915
649,795,798,795,798,836,649,836,20-09-16
88,896,560,896,560,930,88,930,559 TI6ER BEER 80TTLE 660ML
630,890,800,894,799,937,629,933,RM14.20 s
87,993,623,993,623,1033,87,1033,Total Sales (Inclusive GST RM
666,992,765,992,765,1034,666,1034,14.20
491,1043,624,1043,624,1086,491,1086,CASH RM
668,1043,763,1043,763,1086,668,1086,15.00
456,1094,624,1094,624,1135,456,1135,CHANGE RM
702,1094,765,1094,765,1137,702,1137,.80
84,1192,285,1197,284,1240,83,1234,GST Summary
366,1196,546,1192,547,1234,367,1238,Amount(RM)
650,1194,774,1194,774,1231,650,1231,Tax(RM
79,1244,200,1239,202,1284,81,1288,5=6%
454,1243,553,1243,553,1288,454,1288,13.40
718,1240,784,1240,784,1288,718,1288,.80
177,1396,671,1399,671,1435,177,1432,Thank You. Please come again
87,1449,779,1449,779,1488,87,1488,Keep the invoice for applicable returns
