46,132,510,134,510,164,46,163,SANYUSTATIONERYSHOP
43,177,503,180,503,206,43,203,NO.31G&33GJALAN SETIA INDAH XU13/X
46,204,246,204,246,226,46,226,40170 SETIA ALAM
43,230,430,232,430,258,43,257,Mobile/Whatsapps :+6012-918 7937
46,266,262,266,262,286,46,286,Tel+603-33624137
45,292,320,292,320,312,45,312,GST ID No:001531760640
411,304,591,304,591,330,411,330,TAXINVOICE
36,321,137,321,137,343,36,343,Owned By:
33,341,375,343,375,369,33,367,SANYU SUPPLY SDN BHD (1135772-K)
39,395,298,398,297,423,39,419,CASH SALES COUNTER
52,459,189,459,189,481,52,481,1.2012-0043
269,461,585,463,585,484,269,482,JOURNALBOOK80PGS A470G
270,484,527,489,526,515,269,510,CARD COVER (SJB-4013)
80,521,192,521,192,542,80,542,1 X3.3000
475,516,585,520,584,547,474,544,3.30SR
27,553,341,556,341,582,27,579,Total Sales Inclusive GST @6%
476,561,528,561,528,584,476,584,3.30
240,587,332,587,332,613,240,613,Discount
475,588,528,588,528,616,475,616,0.00
240,627,296,627,296,655,240,655,Total
479,633,530,633,530,656,479,656,3.30
238,658,345,658,345,685,238,685,Roy nd Adj
478,661,531,661,531,688,478,688,0.00
240,699,345,699,345,725,240,725,Final Total
479,704,530,704,530,727,479,727,3.30
238,754,302,754,302,782,238,782,CASH
478,757,531,757,531,785,478,785,5.00
238,787,329,787,329,813,238,813,CHANGE
478,790,531,790,531,817,478,817,1.70
28,826,173,833,172,861,26,854,GST Summary
254,833,387,833,387,859,254,859,Amount(RM)
475,831,567,835,566,861,474,857,Tax(RM)
27,863,128,863,128,890,27,890,SR @ 6%
335,862,387,862,387,891,335,891,3.11
515,865,568,865,568,893,515,893,0.19
30,943,320,943,320,963,30,963,INVNOCS-SA-0076015
314,945,513,945,513,966,314,966,Date: 05/04/2017
67,1086,565,1089,565,1111,67,1108,Goods sold are not Returnable & Refundable
113,1137,519,1139,519,1160,113,1158,THANKYOUFORYOURPATRONAGE
194,1166,439,1168,439,1194,193,1192,PLEASE COME AGAIN.
119,1221,516,1223,516,1245,119,1243,TERIMAKASIH SILA DATANGLAGI
66,1269,570,1274,570,1300,65,1295,**PLEASEKEEPTHISRECEIPTFORPROVEOF
51,1306,582,1306,582,1328,51,1328,PURCHASEDATEFOR I.TPRODUCTWARRANTY
244,1337,390,1335,390,1358,244,1360,PURPOSE **
87,1386,548,1392,547,1418,86,1412,Follow us in Facebook : Sanyu.Stationery
