133,75,558,77,558,128,132,125,POPULAR BOOK
100,142,630,142,630,193,100,193,CO. (M) SDN BHD
174,203,512,203,512,234,174,234,Co.No.113825-W
114,241,579,241,579,275,114,275,(GST Reg No. 001492992000)
40,280,646,280,646,314,40,314,No 8, Jalan 7/118B, Desa Tun Razak
91,319,598,321,597,355,91,352,56000 Kuala Lumpur, Malaysia
126,357,542,360,542,394,125,391,EMPIRE SHOPPING GALLERY
198,437,505,440,504,473,198,471,Tel  03-56319320
23,522,279,522,279,553,23,553,05/03/18 13:56
321,522,686,522,686,555,321,555,Slip No.: 1020313836
18,560,117,566,115,599,16,593,Hanum
379,563,614,563,614,596,379,596,Trans: 261486
58,642,577,642,577,674,58,674,Member Card No: 1001016668849
109,683,488,683,488,715,109,715,Card Expiry: 31/05/18
21,760,221,763,221,797,21,794,Description
520,758,631,764,629,800,518,794,Amount
21,838,398,840,397,874,21,872,No Plastic Bag Campai
572,840,691,840,691,879,572,879,0.20T
26,881,398,881,398,915,26,915,Spr ing Issue 20% Reba
23,956,384,959,383,992,23,990,PB 2D R/FILE A4 40MM
79,1000,260,1000,260,1033,79,1033,2pc  7.99
558,1000,688,1000,688,1033,558,1033,15.98 T
44,1041,330,1041,330,1072,44,1072,Stat-Buy 2eRM l3
558,1038,651,1038,651,1074,558,1074,-2.98
28,1118,381,1118,381,1149,28,1149,PB 1H SHRP PB8172-GY
567,1113,691,1113,691,1154,567,1154,1.50 T
44,1159,312,1159,312,1190,44,1190,Member Discount
558,1157,653,1157,653,1190,558,1190,-0.15
28,1198,379,1198,379,1229,28,1229,PLASTIC RULER 2OCM -
572,1195,686,1195,686,1229,572,1229,0.80 T
40,1234,312,1236,311,1270,39,1268,Member Discount
558,1234,651,1234,651,1270,558,1270,-0.08
28,1275,384,1275,384,1309,28,1309,PB SHT/P 11H A4 50'S
558,1275,686,1275,686,1309,558,1309,16.90 T
40,1316,309,1316,309,1350,40,1350,Member Discount
558,1314,651,1314,651,1350,558,1350,-1.89
26,1396,398,1396,398,1427,26,1427,Total RM Incl. of GST
553,1393,651,1393,651,1427,553,1427,30.48
23,1434,239,1434,239,1468,23,1468,Rounding Adi
570,1432,651,1432,651,1468,570,1468,0.02
23,1475,170,1475,170,1509,23,1509,Total RM
553,1473,651,1473,651,1509,553,1509,30.50
21,1514,105,1514,105,1550,21,1550,Cash
539,1514,651,1514,651,1548,539,1548,-50.50
23,1553,135,1553,135,1589,23,1589,CHANGE
553,1553,653,1553,653,1589,553,1589,20.00
23,1635,200,1635,200,1668,23,1668,Item Count
625,1632,656,1632,656,1666,625,1666,7
17,1673,219,1676,218,1710,16,1707,GST Summary
246,1676,448,1671,449,1705,247,1710,Amount (RM)
500,1671,651,1671,651,1712,500,1712,Tax (RM)
14,1712,137,1712,137,1753,14,1753,T @ 6%
358,1714,453,1714,453,1751,358,1751,28.75
570,1714,651,1714,651,1751,570,1751,1.73
19,1755,135,1755,135,1789,19,1789,Z@0%
372,1753,456,1753,456,1789,372,1789,0.00
571,1750,652,1756,649,1792,569,1786,0.00
19,1832,254,1838,253,1872,18,1866,Total Savings
558,1835,653,1835,653,1871,558,1871,-4.90
126,1915,560,1917,560,1951,125,1949,BE A POPULAR CARD MEMBER
112,1958,593,1958,593,1990,112,1990,AND ENJOY SPECIAL DISCOUNTS
95,1997,600,1997,600,2031,95,2031,THANK YOU. PLEASE COME AGAIN
177,2040,507,2040,507,2072,177,2072,www.popular.com.my
128,2079,560,2079,560,2110,128,2110,Buy Chinese books online
128,2118,558,2118,558,2151,128,2151,www.popularonline.com.my
