252,45,424,34,428,89,255,100,CouAteR
51,132,515,132,515,162,51,162,SANYU STATIONERYSHOP
48,176,506,178,506,204,48,202,NO.31G&33G,JALAN SETIA INDAH XU13/X
51,204,247,204,247,225,51,225,40170 SETIA ALAM
46,228,433,230,433,256,46,254,Mobile /Whatsapps : +6012-918 7937
48,260,267,260,267,287,48,287,Tel: +603-3362 4137
49,291,323,291,323,313,49,313,GST ID No: 001531760640
416,303,596,303,596,329,416,329,TAXINVOICE
40,320,142,320,142,342,40,342,Owned By :
38,340,379,342,379,368,37,366,SANYU SUPPLY SDN BHD (1135772-K)
45,397,301,397,301,418,45,418,CASH SALES COUNTER
57,460,195,460,195,481,57,481,1.2042-0004
273,457,595,458,594,484,273,483,CANON DESKTOP CALCULATOR
273,483,482,486,482,512,272,509,LS-88HI III (BLACK)
84,518,210,518,210,539,84,539,1X 21.9000
472,519,535,519,535,542,472,542,21.90
533,519,589,519,589,542,533,542,SR
34,555,346,555,346,576,34,576,Total Sales Inclusive GST @6%
469,555,535,555,535,582,469,582,21.90
244,584,335,584,335,610,244,610,Discount
482,588,532,588,532,611,482,611,0.00
241,624,300,624,300,653,241,653,Total
468,631,534,625,537,652,470,658,21.90
244,657,352,657,352,685,244,685,Round Adj
482,663,536,663,536,685,482,685,0.00
243,697,350,697,350,723,243,723,Final Total
473,703,535,703,535,725,473,725,21.90
246,755,304,755,304,778,246,778,CASH
473,758,535,758,535,781,473,781,40.00
244,785,334,785,334,811,244,811,CHANGE
470,788,535,784,537,812,471,816,18.10
32,826,179,831,178,857,31,852,GST Summary
259,829,392,829,392,855,259,855,Amount(RM)
478,826,572,829,571,857,477,853,Tax(RM)
31,860,133,860,133,886,31,886,SR @ 6%
329,861,391,861,391,884,329,884,20.66
520,862,573,857,576,887,523,891,1.24
34,942,294,942,294,964,34,964,INV NO: CS-SA-0120505
320,944,520,944,520,965,320,965,Date: 28/10/2017
75,1083,569,1083,569,1105,75,1105,Goods sold are not Returnable& Refundable
120,1134,526,1135,526,1157,120,1155,THANKYOUFORYOURPATRONAGE
201,1168,445,1168,445,1189,201,1189,PLEASE COME AGAIN.
126,1221,523,1221,523,1243,126,1243,TERIMAKASIH SILADATANG LAGI
72,1269,577,1272,576,1298,72,1295,**PLEASE KEEPTHISRECEIPTFORPROVEOF
57,1304,589,1306,589,1327,57,1325,PURCHASEDATEFORI.TPRODUCTWARRANTY
248,1335,398,1330,399,1356,249,1361,PURPOSE **
95,1384,554,1388,554,1414,94,1410,Follow us in Facebook : Sanyu.Stationery
