79,237,495,239,495,265,79,263,ATKHUATHAFUWARE
78,260,504,262,504,294,78,292,ENTERPRISEISETTA
126,286,458,286,458,318,126,318,ALAMISDN BHD
214,312,366,312,366,339,214,339,822737-X
116,335,460,333,460,365,116,367,NO. 17-G,JALAN SETIA INAH
148,363,427,363,427,390,148,390,XU13/X.SETIA ALAM
107,386,465,388,465,414,107,412,SEKSYEN U13. 40170 SHAHCALAM
61,414,521,416,521,442,61,440,TEL012-6651783 FAX0333623608
163,440,416,440,416,467,163,467,GST NO: 000394528768
150,487,429,491,428,537,149,532,STNPLIFIED TAX INOICE
35,585,92,585,92,614,35,614,CASH
37,636,512,636,512,663,37,663,RECEIPT #CSP0407141 DATE:22/U9/2017
33,657,489,659,489,691,33,689,SALESPERSON AH019TIME:15300
33,708,90,708,90,738,33,738,WIIH
355,710,401,710,401,738,355,738,U/P
341,729,402,737,398,767,337,760,(RM)
458,738,515,738,515,766,458,766,(RM)
35,758,201,761,201,787,35,785,9555019100268
264,766,273,766,273,776,264,776,7
332,758,401,763,399,791,330,786,28.00
447,762,541,762,541,792,447,792,28.00S
35,787,390,787,390,813,35,813,MILUX M268 GAS RECULATOR H/I
37,838,212,838,212,862,37,862,TOTAL QUANTITY
345,840,364,840,364,860,345,860,1
225,907,419,907,419,939,225,939,SUR-TOTAL (GST)
475,909,543,909,543,937,475,937,28.00
286,934,356,934,356,962,286,962,DISC
484,935,543,935,543,964,484,964,.00
301,960,404,960,404,986,301,986,ROUNBING
486,962,543,962,543,988,486,988,0.00
65,983,188,983,188,1015,65,1015,TOTAL
414,980,543,985,542,1017,413,1012,28.00
68,1009,183,1009,183,1035,68,1035,CASH
416,1009,543,1009,543,1041,416,1041,40.00
68,1035,216,1035,216,1062,68,1062,CHANGE
416,1033,541,1037,541,1064,415,1059,OOET
120,1084,456,1086,456,1112,120,1111,GST  SY INCLUDED IN TOTAL
222,1135,356,1135,356,1161,222,1161,GST SUMNARY
42,1180,100,1180,100,1210,42,1210,CONE
377,1182,401,1182,401,1210,377,1210,%
445,1182,536,1182,536,1210,445,1210,TAX/AMT
46,1231,78,1231,78,1257,46,1257,SR
255,1231,323,1231,323,1259,255,1259,26.42
375,1231,403,1231,403,1259,375,1259,6
480,1231,536,1231,536,1261,480,1261,1.58
283,1304,408,1304,408,1336,283,1336,TAX TOTAL
476,1303,537,1303,537,1338,476,1338,1.58
107,1414,469,1414,469,1438,107,1438,GODS SDLD ARR NOTFEFUNDABLE
129,1442,452,1442,452,1461,129,1461,THANRYOU FOR GHOOSING US
65,1459,510,1461,510,1485,65,1483,PLS FROVIDE ORIGINAL BILI FOR GODS
44,1485,534,1485,534,1510,44,1510,BYCHANGE HITHIN Y WREK FROH IRANSATION
57,1508,525,1508,525,1532,57,1532,GOCDS MUST BR IN ORIGINAU STATETO BK
153,1532,419,1532,419,1557,153,1557,ENTITLED FUR ICHANGS
