38,170,259,170,259,205,38,205,Tax Invoice
36,232,462,236,462,271,36,268,FLORISM DE ART (940075-X)
35,278,310,279,310,310,34,308,LOT 2.70.00,LEVEL2,
35,315,364,317,364,345,34,343,PAVILION KUALA LUMPUR
36,353,390,357,390,386,36,382,168,JALAN BUKIT BINTANG,
36,390,464,392,464,421,36,419,55100 KUALA LUMPUR,MALAYSIA.
39,433,280,433,280,456,39,456,Tel 03-21423855
39,468,351,468,351,497,39,497,GST Reg.:000397606912
38,653,233,653,233,682,38,682,Document No.
272,651,415,651,415,680,272,680,T01005445
36,692,120,692,120,722,36,722,Date :
277,694,582,694,582,722,277,722,14/01/201805:03:35 PM
36,731,144,731,144,761,36,761,Debtor:
36,769,156,769,156,798,36,798,Member :
38,805,167,805,167,835,38,835,Promoter :
36,842,164,842,164,870,36,870,Terminal :
272,838,324,838,324,870,272,870,T01
38,880,151,880,151,911,38,911,Cashier :
273,877,364,881,363,913,272,909,ADMIN
38,944,110,944,110,976,38,976,DESC
265,949,382,949,382,978,265,978,U.PRICE
408,953,462,953,462,978,408,978,Disc
510,948,695,951,694,982,509,978,AMOUNT TAX
66,986,123,986,123,1020,66,1020,QTY
334,988,382,988,382,1020,334,1020,RM
578,989,713,979,715,1013,580,1023,RM CODE
36,1045,111,1045,111,1077,36,1077,OPEN
120,1087,188,1087,188,1119,120,1119,1 NO
223,1092,236,1092,236,1111,223,1111,*
308,1089,398,1089,398,1119,308,1119,750.00
536,1091,677,1091,677,1121,536,1121,750.00 SR
69,1219,398,1220,398,1251,69,1249,Sub Total (Exclusive GST) :
554,1220,642,1220,642,1251,554,1251,707.55
280,1264,400,1264,400,1294,280,1294,GST 6%
567,1266,644,1266,644,1298,567,1298,42.45
208,1308,401,1308,401,1342,208,1342,Rounding Adj. :
580,1310,644,1310,644,1342,580,1342,0.00
56,1357,402,1360,401,1394,56,1390,Rounded Total(RM):
525,1356,646,1360,645,1398,524,1393,750.00
92,1439,233,1439,233,1470,92,1470,Credit Card
573,1437,664,1441,663,1477,571,1473,750.00
66,1496,241,1504,240,1534,65,1526,GST Summary
305,1502,464,1502,464,1537,305,1537,Amount(RM)
553,1499,667,1504,666,1539,552,1535,Tax(RM)
64,1555,193,1555,193,1586,64,1586,SR @6%
374,1554,465,1554,465,1589,374,1589,707.55
590,1557,667,1557,667,1589,590,1589,42.45
