152,100,565,100,565,146,152,146,POPULAR BOOK
114,164,639,164,639,216,114,216,CO. (M) SDN BHD
201,225,519,225,519,255,201,255,Co. No. 113825-W
127,264,588,259,589,294,127,299,(GST Reg No.001492992000
59,303,658,303,658,334,59,334,No 8, Jalan 7/118B, Desa Tun Razak
112,345,605,345,605,375,112,375,56000 Kuala Lumpur, Malaysia
237,384,487,384,487,414,237,414,AEON SHAH ALAM
218,421,519,421,519,452,218,452,Tel  03-55235214
42,500,290,500,290,530,42,530,06/03/18 18:01
339,500,694,500,694,530,339,530,S1ip No.: 8010180429
37,534,220,539,219,576,36,571,Supervisor
394,539,624,539,624,569,394,569,Trans: 196796
76,613,586,613,586,643,76,643,Member Card No: 1001016668849
125,652,504,650,504,687,125,689,Card Expiry:31/05/18
40,731,237,731,237,768,40,768,Description
531,729,643,729,643,768,531,768,Amount
40,811,408,811,408,842,40,842,No Plastic Bag Campai
582,808,702,802,703,841,583,847,0.20T
40,888,328,885,328,923,40,925,70g P.Copy 450'S
569,886,703,886,703,923,569,923,13.69 T
59,931,362,931,362,962,59,962,Stat-Great Saving
569,929,662,929,662,962,569,962,-1.20
42,1010,413,1010,413,1038,42,1038,PB 0/TAPE 48X40X45BX3
93,1049,273,1049,273,1080,93,1080,2pc  7.99
569,1043,703,1043,703,1080,569,1080,15.88 T
59,1088,343,1088,343,1119,59,1119,Stat-Buy 2eRM l2
571,1086,662,1086,662,1119,571,1119,-3.98
42,1167,392,1167,392,1198,42,1198,PB S/Tape l8x40 4INl
584,1160,703,1160,703,1200,584,1200,5.99 T
42,1245,413,1245,413,1276,42,1276,Total RM Incl. of GST
571,1243,662,1243,662,1276,571,1276,30.88
40,1285,254,1285,254,1315,40,1315,Rounding Adi
584,1283,662,1283,662,1315,584,1315,0.02
38,1320,188,1320,188,1357,38,1357,Total RM
569,1320,662,1320,662,1352,569,1352,30.70
38,1359,119,1359,119,1398,38,1398,Cash
555,1357,667,1357,667,1394,555,1394,-30.70
44,1440,216,1440,216,1470,44,1470,Item Count
637,1435,665,1435,665,1470,637,1470,5
39,1474,242,1479,241,1516,38,1511,GST Summary
267,1475,468,1475,468,1512,267,1512,Amount (RM)
512,1475,662,1475,662,1512,512,1512,Tax (RM)
36,1516,152,1516,152,1555,36,1555,T @ 6%
372,1514,470,1514,470,1553,372,1553,28.94
582,1514,665,1514,665,1553,582,1553,1.74
40,1594,271,1597,271,1630,40,1627,Total Savings
574,1597,662,1597,662,1629,574,1629,-5.18
148,1675,571,1675,571,1706,148,1706,BE A POPULAR CARD MEMBER
131,1714,605,1714,605,1745,131,1745,AND ENJOY SPECIAL DISCOUNTS
112,1751,614,1754,614,1784,112,1782,THANK YOU. PI.EASE COME AGAIN
199,1793,519,1795,518,1826,199,1823,www.popular.com.my
146,1830,574,1835,573,1865,146,1861,Buy Chinese books online
146,1869,574,1874,573,1909,146,1904,www.popularonline.com.my
