114,16,143,16,143,57,114,57,3
126,223,790,221,790,256,126,258,LIM SENG THO HARDWARE TRADING
181,274,641,276,641,313,181,311,No 7.Simpang Off Batu Village
119,318,709,320,709,355,119,354,Jalan lpoh Batu 5,51200 Kuala Lumpur
335,362,500,362,500,392,335,392,MALAYSIA
202,403,631,403,631,428,202,428,Tel& Fax No:03-6258 7191
307,438,524,438,524,474,307,474,03-6258 7191
155,495,678,495,678,530,155,530,Company Reg No.(002231061-T
193,552,641,552,641,582,193,582,GST Reg No.:001269075968
310,603,524,603,524,638,310,638,TAXINVOICE
40,672,221,672,221,702,40,702,invoice No.:
290,670,440,670,440,702,290,702,CS 24358
38,719,136,719,136,757,38,757,Date :
288,721,553,721,553,751,288,751,08/02/2018 12:42
40,774,203,774,203,806,40,806,Cashier#
283,769,353,769,353,808,283,808,LST
574,834,640,834,640,875,574,875,RM
698,832,795,837,794,876,696,871,Code
41,880,209,880,209,910,41,910,BEGGUNI
69,932,236,932,236,962,69,962,15.00 NOS
305,933,335,933,335,965,305,965,x
378,930,452,930,452,963,378,963,0.70
552,930,643,930,643,967,552,967,10.50
743,930,797,930,797,967,743,967,SR
214,985,350,985,350,1016,214,1016,Subtotal :
553,977,645,982,644,1021,551,1016,10.50
93,1073,350,1073,350,1103,93,1103,Total inci.of GST
553,1069,643,1069,643,1108,553,1108,10.50
202,1122,355,1122,355,1160,202,1160,Payment :
555,1122,645,1122,645,1160,555,1160,10.50
144,1168,355,1172,355,1209,143,1205,Change Due :
571,1172,643,1172,643,1206,571,1206,0.00
48,1229,302,1229,302,1264,48,1264,Total Item(s:15
51,1285,274,1291,274,1328,50,1322,GST Summary
327,1289,527,1285,528,1322,328,1326,Amount(RM)
604,1283,747,1287,746,1324,603,1320,Tax(RM)
52,1343,105,1343,105,1379,52,1379,SR
175,1342,276,1338,278,1382,177,1386,@ 6%
453,1337,528,1342,526,1381,451,1376,9.91
671,1348,742,1339,746,1371,675,1380,0.59
288,1495,545,1495,545,1526,288,1526,*THANKYOU**
202,1538,645,1538,645,1568,202,1568,**PLEASECOMEAGAIN***
88,1582,738,1584,738,1614,88,1612,*GOODS SOLDARE NOT RETURNABLE*
