1838,1849,3174,1849,3174,1922,1838,1922,UNIHAKKA INTERNATIONAL SDN BHD
2244,1922,2746,1922,2746,2002,2244,2002,06 Apr 2018 18:03
2348,2002,2665,2002,2665,2083,2348,2083,(867388-U)
1927,2083,3093,2083,3093,2178,1927,2178,12, Jalan Tampoi 7/4 Kawasan Perindustrian
2060,2171,2931,2171,2931,2244,2060,2244,Tampoi,81200 Johor Bahru,Johor
2318,2258,2687,2258,2687,2331,2318,2331,TAX INVOICE
1779,2331,2599,2331,2599,2404,1779,2404,Invoice # : OR18040602170349
3087,2424,3244,2444,3233,2531,3075,2511,Total
1757,2448,1905,2448,1905,2529,1757,2529,Item
2229,2441,2355,2441,2355,2529,2229,2529,Qty
1736,2521,2725,2536,2723,2631,1734,2616,SR I00100000035- 1 Meat + 3 Vege
1764,2631,1934,2631,1934,2711,1764,2711,$7.10
3071,2624,3241,2624,3241,2711,3071,2711,$7.10
2237,2653,2274,2653,2274,2697,2237,2697,1
1757,2748,2672,2748,2672,2843,1757,2843,SR i00100000064-Add Vegetable
1764,2850,1934,2850,1934,2931,1764,2931,$0.50
3071,2843,3234,2843,3234,2931,3071,2931,$0.50
2695,2996,3234,2996,3234,3077,2695,3077,Total Amount: $7.60
2768,3077,3234,3077,3234,3150,2768,3150,GST @6%: $0.43
2791,3157,3234,3157,3234,3230,2791,3230,Nett Total: $7.60
3009,3257,3236,3276,3229,3357,3002,3338,Amount
1757,3274,2170,3274,2170,3347,1757,3347,Payment Mode
1750,3369,1964,3369,1964,3450,1750,3450,CASH
3064,3369,3234,3369,3234,3450,3064,3450,$7.60
1762,3440,1988,3459,1981,3547,1755,3528,Change
3056,3450,3234,3450,3234,3537,3056,3537,$0.00
1752,3638,2113,3655,2109,3736,1748,3719,GST Summary
2515,3638,2763,3656,2757,3744,2508,3725,Amount({$}
3074,3629,3245,3651,3231,3760,3059,3737,Tax($)
1757,3749,2119,3749,2119,3822,1757,3822,SR = GST @6%
2653,3740,2764,3760,2753,3825,2641,3805,7.17
3123,3749,3234,3749,3234,3822,3123,3822,0.43
2141,3873,2842,3873,2842,3946,2141,3946,GST REG #000656195584
2015,3954,2960,3954,2960,4027,2015,4027,BAR WANG RICE@PERMAS JAYA
2178,4042,2813,4042,2813,4115,2178,4115,(Price Inclusive Of GST)
2141,4122,2835,4122,2835,4195,2141,4195,Thank You & Come Again!
2060,4202,2916,4202,2916,4275,2060,4275,Like and Follow Us on Facebook!
2098,4267,2873,4283,2871,4378,2096,4363,Facebook.com/B arWangRice
