31,68,584,70,584,92,31,90,GARDENIABAKERIEKL)SDNBHD(139386X)
170,91,442,94,441,117,169,114,Lot 3,Jalan Pelabur 23/1,
157,115,454,118,454,140,156,137,40300 ShatAlam,Selangor.
118,138,498,140,498,161,118,160,Tel:03-55423228Fax:03-S5423213
189,163,427,163,427,184,189,184,GSTID000381399040
139,205,476,205,476,236,139,236,TAX INVOICE / ADJUSTHENT NOTE
246,264,504,264,504,295,246,295,Cash Inv No.:7807F716
24,297,109,297,109,324,24,324,VE0514
318,305,507,305,507,323,318,323,Date07/08/2017
24,334,367,334,367,364,24,364,MAKASSAR FRESH MARKET SDN BHD
26,374,305,374,305,392,26,392,GROUNDFLOORNO.4&6
27,397,199,397,199,415,27,415,1ALANSS15/4B
26,418,341,418,341,436,26,436,475OOSUBANGJAYA.SELANGOR
24,438,263,440,263,461,24,460,VE05:Ridzuan(11900)
249,460,412,460,412,486,249,486,DD07/08/2017
431,463,489,463,489,486,431,486,12:04
18,491,154,493,154,516,18,514,Description
228,491,279,488,280,512,230,515,U.p
275,489,321,493,320,517,273,513,Iss
322,489,368,493,366,517,320,513,EXC
381,491,463,491,463,518,381,518,CSale
479,493,565,493,565,516,479,516,AnIt(RM)
18,528,140,528,140,550,18,550,O.C.WHITE
219,528,272,528,272,552,219,552,2.13
302,529,318,529,318,552,302,552,5
381,528,402,528,402,554,381,554,0
440,527,461,527,461,555,440,555,5
502,529,565,529,565,552,502,552,10.65
19,554,124,554,124,571,19,571,WHOLEMEAL
218,551,272,551,272,575,218,575,2.73
348,552,366,552,366,574,348,574,0
384,554,400,554,400,574,384,574,0
440,548,461,548,461,579,440,579,5
502,552,566,552,566,575,502,575,13.90
19,575,128,575,128,597,19,597,0.CJUMBO
219,574,272,574,272,598,219,598,2.97
301,571,317,573,314,599,297,596,5
381,575,402,575,402,601,381,601,0
441,574,458,574,458,598,441,598,5
500,576,565,572,566,600,502,604,14.85
184,606,402,610,401,650,183,646,Total 0%supplies:
439,607,509,607,509,647,439,647,39.40
21,657,270,657,270,679,21,679,DELICIA-B/SCOTCH 3.72
300,659,317,659,317,678,300,678,3
348,657,366,657,366,678,348,678,0
382,657,400,657,400,679,382,679,0
440,655,461,655,461,682,440,682,3
503,657,567,657,567,680,503,680,11.16
22,682,128,682,128,700,22,700,CR-CHOCLT
218,679,273,679,273,702,218,702,0.72
293,680,318,680,318,701,293,701,16
349,680,367,680,367,702,349,702,6
382,680,408,680,408,703,382,703,0.
441,680,459,680,459,702,441,702,4
512,680,566,680,566,703,512,703,2.88
21,705,151,705,151,723,21,723,CR-B'SCOTCH
218,702,273,702,273,725,218,725,0.72
293,703,318,703,318,725,293,725,10
349,705,367,705,367,725,349,725,1
440,702,461,702,461,728,440,728,9
512,703,565,703,565,728,512,728,6.48
19,726,141,726,141,748,19,748,BUN-SBILIS
218,726,273,726,273,750,218,750,0.34
298,726,321,726,321,748,298,748,9
348,726,370,726,370,750,348,750,1
431,726,461,726,461,755,431,755,-1
500,729,564,726,565,749,501,752,-0.84
44,760,397,760,397,800,44,800,Total 6% supplies excl.GST
440,760,508,760,508,798,440,798,19.68
346,806,399,806,399,851,346,851,1SD
452,807,509,807,509,846,452,846,1.18
55,858,393,861,393,896,55,893,Total 6% supplies Inc.GST
440,857,509,857,509,896,440,896,20.86
184,902,389,905,388,944,183,942,Total 0% supplies
439,902,509,902,509,942,439,942,39.40
230,952,399,955,399,996,229,993,Total Payable
441,956,509,956,509,990,441,990,60.26
23,1016,117,1016,117,1038,23,1038,E.&.0.E.
22,1038,551,1040,550,1066,22,1063,Received above goods in good order condition
23,1063,486,1066,486,1088,23,1085,The recipient of Gardenia's products is
23,1086,554,1089,554,1111,23,1108,required to make ne essary adjustments to its
27,1113,226,1113,226,1131,27,1131,inputtax claims,
271,1111,462,1112,462,1134,271,1133,the basic of the
26,1136,185,1136,185,1154,26,1154,adjustnents si
245,1134,484,1137,484,1158,245,1156,n this Tax Invoice 
23,1160,196,1160,196,1181,23,1181,Adjus tment Not
190,1184,424,1184,424,1206,190,1206,CUSTOMER'SCOPY
