71,283,518,283,518,316,71,316,SIMPLIFIED TAXINVOICE
67,323,470,323,470,356,67,356,AAPHARACY
67,358,237,358,237,391,67,391,1188096-W
60,394,442,391,442,431,60,433,GST NO 001930047488
64,436,401,436,401,469,64,469,NO.47.JALAN 3/36
64,471,391,471,391,504,64,504,BUKIT'SRT RINTANG
64,511,550,511,550,544,64,544,KEP0NG 52100.KUALA LUMPUR
67,551,716,551,716,583,67,583,TEL03-62638480 FAX03-6263 8480
60,621,147,621,147,663,60,663,CASH
60,696,778,698,778,738,60,736,RECEIPT #:CS00123688 DATE:29/01/2018
64,738,366,738,366,778,64,778,SALESPERSON : C2
477,740,741,740,741,773,477,773,TIME 120900
62,775,295,775,295,815,62,815,CASHIER : C2
60,848,147,848,147,893,60,893,TTTH
396,846,463,846,463,895,396,895,QTY
546,846,612,846,612,893,546,893,U/P
658,848,780,848,780,890,658,890,AMOUNT
59,923,180,918,182,963,61,968,930602
396,923,428,923,428,963,396,963,4
525,918,613,924,610,971,522,964,3.00
679,925,820,925,820,968,679,968,12.00Z
62,963,536,963,536,1003,62,1003,IBUPROFEN FILM COATEI TAB
64,1005,311,1005,311,1038,64,1038,9556492002837
398,998,430,1007,422,1040,389,1031,A
522,1001,610,995,613,1040,525,1046,3.00
677,1000,817,1000,817,1043,677,1043,12.00Z
60,1038,460,1035,461,1075,60,1078,FEBRICOLRX 10X10S
62,1075,184,1075,184,1115,62,1115,940152
391,1078,430,1078,430,1120,391,1120,6
523,1071,615,1071,615,1122,523,1122,3.49
677,1075,817,1075,817,1117,677,1117,20.94 S
60,1113,308,1113,308,1153,60,1153,NOFLUX TABLET
62,1190,327,1190,327,1230,62,1230,TOTAL QUANTITY
506,1190,557,1190,557,1230,506,1230,14
715,1260,820,1266,818,1308,713,1302,44.94
456,1270,619,1270,619,1303,456,1303,SUB-TOTAL
454,1303,536,1303,536,1345,454,1345,DISC
730,1307,815,1307,815,1342,730,1342,0.00
454,1345,518,1345,518,1382,454,1382,GST
730,1342,817,1342,817,1385,730,1385,1.26
456,1385,608,1385,608,1417,456,1417,ROUNTING
730,1380,817,1380,817,1422,730,1422,0.00
101,1420,283,1420,283,1460,101,1460,TOTAL
622,1415,813,1420,812,1462,621,1457,4620
99,1460,320,1460,320,1492,99,1492,HASTEF
622,1455,810,1455,810,1495,622,1495,46-20
99,1495,322,1495,322,1534,99,1534,CHANGE
658,1492,810,1492,810,1534,658,1534,000
154,1642,714,1645,714,1684,154,1682,GOODS SOLI ARE NOT RETURNARLE,
345,1684,525,1684,525,1717,345,1717,THANK YOU
157,1720,718,1720,718,1759,157,1759,S-STANDARII RATEDZ=ZERO RATEI
60,1867,272,1867,272,1907,60,1907,GST SUMMARY
58,1940,143,1940,143,1984,58,1984,CODE
359,1942,479,1942,479,1984,359,1984,AMOUNT
557,1940,599,1940,599,1987,557,1987,%
658,1942,797,1942,797,1984,658,1984,TAX/AMT
60,2017,108,2017,108,2062,60,2062,SR
378,2017,479,2017,479,2059,378,2059,20.94
562,2019,592,2019,592,2062,562,2062,6
714,2017,797,2017,797,2062,714,2062,1.26
60,2059,122,2059,122,2101,60,2101,ZRL
378,2057,479,2057,479,2099,378,2099,24.00
562,2055,592,2055,592,2097,562,2097,0
711,2051,797,2058,794,2105,708,2098,0.00
417,2172,608,2172,608,2214,417,2214,TAX TOTAL:
709,2169,799,2169,799,2214,709,2214,1.26
