27,72,583,70,583,95,27,97,GARDENIA BAKERIES(KL)SDNBHD(139386X)
170,97,440,97,440,118,170,118,Lot3,JalanFelabur23/1,
154,119,450,120,450,142,154,140,4o300 Shah Alam,Selango
120,143,497,143,497,164,120,164,1el0355423228Fax:03-55423213
187,166,426,166,426,187,187,187,GST1D000381399040
135,209,477,209,477,240,135,240,TAX INVOICE / ADJUSTMENT NOTE
242,265,504,265,504,298,242,298,Cash Inv No.:7902F755
23,304,106,304,106,326,23,326,VE0514
315,305,506,303,506,325,315,326,Date:02/09/2017
23,337,365,336,365,366,23,368,MAKASSAR FRESH MARKET SDN BHD
24,378,303,378,303,395,24,395,GROUNDFLOORNO.4&6
22,400,198,400,198,421,22,421,JALAN SS 15/4B,
20,423,343,421,343,443,20,444,475O0 SUBANG JAYA,SELANGOR
23,444,268,444,268,465,23,465,VE05:Ridzuan(11900)
247,465,408,464,408,487,247,488,DD:02/09/2017
431,467,486,467,486,485,431,485,12:57
18,495,154,495,154,517,18,517,Description
170,495,218,495,218,514,170,514,U.P.
214,492,258,496,256,516,212,513,Iss
263,493,307,493,307,517,263,517,Exc
324,494,347,494,347,515,324,515,D
338,493,402,493,402,515,338,515,Sale
419,493,504,493,504,515,419,515,Amt(RM
17,532,139,532,139,553,17,553,O.C.WHITE
157,531,210,531,210,554,157,554,2.13
231,529,258,529,258,556,231,556,15
287,529,309,529,309,554,287,554,0
321,529,342,529,342,554,321,554,0
370,528,400,528,400,556,370,556,15
442,531,505,531,505,553,442,553,31.95
17,556,129,556,129,577,17,577,0.CJUMBO
158,554,212,554,212,578,158,578,2.97
238,552,260,552,260,579,238,579,2
320,553,343,553,343,578,320,578,0
375,556,397,549,406,575,383,582,2
453,554,507,554,507,577,453,577,5.94
181,588,399,588,399,627,181,627,Total 0% supplies:
440,586,509,586,509,625,440,625,37.89
19,638,138,638,138,656,19,656,CR-VANILLA
156,636,210,636,210,660,156,660,0.72
241,637,259,637,259,658,241,658,0
289,636,306,636,306,658,289,658,8
323,637,340,637,340,658,323,658,0
372,636,400,636,400,658,372,658,-8
444,636,505,636,505,658,444,658,-5.76
17,661,106,661,106,682,17,682,CR-CORN
158,660,212,660,212,684,158,684,0.72
231,660,258,660,258,682,231,682,15
287,658,307,658,307,684,287,684,3
323,661,340,661,340,682,323,682,0
371,660,399,660,399,682,371,682,12
453,660,507,660,507,682,453,682,8.64
19,686,138,686,138,704,19,704,KAYA-PANDN
156,684,212,684,212,706,156,706,2.4
235,686,255,679,263,700,243,708,3
289,685,307,685,307,705,289,705,0
323,685,340,685,340,706,323,706,0
380,682,400,682,400,709,380,709,3
453,682,507,682,507,706,453,706,7.20
43,720,394,717,394,752,44,755,Total 6% supplies excl.GST
441,715,507,715,507,752,441,752,10.08
347,761,398,761,398,799,347,799,GST:
450,760,509,760,509,800,450,800,0.60
55,814,394,814,394,852,55,852,Total 6% supplies Inc.GST
441,811,506,811,506,850,441,850,10.68
181,862,397,859,398,898,181,901,Total 0% supplies:
439,859,509,859,509,897,439,897,37.89
229,911,399,911,399,949,229,949,Total Payable:
440,909,509,909,509,947,440,947,48.57
20,971,115,971,115,993,20,993,E.&.0.E.
22,997,551,997,551,1018,22,1018,Received above goods in good order condition.
23,1021,483,1021,483,1042,23,1042,The recipient of Gardenia's products is
20,1045,553,1042,553,1064,20,1066,required to make necessary adjustments to its
23,1070,461,1067,462,1087,23,1090,input tax clains, on the basic of the
22,1092,482,1091,482,1112,22,1114,adjustrents shown in this Tax Invoice /
20,1116,201,1115,202,1136,20,1138,Adjus tent Note
187,1140,423,1140,423,1161,187,1161,CUSTOMER'SCOPY
